methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNP,methylation_gene__GENE_GPI,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SUFU,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,methylation_gene__GENE_CASP6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TLR10,methylation_gene__GENE_IQCG;RPL35A,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_BID,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,methylation_gene__GENE_LIN37,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_YAP1,methylation_gene__GENE_B2M,methylation_gene__GENE_GABBR1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DDX21,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_ASAH1,methylation_gene__GENE_TMED10,methylation_gene__GENE_NGRN,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF414,methylation_gene__GENE_GSR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ARPC2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_SDC1,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MTFR1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IPPK,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_ITGB1BP3,methylation_gene__GENE_ZNF747,target
0.14362983,0.3160087,-0.12913686,0.15015991,0.12858088,-0.18258774,-0.08720162,-0.09042247,-0.05008855,-0.13369994,0.1986341,0.095958374,0.95313257,-0.10281369,-2.2286081,-0.07234395,0.22825429,0.052742016,-0.2270016,-0.13250025,-0.07871805,0.00917325,0.03229946,0.6749041,-0.11684609,-0.1489025,0.40342945,-0.042074826,0.7111408,-0.07691266,0.33582145,-0.13939492,0.33657032,-0.08606776,-0.24902105,-0.21529208,-0.11510358,-0.1159037,0.5220409,0.23157936,-0.096002564,0.5623633,-0.19294299,0.3397873,0.18212128,0.5239332,-0.236979,1.5997264,-0.2572846,-0.007181195,0.14811425,0.52512807,0.28620365,-0.3022105,0.09885092,0.45164362,-0.102633715,-0.49928555,0.56997454,-0.57426333,0.25811744,0.35930058,0.12895803,-0.44983697,-0.03564718,-0.14336859,-0.112955414,0.5211236,0.14084108,0.071943,0.25618434,0.3910505,0.2056722,-0.035756078,0.0008419717,-0.06867951,-0.14094758,-0.40801048,0.010911069,0.08223834,-0.10974532,0.061138358,-0.007599917,-0.23341642,1.3251871,0.014464767,0.09752934,0.4075733,0.39772162,0.32581726,0.8763921,-0.23042683,-0.30183402,1.1447449,0.4866382,-0.24329692,0.38271648,0.71802074,-0.28201905,0.19331709,0
-0.29200658,-0.20189038,-0.52044886,-0.41923362,-0.3300132,-0.28031236,-0.08720162,-0.0067735068,-0.05008855,-0.13369994,-0.6323357,-0.07527803,-0.42164096,-0.10281369,-2.1983855,-0.07234395,-0.5461516,-0.16349477,-0.27039757,-0.13250025,0.095586665,-0.30582115,-0.23693548,-0.3334045,-0.1585702,-0.1489025,-0.3953722,-0.3432501,-0.0935266,-0.35353196,0.12624688,-0.13939492,-0.12155899,-0.08606776,-0.16069865,-0.21529208,-0.8894891,-0.06386584,-0.66036993,0.03172992,-0.7277124,-0.20957558,-0.19294299,-0.6229121,-0.28991085,-0.75544685,-0.236979,-0.028379072,0.29730225,-0.2471712,-0.4669323,-0.1900458,-0.27988753,-0.9576789,-0.25939286,-0.10229225,0.3284185,0.10679096,-0.1613667,0.37705538,-0.13293532,-0.41058275,-0.6034454,-0.3877489,-0.059737857,-0.26083672,-0.20706677,0.1768518,0.13993296,-0.09608039,-0.18268798,-0.49935895,-0.14230296,-0.064854376,-0.1881887,-0.06867951,-0.14094758,0.5937603,-1.1064398,-0.6464167,-0.10974532,-0.1448726,0.18778938,-0.23341642,-0.70369124,-1.1152893,-0.6166526,-0.24320917,-0.94449866,-0.30556974,-2.2900698,-0.5474562,-0.083095685,-0.47380096,-0.07928728,-0.24329692,-0.34231547,1.0597074,-0.28201905,-0.037812237,0
-0.113247186,-0.034732528,0.31953079,-0.05979455,-0.15253839,-0.48890078,-0.08720162,-0.10377448,-0.05008855,-0.13369994,0.34685025,0.24034937,-0.16323148,-0.10281369,1.1561157,-0.07234395,0.09360264,0.4387445,0.03821537,-0.13250025,-0.5347156,-0.3656297,-0.23685376,-0.4885019,-0.15731242,-0.1489025,0.24947543,-0.17345196,0.17164244,0.071408935,-0.08890364,-0.13939492,-0.24080439,-0.08606776,0.14557002,0.96102065,-0.7519722,-0.17624028,-0.24715324,-0.26049864,-0.3965859,-0.3635856,-0.19294299,0.09525665,-0.0915964,0.055511087,-0.236979,0.3594393,0.22691475,-0.30348188,-0.33822197,-0.04696987,-0.39712322,-0.11270944,-0.4891216,-0.24028945,0.2677298,-0.1965761,-0.033562016,-1.193131,-0.42310244,0.014584921,-0.5097157,-0.38731402,-0.25723177,-0.62305665,-0.4525499,0.35199955,0.03946201,0.23056822,-0.14922771,-0.0050635412,-0.07587463,-0.12863961,-0.25942764,-0.06867951,-0.14094758,0.0575908,0.033334043,-0.5799736,-0.10974532,-0.42243168,-0.31159878,-0.23341642,0.078895226,0.26779065,-0.3168211,-0.5593076,-0.0854996,-0.10176468,0.1911818,-0.35260114,0.035336345,-0.5021452,-0.017841265,-0.24329692,0.15232477,-0.3768679,0.4900709,0.2437039,0
-0.31847808,-0.22532411,-0.44447336,-0.48219112,-0.3694716,-0.020927629,-0.08720162,0.16587727,-0.05008855,-0.13369994,-0.4233401,-0.3852079,-0.6482932,-0.10281369,0.346532,-0.07234395,-0.71577716,-0.40986457,-0.2013445,-0.13250025,-0.29784542,-0.4224554,-0.5106273,-0.45180196,-0.16018167,-0.1489025,-0.5837791,-0.22805837,-0.344815,-0.5357084,0.40870908,-0.13939492,-0.78958595,-0.08606776,-0.8671559,-0.21529208,1.4706321,-0.15769653,-0.8805329,-0.9716124,-0.6973768,-0.16413505,-0.19294299,-0.6309136,7.1797347,-1.0207608,-0.236979,-0.31757647,0.17624803,-0.3269479,-0.096975856,-0.23807757,-0.3862068,-1.1096622,0.9503241,-0.32771432,-0.33538756,-0.48867714,-0.7738797,-0.5271776,-0.95196724,-0.50137776,-0.41496205,-0.21327667,-0.4526571,-0.0076738177,-0.3711442,0.20533045,0.7497118,-0.43698788,-0.96622086,-0.39035827,-0.2143197,-0.124536805,-0.09643686,-0.06867951,-0.14094758,-0.40762213,-1.099877,-0.6398939,-0.10974532,-0.89842886,-0.06873256,-0.23341642,-0.7828849,1.5819958,-0.42650592,-0.15237454,-0.78183824,-0.64196527,-2.615071,-0.39153796,-0.37097326,-0.39451918,-0.5926916,-0.24329692,-0.6876874,0.09589087,-0.28201905,-0.38731125,0
-0.24709995,-0.07432212,0.12004117,-0.32906586,-0.019238159,-0.051896505,-0.08720162,-0.16705619,-0.05008855,-0.13369994,0.009564122,0.11527684,-0.15487866,-0.10281369,0.86005604,-0.07234395,-0.3320806,-0.23100019,-0.22887447,-0.13250025,-0.14058398,0.07120265,-0.34421718,-0.10089528,-0.11819713,-0.1489025,0.7480078,-0.1735769,-0.20722787,-0.16971323,0.2620425,-0.13939492,-0.27552292,-0.08606776,0.45433205,-0.21529208,-0.69401795,-0.23488212,-0.40429112,-0.034759037,-0.6204015,-0.3524531,-0.19294299,-0.49824986,-0.27726114,0.16874216,-0.236979,0.19503517,0.029369693,-0.3260254,-0.21393296,0.10973767,-0.44231942,0.459872,-0.5005207,-0.1963902,0.21324275,-0.13009498,0.11543739,-0.018361848,-0.94343644,0.06900399,-0.61757654,-0.36495414,-0.28145576,-0.65162164,-0.51546276,0.18277691,0.8996475,0.32012925,-0.4497286,-0.035903513,0.01981757,-0.1264071,-0.054770093,-0.06867951,-0.14094758,-0.19154514,0.47456226,-0.31949005,-0.10974532,0.16671439,-0.71558505,-0.23341642,-0.56623304,0.59401083,-0.5957669,-0.25149068,-0.053769633,0.08937116,0.9817289,-0.45639795,0.36938292,-0.74947345,-0.13229583,-0.24329692,-0.15531425,0.2696361,-0.28201905,0.028886065,0
-0.0066488334,0.10278172,0.55313504,-0.052819435,0.8855429,0.7375722,-0.08720162,1.8109654,-0.05008855,-0.13369994,0.72564155,-0.025908826,-0.28991994,-0.10281369,-5.2933164,-0.07234395,0.010748149,-0.27084166,0.002558196,-0.13250025,1.5238421,0.36917222,0.5222932,0.74227077,0.38705927,-0.1489025,0.49016872,0.38233203,0.122414656,-0.4152487,-0.17941786,-0.13939492,0.21885452,-0.08606776,-0.78751546,-0.21529208,1.4519885,0.08710826,-0.21266054,0.50054103,-0.09082893,-0.02716622,-0.19294299,-0.34628937,-0.22849365,-0.024372486,-0.236979,0.50101507,0.4755191,0.124714494,-0.08691683,0.06874004,0.5439742,1.7868037,-0.29450744,1.0037426,0.5439885,0.46765694,0.16789801,4.750668,-0.56309986,-0.111776814,1.6061877,1.7126613,0.507009,0.7754752,-0.040298756,0.5405127,0.30770028,0.17499928,0.047919635,0.69323885,0.072250634,0.53831893,-0.08599264,-0.06867951,-0.14094758,1.5487697,-0.013794433,0.1549151,-0.10974532,0.32017544,3.1428747,-0.23341642,0.6167386,0.37528002,0.124405995,0.13308358,0.9783441,0.10030373,0.98067826,1.7587142,0.7425203,2.321816,-0.049797487,-0.24329692,0.9550506,-0.10070301,-0.28201905,0.4826359,0
-0.19316319,-0.060037877,0.14783008,-0.09256683,-0.09491042,-0.010423032,-0.08720162,-0.14467524,-0.05008855,-0.13369994,-0.4092616,0.19574983,-0.16307592,-0.10281369,0.4568469,-0.07234395,0.013609877,-0.24515529,0.08057645,-0.13250025,0.020958653,-0.29999316,0.20107533,0.085976444,-0.0606913,-0.1489025,-0.1103046,-0.2026626,0.53148055,-0.043908387,0.35971823,-0.13939492,-0.30661276,-0.08606776,-1.0138825,-0.21529208,-0.6779657,-0.09803782,0.2348022,-0.54498893,-0.4480659,-0.37699205,-0.19294299,-0.16986603,0.12829588,0.36569932,-0.236979,0.023758363,-0.046022236,-0.29962146,-0.32791457,0.05023879,-1.1790572,-0.62418205,-0.45290783,-0.061923422,0.22364768,-0.09573551,0.19129041,-0.8850651,-0.9052546,0.14386952,-0.44597602,-0.72401893,-0.20481707,-0.16033137,-0.3673581,-0.5054287,0.12841748,0.39526436,0.0073288027,-0.05958533,0.22934222,-0.08095274,-0.11364222,-0.06867951,-0.14094758,0.46982527,-0.84302425,-0.45005104,-0.10974532,-0.341802,-0.24347411,-0.23341642,-0.5628332,-0.029827155,-0.42980614,0.091097526,-0.16120309,0.026224671,0.04330111,0.034522984,-0.017413056,-0.7602718,-0.059376642,-0.24329692,-0.54492193,-0.7957313,-0.28201905,0.4140598,0
-0.097073615,-0.08063465,0.09921657,-0.1351865,0.3106816,-0.019260423,-0.08720162,-0.08157479,-0.05008855,-0.13369994,0.07883385,0.18239574,-0.1682905,-0.10281369,0.36519587,-0.07234395,0.1471919,0.95241535,-0.14949423,-0.13250025,-0.67015755,2.1349769,-0.3272218,-0.24423563,0.027712673,-0.1489025,0.80163074,0.0037201035,-0.4176407,0.22142915,0.3449701,-0.13939492,-0.1513866,-0.08606776,-0.07845368,-0.21529208,-0.10451843,-0.09213804,0.10017898,-0.052684814,-0.6409583,-0.22075355,-0.19294299,-0.09216997,-0.16551581,-0.030506449,-0.236979,0.3821791,0.2142352,-0.09453348,-0.07029926,-0.22706947,0.080138065,1.6015759,-0.31236926,0.017311856,0.1327224,0.00062136457,0.03933587,0.7927889,-0.7425584,-0.10082372,0.38988805,-0.104867294,-0.45840287,-0.631848,-0.31446326,-0.1651781,0.33198193,0.3115725,-0.16377845,0.36772156,-0.09789882,-0.32958436,-0.029293533,-0.06867951,-0.14094758,-0.26442966,0.32547992,-0.30139306,-0.10974532,0.92652285,-0.13202734,-0.23341642,0.114360794,1.4024196,-0.41645998,-0.034487516,0.38097924,0.15341124,0.712164,-0.5167902,-0.09418537,-0.6373459,0.046586234,-0.24329692,0.42328775,-0.20046642,-0.28201905,0.3357825,0
-0.22513968,-0.23403879,-0.51015604,-0.13314617,-0.14188983,0.15210614,-0.08720162,-0.32290223,-0.05008855,-0.13369994,-0.4588532,-0.20141841,-0.08746876,-0.10281369,-1.016053,-0.07234395,0.023602456,-0.20446844,-0.05535431,-0.13250025,-0.02571053,-0.2170996,0.091385,-0.17510244,-0.1698527,-0.1489025,-0.4572954,0.027972566,-0.43681166,-0.41787583,0.764584,-0.13939492,-0.29560843,-0.08606776,-0.50466716,-0.21529208,0.5734438,-0.26688847,-0.25466067,-0.77195686,-0.11029962,-0.25079414,-0.19294299,0.12982775,0.7446061,-0.6517814,-0.236979,-0.4764135,-0.2600395,-0.02736727,-0.3954284,-0.22192991,0.01885279,-0.95138943,-0.17343809,-0.662113,-0.62170696,-0.3055533,-0.50783384,1.3991448,0.5317174,-0.4771819,-0.5786384,-0.28998926,-0.14580205,-3.3760487e-05,0.06599194,0.6533652,-0.5589935,-0.3260005,-0.41544795,-0.8035781,-0.45091414,-0.2812072,-0.54350543,-0.06867951,-0.14094758,-0.7114109,-0.01638587,-0.30792418,-0.10974532,-0.4140502,-0.16047563,-0.23341642,0.027385898,-1.1454934,-0.38592783,-0.29761606,-0.5495966,-0.12393306,-0.9143936,-0.37399346,-0.6544658,0.20470847,-0.8121114,-0.24329692,0.9502419,-0.6314536,-0.28201905,-1.255854,0
-0.10460227,-0.19145504,-0.23164873,0.08142338,0.11570376,-0.17022142,-0.08720162,-0.22385599,-0.05008855,-0.13369994,-0.32562667,-0.18663503,-0.17541856,-0.10281369,0.55641234,-0.07234395,-0.12676269,-0.03581534,-0.26067936,-0.13250025,-0.16583316,-0.010019085,-0.059134595,-0.0023365591,0.01834582,-0.1489025,-0.3307152,-0.10645574,0.05198272,-0.3027174,-0.38998377,-0.13939492,-0.20903298,-0.08606776,0.7568514,0.8824365,-0.39142737,-0.09973602,0.18816271,-0.07291527,1.9344041,-0.10629016,-0.19294299,-0.1279751,0.24847959,-0.38305044,-0.236979,0.20544222,-0.4249652,-0.11729585,-0.6053683,0.14951842,-0.028819812,-0.33051807,-0.0643775,-0.47309107,-0.544609,-0.44159067,-0.5380848,-0.8706421,-0.5203949,-0.4358054,0.012672773,-0.50986826,0.14757726,0.015451669,-0.04131729,0.08015686,-0.4571051,-0.18146527,-0.72895813,-0.855233,0.2728825,-0.034776628,0.30106577,-0.06867951,0.49613604,-0.8246041,0.29415083,-0.28635165,-0.10974532,-0.46050984,-0.057346273,-0.23341642,-0.445923,-0.63373834,-0.26864913,-0.17373474,-0.611686,-0.26923776,0.8270217,0.37503833,-0.70000464,-0.19283111,-0.05561387,-0.24329692,0.20979513,-0.35757595,0.4384911,-0.92083406,0
