rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CSTB,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_ZNF136,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_CCNB1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GLRA2,rnaseq_gene__GENE_OR7E5P,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_TRHR,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_HMHA1,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_CNPY3,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_SERPINB12,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_HMMR;NUDCD2,methylation_gene__GENE_H3F3B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.16616434,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,1.0975654,-0.8039945,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.024643665,-0.0843408,-0.09187428,1.2043704,-0.10726329,-0.09165288,-0.07551869,-0.5882787,-0.8239904,-0.6439238,-0.78384066,-0.7950038,0.5758856,-0.111356184,-0.74922657,-0.06097022,-0.19763485,-0.09131542,0.108053915,-0.13055657,-0.111529574,-0.10883868,-0.46913627,-0.10629694,0.11458253,-0.94136095,-0.21009833,-0.095991835,-0.11326064,-1.4704688,-0.9036579,4.806919,-0.76499015,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-1.1684188,0.88903886,-0.06199895,-0.2585059,-0.22457904,-0.9185719,-0.14965495,-0.4466666,-0.119156815,-0.26279145,-0.17918229,-0.36474428,-0.4718829,-0.18129501,-1.2429036,-0.10494472,-0.9109698,-0.18899666,-0.16356814,-0.2439041,-0.12752284,4.525146,-1.0330381,-0.085027754,-1.175618,0.16854733,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.19979395,-0.09721598,-0.07120374,-0.06268985,-0.064649016,0.70331657,-0.1006545,-0.6244834,-0.124300115,-0.13319255,-0.08764268,-0.082131,-1.114909,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.643889,-1.1359143,-0.74589294,-0.96545815,-1.0926623,0.4006028,-0.111356184,-0.92151225,-0.06097022,-0.33658138,-0.09131542,-0.30274245,-0.13055657,-0.111529574,-0.10883868,-0.82473445,-0.10629694,-0.0031062656,-1.2788552,-0.21009833,-0.095991835,-0.11326064,-1.2900003,-1.0778073,-0.080184266,-0.5915938,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-1.1244122,0.9774957,-0.06199895,-0.2585059,0.37819672,-0.6205628,-0.14965495,-0.9131981,-0.119156815,-0.26279145,-0.17918229,-1.0008429,-0.4867853,-0.18129501,-1.2930156,-0.10494472,-1.1455342,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.65006393,-0.085027754,-1.3077723,-1.3996538,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.36529383,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.08886397,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.22944061,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.0076165143,0.11487135,-0.011651779,0.22760388,-0.046131007,0.11009217,-0.111356184,0.10593887,-0.06097022,-0.12746659,-0.09131542,0.108995415,-0.13055657,-0.111529574,-0.10883868,0.6630425,-0.10629694,0.15586841,-0.0049988925,-0.21009833,-0.095991835,-0.11326064,-0.37824038,-0.011682597,-0.080184266,0.09096961,-0.07853914,-0.061878715,-0.16054243,-0.086499214,0.05054855,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.013169041,-0.14965495,-0.344668,-0.119156815,-0.26279145,-0.17918229,0.6052787,-0.049143676,-0.18129501,0.2967334,-0.10494472,-0.4367524,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,0.12783185,-0.085027754,0.4715356,-0.17504291,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,0.30365455,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.21603759,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.15359901,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.20947938,0.85678273,-0.2493886,0.239719,0.06590571,0.72056675,-0.111356184,0.14968748,-0.06097022,-0.15636191,-0.09131542,-0.4084676,-0.13055657,-0.111529574,-0.10883868,-0.3555763,-0.10629694,0.58589596,0.15769242,-0.21009833,-0.095991835,-0.11326064,0.28222254,0.33446372,-0.080184266,-0.036686167,-0.07853914,-0.061878715,-0.16054243,-0.086499214,0.26049554,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.36820915,-0.14965495,-0.07547657,-0.119156815,-0.26279145,-0.17918229,0.021094568,-0.15788881,-0.18129501,0.14639717,-0.10494472,-0.2719018,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,0.16178156,-0.085027754,0.5520072,-0.40258303,0
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.4186769,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.26883,1.0147041,-0.13319255,-0.08764268,-0.082131,0.37215215,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.18289845,0.7910194,-0.4167267,-0.024170145,0.18917722,0.29322848,-0.111356184,0.20405093,-0.06097022,-0.5699402,-0.09131542,-0.2218628,-0.13055657,-0.111529574,-0.10883868,-0.33538738,-0.10629694,0.5941637,0.070417166,-0.21009833,-0.095991835,-0.11326064,0.19309838,-0.35548595,-0.080184266,-0.090787895,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.11641106,-0.1763773,-0.06199895,-0.2585059,4.86942,0.100820616,-0.14965495,0.14763364,-0.119156815,1.7149694,-0.17918229,0.049292285,-0.06826527,-0.18129501,0.94399554,-0.10494472,-0.33749616,-0.18899666,0.89836454,-0.2439041,-0.12752284,-0.10747062,0.7582302,-0.085027754,0.18833086,0.5524445,1
