rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CSTB,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_ZNF136,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_CCNB1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GLRA2,rnaseq_gene__GENE_OR7E5P,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_TRHR,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_HMHA1,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_CNPY3,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_SERPINB12,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_HMMR;NUDCD2,methylation_gene__GENE_H3F3B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.30696583,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.68851167,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.13147908,-0.0843408,-0.09187428,1.7787843,-0.10726329,-0.09165288,-0.07551869,-0.9749409,-0.5965955,-0.75536054,-0.4772143,-1.0623995,0.18922195,-0.111356184,-0.6388224,-0.06097022,-0.26069924,-0.09131542,-0.3413686,6.388056,-0.111529574,-0.10883868,0.15835862,-0.10629694,0.12996416,-0.9046179,-0.21009833,-0.095991835,-0.11326064,-0.9482802,-1.0251441,-0.080184266,-0.61712307,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.8938141,1.3555517,-0.06199895,-0.2585059,0.5756908,-1.1953504,-0.14965495,-0.741767,-0.119156815,-0.26279145,-0.17918229,-0.4269129,5.8509946,-0.18129501,-1.1807761,-0.10494472,-1.0927304,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.14814611,-0.085027754,-1.4877307,-1.1284436,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.7484682,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.09212483,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.49535018,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.17111427,-0.14252235,0.21736856,0.463785,-0.12476736,-0.6576644,-0.111356184,0.55720615,-0.06097022,0.32337523,-0.09131542,-0.25875974,-0.13055657,-0.111529574,-0.10883868,0.18987131,-0.10629694,0.24830477,0.37292755,-0.21009833,-0.095991835,-0.11326064,0.34656772,-0.14778456,-0.080184266,-0.12451179,-0.07853914,-0.061878715,-0.16054243,-0.086499214,0.22385205,-0.1763773,-0.06199895,0.80681837,-0.22457904,3.20698,-0.14965495,-0.0015684993,-0.119156815,-0.26279145,-0.17918229,-0.16983745,0.045204196,-0.18129501,0.734325,-0.10494472,-0.027939277,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,0.73486555,-0.085027754,0.72557026,0.49421757,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,0.33544284,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.57419693,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.8895999,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.6729406,-0.21990685,0.72466296,0.364448,0.32380652,0.05628249,-0.111356184,0.7662648,-0.06097022,0.40596282,-0.09131542,1.5085106,-0.13055657,-0.111529574,-0.10883868,0.303453,-0.10629694,0.32172927,1.1315541,-0.21009833,-0.095991835,-0.11326064,0.061189923,0.5938099,-0.080184266,0.06906737,-0.07853914,-0.061878715,-0.16054243,-0.086499214,0.61629933,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.7610468,-0.14965495,0.27257624,-0.119156815,-0.26279145,-0.17918229,-0.14787564,0.12735395,-0.18129501,0.8342735,-0.10494472,1.9330833,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,1.1335526,-0.085027754,0.8451545,0.24654035,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.3182041,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.37895492,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.2092275,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.28165346,-0.45785245,-0.15481167,-0.087342046,-0.5641191,0.4300892,-0.111356184,0.42434052,-0.06097022,-0.3424692,-0.09131542,-0.83922744,-0.13055657,-0.111529574,-0.10883868,-0.31559846,-0.10629694,0.3994639,0.15456955,-0.21009833,-0.095991835,-0.11326064,0.7541947,0.284914,-0.080184266,0.014669817,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.034783266,-0.1763773,-0.06199895,1.4232023,-0.22457904,0.3362033,-0.14965495,0.13324326,-0.119156815,-0.26279145,-0.17918229,-0.07721164,-0.20515847,-0.18129501,0.053605158,-0.10494472,1.5968273,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.22109988,-0.085027754,0.05731503,0.07904158,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,0.016943363,0.94569165,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.88764095,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.5103709,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-1.1464827,-1.409815,-0.8313032,-1.0625156,-1.0092815,1.2406656,-0.111356184,-0.8363479,-0.06097022,-0.37364095,-0.09131542,-0.46634725,-0.13055657,-0.111529574,-0.10883868,-0.17625378,-0.10629694,0.22664511,-1.0384749,-0.21009833,-0.095991835,-0.11326064,-1.416235,-0.74917394,-0.080184266,-0.77254164,-0.07853914,-0.061878715,3.7073002,-0.086499214,-1.283808,-0.1763773,-0.06199895,-0.2585059,-0.22457904,-1.3637451,-0.14965495,-1.0794339,-0.119156815,-0.26279145,-0.17918229,-0.9348936,-0.54021627,-0.18129501,-1.3459333,-0.10494472,-1.2242451,2.7979836,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.95213765,-0.085027754,-1.4817206,-1.284113,1
