rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_NRXN2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_DEFB118,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR6X1,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_GDF2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IL3,target
-0.07355285,-0.06331775,-0.050053358,-0.032206632,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,6.499733,-0.11696981,-0.054831173,-0.13939492,-0.16173632,7.955814,-0.059134748,-0.067629814,13.4373045,-0.035875507,-0.175216,-0.6014492,-0.06825314,-0.5374824,-0.071920976,-0.04756436,-0.10272443,-1.1155547,-0.1724362,-0.09654722,-0.17073378,-0.050438117,-0.050521668,-0.4134138,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.057804774,-0.11426283,-0.10974532,-0.41832557,-0.078748696,-0.0926184,-0.029101834,-0.2977539,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.04141815,-0.4006596,-0.19044563,-0.17408647,-0.30798945,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-1.5434532,-0.6882903,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.47632927,-0.17207763,-0.16757613,-0.26926696,-0.0848391,-0.2746765,-0.07587367,-0.06812416,-0.06327252,1.4741709,-0.1383598,-0.06418999,-0.01417854,-0.3441319,-0.48037246,-0.10364239,-1.683994,-1.683994,-0.12063365,-0.04067079,-0.07638114,-0.2304765,-0.07509167,-0.21880457,-0.059162382,-0.970754,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,0.15347788,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.06073366,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.5055419,-0.06825314,0.37477794,-0.071920976,-0.04756436,-0.10272443,0.23740217,-0.1724362,-0.09654722,0.2388579,-0.050438117,-0.050521668,0.12568556,-0.051938124,-0.07316671,-0.21476083,2.6728935,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.46105212,-0.11426283,-0.10974532,-0.091064334,-0.078748696,-0.0926184,0.1353862,-0.14465098,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.39314377,1.8882889,-0.19044563,-0.17408647,0.639818,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-0.7874405,-0.111611575,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.29620782,0.33931962,-0.16757613,0.19432314,-0.0848391,0.48425657,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.14888641,0.034532215,0.62985533,-0.10364239,-0.85411346,-0.85411346,-0.12063365,-0.04067079,-0.07638114,-0.16878924,-0.07509167,-0.21880457,-0.059162382,0.40849096,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.40429112,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.11527684,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.52590865,-0.06825314,0.06900399,-0.071920976,-0.04756436,-0.10272443,0.8035843,-0.1724362,-0.09654722,0.0097025465,-0.050438117,-0.050521668,-0.2501635,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.3320806,-0.11426283,-0.10974532,-0.24422622,-0.078748696,-0.0926184,-0.20181996,-0.3686723,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.15487866,-0.018361848,-0.19044563,-0.17408647,-0.022485027,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.06761321,-0.27726114,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.08937116,-0.1736232,-0.16757613,-0.0529301,-0.0848391,-0.34989718,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.46849233,0.2404093,0.41251883,-0.10364239,0.08448506,0.08448506,-0.12063365,-0.04067079,-0.07638114,-0.21488664,-0.07509167,-0.21880457,-0.059162382,-0.016926873,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.2348022,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.19574983,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.34901217,-0.06825314,0.14386952,-0.071920976,-0.04756436,-0.10272443,0.42523205,-0.1724362,-0.09654722,-0.07021204,-0.050438117,-0.050521668,-0.10699205,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.013609877,-0.11426283,-0.10974532,-0.049154293,-0.078748696,-0.0926184,-0.3764361,-0.18691657,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.16307592,-0.8850651,-0.19044563,-0.17408647,0.045498658,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-0.9161938,0.12829588,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.026224671,-0.17023613,-0.16757613,-0.02016772,-0.0848391,0.12659532,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.42844003,-0.10689843,-0.0012971573,-0.10364239,-0.99544686,-0.99544686,-0.12063365,-0.04067079,-0.07638114,-0.24100195,-0.07509167,-0.21880457,-0.059162382,-0.14777373,7.819842,0
-0.07355285,-0.06331775,-0.050053358,-0.79571134,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.2954698,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.32115662,-0.06825314,-0.26551828,-0.071920976,-0.04756436,-0.10272443,1.0195713,-0.1724362,-0.09654722,-0.14194913,-0.050438117,-0.050521668,-0.0643585,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.5984623,-0.11426283,-0.10974532,-0.22625533,-0.078748696,-0.0926184,-0.11996092,-0.1512469,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.59178793,-0.8475987,-0.19044563,-0.17408647,-0.3072346,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.04780501,-0.36426336,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.6859292,-0.0855486,-0.16757613,-0.0785161,-0.0848391,-0.31139424,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.16415058,-0.48276585,-0.067864224,-0.10364239,0.06274146,0.06274146,-0.12063365,-0.04067079,-0.07638114,-0.26714185,-0.07509167,-0.21880457,-0.059162382,-0.22613978,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.85186565,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.21180265,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.20042726,-0.06825314,-0.5103801,-0.071920976,-0.04756436,-0.10272443,-1.3571495,-0.1724362,1.2491407,-0.27111125,-0.050438117,-0.050521668,-0.40737092,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.435026,-0.11426283,-0.10974532,-0.23794094,-0.078748696,-0.0926184,-0.13434054,0.30275786,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.6463943,-0.6507964,-0.19044563,-0.17408647,-0.14235143,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.04780501,-0.29557306,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.017474147,-0.18181382,-0.16757613,-0.0349253,-0.0848391,-0.4383394,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.11589565,-0.5669335,-0.31076756,-0.10364239,0.06274146,0.06274146,-0.12063365,-0.04067079,-0.07638114,-0.21455401,-0.07509167,-0.21880457,-0.059162382,-0.0038619237,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.16258703,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.22789226,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.331052,-0.06825314,-0.5282988,-0.071920976,-0.04756436,-0.10272443,-0.013223047,-0.1724362,-0.09654722,-0.15539567,-0.050438117,-0.050521668,-0.026523491,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.043530937,-0.11426283,-0.10974532,-0.23545986,-0.078748696,-0.0926184,-0.14369883,0.07214209,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.25607872,-0.18439597,-0.19044563,-0.17408647,-0.30581683,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-0.77423507,-0.12993139,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.2437867,-0.098634616,-0.16757613,-0.14936927,-0.0848391,-0.082147084,-0.07587367,-0.06812416,-0.06327252,1.2650957,4.4000177,-0.06418999,0.22264507,-0.5118403,-0.35544804,-0.10364239,-0.8396178,-0.8396178,-0.12063365,-0.04067079,-0.07638114,-0.24731928,-0.07509167,-0.21880457,-0.059162382,-0.7229024,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.44557425,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.17641999,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,0.8449953,-0.039351888,-0.06825314,0.03489519,-0.071920976,-0.04756436,-0.10272443,-0.04093285,-0.1724362,-0.09654722,0.0051955413,-0.050438117,-0.050521668,-0.22520821,-0.051938124,-0.07316671,6.5744205,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.06521593,-0.11426283,-0.10974532,0.07445038,18.018866,-0.0926184,-0.07278128,-0.31471527,-0.08846551,-0.055652253,-0.10578322,2.806148,-0.0686956,-0.124685876,-0.18395357,-0.39218816,0.8423938,-0.19044563,-0.17408647,-0.0460278,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-1.4444124,-0.0470538,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.11159596,-0.026830342,-0.16757613,-0.20175223,-0.0848391,0.048085917,-0.07587367,-0.06812416,-0.06327252,1.3954345,-0.1383598,-0.06418999,-0.03802207,-0.13976474,1.1426646,-0.10364239,-1.5752761,-1.5752761,-0.12063365,-0.04067079,-0.07638114,-0.21274155,-0.07509167,1.583468,-0.059162382,-0.07928471,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.015921023,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.059678327,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.115496755,-0.06825314,0.59173036,-0.071920976,-0.04756436,-0.10272443,0.59918064,3.3983476,-0.09654722,0.015344661,-0.050438117,-0.050521668,-0.17354329,-0.051938124,-0.07316671,-0.21476083,-0.21529208,3.8981378,2.0027082,-0.062246185,8.23274,-0.24986793,-0.11426283,-0.10974532,0.048792217,-0.078748696,-0.0926184,-0.36658287,-0.23725611,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.10324836,0.6598891,-0.19044563,-0.17408647,-0.04184619,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-1.143988,-0.25416324,-0.09630276,-0.09939945,-0.052030247,-0.04578994,4.08542,0.096707694,-0.10475749,-0.16757613,-0.042572666,-0.0848391,0.037137643,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.3037573,-0.029620687,-0.09449003,-0.10364239,-1.2454983,-1.2454983,-0.12063365,-0.04067079,-0.07638114,-0.22232167,-0.07509167,-0.21880457,-0.059162382,0.019574566,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,-0.63728774,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.16564345,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,2.1777468,-0.06825314,3.3523164,-0.071920976,-0.04756436,-0.10272443,-1.4657177,-0.1724362,-0.09654722,0.2108329,-0.050438117,-0.050521668,2.4414306,-0.051938124,-0.07316671,0.9477207,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,6.532439,-0.11426283,-0.10974532,2.2832174,-0.078748696,-0.0926184,0.009269549,6.5692205,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,2.0193648,2.892247,-0.19044563,-0.17408647,3.9793868,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-1.5236452,1.9140633,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,3.3576324,4.8311353,-0.16757613,2.2657561,-0.0848391,4.554986,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,2.670624,0.008317862,3.082927,-0.10364239,-1.6622505,-1.6622505,-0.12063365,-0.04067079,-0.07638114,1.5088431,-0.07509167,-0.21880457,-0.059162382,3.72785,-0.22086798,1
