rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_NRXN2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_DEFB118,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR6X1,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_GDF2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IL3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07355285,-0.06331775,-0.050053358,0.7476855,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.18294889,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.15346035,-0.06825314,0.49041125,-0.071920976,-0.04756436,-0.10272443,1.3568002,-0.1724362,-0.09654722,0.1348818,-0.050438117,-0.050521668,-0.07018332,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.7617472,-0.11426283,-0.10974532,0.6557903,-0.078748696,-0.0926184,-0.17961895,-0.62092483,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.14113313,-0.63236576,-0.19044563,-0.17408647,0.2569746,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-1.4807273,-0.32059684,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.34237644,0.2938332,-0.16757613,0.022995586,-0.0848391,0.8020264,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.07881819,-0.12951767,0.047139253,-0.10364239,-1.6151394,-1.6151394,-0.12063365,-0.04067079,-0.07638114,-0.18419248,-0.07509167,-0.21880457,-0.059162382,0.05212484,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.72791964,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.39433774,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.42612198,-0.06825314,-0.6799201,-0.071920976,-0.04756436,-0.10272443,-1.6468358,4.248955,-0.09654722,-0.1217616,-0.050438117,-0.050521668,0.06226441,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.4394913,-0.11426283,-0.10974532,-0.18761054,-0.078748696,-0.0926184,-0.43337354,-0.029833782,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.16216893,-2.6807249,-0.19044563,-0.17408647,-0.2161776,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,3.1081712,-0.7740745,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.5615083,0.14450017,-0.16757613,0.30988386,-0.0848391,-0.14644094,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.15873305,-0.27398795,0.0568333,-0.10364239,3.4221272,3.4221272,-0.12063365,-0.04067079,-0.07638114,-0.1578787,-0.07509167,-0.21880457,-0.059162382,0.12013544,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.118393786,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.0009969068,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.7437531,-0.06825314,0.113067225,-0.071920976,-0.04756436,-0.10272443,1.5454861,-0.1724362,-0.09654722,-0.08621708,-0.050438117,-0.050521668,-0.20208506,-0.051938124,-0.07316671,-0.21476083,-0.21529208,6.467453,-0.16218084,-0.062246185,-0.074266955,-0.13956898,-0.11426283,-0.10974532,-0.15448385,-0.078748696,-0.0926184,-0.32675678,-0.5009435,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.087109365,-1.2983956,-0.19044563,-0.17408647,-0.06788468,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.044503644,-0.41135514,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.007565756,-0.16469687,-0.16757613,-0.08925558,-0.0848391,-0.16651766,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.26562616,-0.034098078,-0.13396907,-0.10364239,0.059117526,0.059117526,-0.12063365,-0.04067079,-0.07638114,0.16249493,-0.07509167,-0.21880457,-0.059162382,-0.29295343,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.18071282,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.12891003,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.6930065,-0.06825314,-0.18395336,-0.071920976,-0.04756436,-0.10272443,0.059853904,-0.1724362,-0.09654722,0.071979135,-0.050438117,-0.050521668,0.1972918,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.54207355,-0.11426283,-0.10974532,0.20007135,-0.078748696,-0.0926184,-0.3178976,-0.10356528,-0.08846551,-0.055652253,-0.10578322,3.2942302,-0.0686956,-0.124685876,-0.18395357,-0.16338083,0.57727295,-0.19044563,-0.17408647,-0.009091972,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.044503644,-0.27837354,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.014430628,-0.16575246,-0.16757613,-0.09466386,-0.0848391,0.13361889,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.33893916,-0.059170716,0.019352216,-0.10364239,0.059117526,0.059117526,-0.12063365,-0.04067079,-0.07638114,-0.19041213,-0.07509167,-0.21880457,-0.059162382,0.04135339,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.21388298,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.23830749,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.7610007,-0.06825314,-0.035928745,-0.071920976,-0.04756436,-0.10272443,0.5646213,-0.1724362,-0.09654722,-0.014965758,-0.050438117,-0.050521668,-0.14116316,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.28455526,-0.11426283,-0.10974532,0.13571693,-0.078748696,-0.0926184,-0.30903524,-0.22397271,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,0.011236453,0.32599697,-0.19044563,-0.17408647,0.30112773,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.5331058,-0.28595576,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.021989048,-0.04711408,-0.16757613,-0.054640897,-0.0848391,-0.10647371,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.30102924,1.7160774,-0.011152007,-0.10364239,0.5954596,0.5954596,5.9284296,-0.04067079,-0.07638114,-0.1829028,-0.07509167,-0.21880457,-0.059162382,0.09119685,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.5889195,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.18460251,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.24929659,-0.06825314,-0.40029463,-0.071920976,-0.04756436,-0.10272443,-0.34452444,-0.1724362,-0.09654722,-0.22468597,-0.050438117,-0.050521668,-0.055570386,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.6503377,-0.11426283,-0.10974532,-0.29285726,-0.078748696,-0.0926184,0.22141643,-0.9239555,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,0.039326347,0.3497103,-0.19044563,-0.17408647,-0.04127892,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.041202277,-0.20329684,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.7867006,-0.21058547,-0.16757613,-0.35408077,-0.0848391,0.06948502,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,1.3337481,-0.48108938,-0.53403944,-0.10364239,0.055493593,0.055493593,-0.12063365,-0.04067079,-0.07638114,-0.22452445,-0.07509167,-0.21880457,-0.059162382,-0.43511516,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,0.080730364,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.025670316,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,1.4777892,0.018423434,-0.06825314,-0.104624115,-0.071920976,-0.04756436,-0.10272443,0.14273812,4.291414,-0.09654722,-0.03716763,-0.050438117,-0.050521668,-0.3384615,-0.051938124,-0.07316671,-0.21476083,2.0794046,-0.11066106,1.377741,-0.062246185,-0.074266955,-0.24215767,-0.11426283,-0.10974532,-0.055149205,-0.078748696,-0.0926184,-0.08281263,-0.3134358,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,3.7417834,5.5561404,-0.33267164,-0.043061092,-0.19044563,-0.17408647,-0.15753393,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.28220198,-0.3087282,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.05315267,-0.31543058,-0.16757613,-0.07541956,-0.0848391,-0.15771334,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.27528495,-0.18300839,0.13963394,-0.10364239,0.3200407,0.3200407,-0.12063365,-0.04067079,-0.07638114,-0.20326567,-0.07509167,-0.21880457,-0.059162382,-0.45051813,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,-0.015065735,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.010306091,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.5445112,-0.06825314,0.021091588,-0.071920976,-0.04756436,-0.10272443,0.3909013,-0.1724362,-0.09654722,-0.18342628,-0.050438117,-0.050521668,-0.08062526,-0.051938124,-0.07316671,-0.21476083,1.1503313,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.32063022,-0.11426283,-0.10974532,0.46907163,-0.078748696,-0.0926184,-0.22146541,-0.21209966,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.19099742,0.9283541,-0.19044563,-0.17408647,-0.03626915,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,1.6060498,10.001546,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.042368624,-0.24550478,-0.16757613,-0.107841946,-0.0848391,-0.01788602,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.37260282,0.7778702,0.43598777,-0.10364239,1.7732377,1.7732377,-0.12063365,-0.04067079,-0.07638114,-0.077573866,-0.07509167,-0.21880457,-0.059162382,0.022868829,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,0.01613072,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.14203626,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.059951246,-0.06825314,0.19128953,-0.071920976,-0.04756436,-0.10272443,0.21737301,-0.1724362,-0.09654722,-0.10681648,-0.050438117,-0.050521668,0.12097649,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.24103351,-0.11426283,-0.10974532,0.37153435,-0.078748696,-0.0926184,-0.19715816,0.30917305,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,0.25316536,0.37310675,-0.19044563,-0.17408647,-0.009477422,-0.12371241,-0.08507758,-0.067872696,-0.04597636,4.2148147,0.027996816,-0.42008632,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.66085523,-0.03371862,-0.16757613,0.2940354,-0.0848391,0.14052154,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.68913805,-0.085731104,0.13016048,-0.10364239,0.040997863,0.040997863,-0.12063365,-0.04067079,-0.07638114,-0.2037462,-0.07509167,-0.21880457,-0.059162382,0.751424,-0.22086798,0
