dataset,model,test_position,y_true,y_pred,probabilities
australian_dataset,logistic_regression,0,0,1,"[0.27706370118040147, 0.7229362988195985]"
australian_dataset,logistic_regression,1,1,1,"[0.08534640941248872, 0.9146535905875113]"
australian_dataset,logistic_regression,2,1,0,"[0.5272619521829986, 0.4727380478170014]"
australian_dataset,logistic_regression,3,0,0,"[0.9618372750998497, 0.0381627249001503]"
australian_dataset,logistic_regression,4,1,1,"[0.06331366719884657, 0.9366863328011534]"
australian_dataset,logistic_regression,5,1,1,"[0.10123984624663906, 0.8987601537533609]"
australian_dataset,logistic_regression,6,1,1,"[0.35343993675431307, 0.6465600632456869]"
australian_dataset,logistic_regression,7,1,1,"[0.10314465443410126, 0.8968553455658987]"
australian_dataset,logistic_regression,8,1,1,"[0.4317950251526571, 0.5682049748473429]"
australian_dataset,logistic_regression,9,1,0,"[0.7770527785800612, 0.2229472214199389]"
australian_dataset,logistic_regression,10,1,1,"[0.15672822839707645, 0.8432717716029235]"
australian_dataset,logistic_regression,11,0,0,"[0.5921008661825492, 0.4078991338174508]"
australian_dataset,logistic_regression,12,0,0,"[0.7322046949850611, 0.2677953050149389]"
australian_dataset,logistic_regression,13,0,0,"[0.6234629785500986, 0.3765370214499014]"
australian_dataset,logistic_regression,14,1,1,"[0.3134308699262077, 0.6865691300737923]"
australian_dataset,logistic_regression,15,1,1,"[0.13585908806012192, 0.8641409119398781]"
australian_dataset,logistic_regression,16,0,0,"[0.8851132241736956, 0.11488677582630433]"
australian_dataset,logistic_regression,17,0,0,"[0.9380879333827431, 0.061912066617256886]"
australian_dataset,logistic_regression,18,0,0,"[0.7585464241710511, 0.2414535758289489]"
australian_dataset,logistic_regression,19,0,0,"[0.9711737801606632, 0.02882621983933671]"
australian_dataset,logistic_regression,20,0,1,"[0.366888055644099, 0.633111944355901]"
australian_dataset,logistic_regression,21,0,0,"[0.9625494478684457, 0.03745055213155437]"
australian_dataset,logistic_regression,22,1,1,"[0.28487464533368145, 0.7151253546663185]"
australian_dataset,logistic_regression,23,0,0,"[0.703792809654951, 0.29620719034504905]"
australian_dataset,logistic_regression,24,1,1,"[0.38842443958592, 0.61157556041408]"
australian_dataset,logistic_regression,25,0,1,"[0.3271117428990479, 0.6728882571009521]"
australian_dataset,logistic_regression,26,1,1,"[0.2441200166316877, 0.7558799833683123]"
australian_dataset,logistic_regression,27,1,1,"[0.21660357491286697, 0.783396425087133]"
australian_dataset,logistic_regression,28,1,1,"[0.39264301374736554, 0.6073569862526345]"
australian_dataset,logistic_regression,29,0,0,"[0.6409861078459165, 0.3590138921540835]"
australian_dataset,logistic_regression,30,1,1,"[0.16130260088073622, 0.8386973991192638]"
australian_dataset,logistic_regression,31,1,1,"[0.1409227074974705, 0.8590772925025295]"
australian_dataset,logistic_regression,32,1,1,"[0.06381496599546144, 0.9361850340045386]"
australian_dataset,logistic_regression,33,0,0,"[0.9349165728633069, 0.06508342713669307]"
australian_dataset,logistic_regression,34,0,0,"[0.9190740810234962, 0.08092591897650377]"
australian_dataset,logistic_regression,35,0,0,"[0.9357581420885792, 0.06424185791142076]"
australian_dataset,logistic_regression,36,0,0,"[0.874951971111837, 0.12504802888816305]"
