methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TARS,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_RMND5A,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TMED10,methylation_gene__GENE_YWHAG,methylation_gene__GENE_WDR5B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VCP,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_KDM1A,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_SPAG1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_YIF1A,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_LRRFIP2,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_DACT1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ZNF84,methylation_gene__GENE_EPHB2,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_ARL13B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP13,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.039929084,0.025011983,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.34451512,0.1308822,-0.09859757,0.06702483,0.045914646,0.36624193,0.63056535,0.09372523,0.15901825,0.1491294,0.118449286,0.18364383,0.20269956,0.8436856,0.22584453,-0.05137616,-0.018841315,-0.1271105,0.1167923,0.40589848,0.77896786,0.2659461,0.14348331,0.47267604,-0.086173855,-0.011364929,0.13760391,0.15561622,-0.05970962,-0.052885056,-0.07671373,-0.03976353,-0.078769214,0.07749093,-0.076208994,0.0037544777,0.5275496,0.61073744,-0.1432488,0.6524617,0.1527503,-0.21964447,0.20628361,0.007879211,0.18387252,0.1359077,0.8626419,-0.33937678,0.6135876,-0.06828378,0.54179645,0.034536224,-0.02053975,0.08412968,0.33553958,-0.076317504,0.14920656,0.2451432,-0.36070618,0.015786547,-0.054619074,0.22858325,0.8842545,-0.055472936,-0.3064746,0.40976435,0.2774926,-0.021126334,-0.04427412,0.4473369,-0.24541862,0.034968924,-0.054138415,0.4837846,0.42468432,0.16919759,0.16162716,0.18805186,0.104995355,0.011475828,1
0.17856811,-0.014757961,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.12822796,0.08554608,0.058920022,0.07035915,0.31026238,0.3501614,0.40879434,0.11282489,-0.21797541,0.15970278,0.8322064,0.006756701,0.09069368,0.23306617,0.23552926,-0.05137616,0.024388613,-0.0794661,0.39111352,-0.2232188,0.02716018,0.35765126,0.04888144,0.4570764,-0.025694774,-0.25099206,0.40392345,0.41239372,0.15681767,-0.052885056,-0.07671373,0.4928662,-0.078769214,0.6280298,0.98412716,0.58124834,0.4054434,0.5335516,0.15971652,0.32923594,0.43032658,-0.077757016,0.11006082,0.45658478,0.5374915,0.06697628,0.12235895,-0.14925936,0.3581484,0.13700378,0.45532677,0.0423214,0.19840086,0.139577,0.8228489,0.38271922,0.22752193,0.5793785,0.06958695,-0.05223923,-0.054619074,0.41263032,0.33081737,0.37485415,0.44747922,0.47844425,0.15768963,0.14510329,0.70671123,0.27640182,0.5587449,0.1053518,0.48259032,0.23155573,0.14908518,0.22213683,0.44655526,0.4358272,0.07474725,0.33040887,1
-0.16625096,-0.22912736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18379113,0.02188756,-0.16516063,-0.0060597654,-0.15726382,-0.3869844,-0.08164525,-0.2945868,-0.27285913,-0.45419955,-0.26383212,-0.41162738,-0.17322299,-0.19962248,-0.6591958,0.0,-0.18638735,-0.16609576,-0.4482229,-0.06981312,-0.108967796,-0.38559675,-0.4513136,-0.64120597,-0.17988642,-0.3081703,-0.23125133,-0.4721865,-0.64045984,0.0,0.0,-0.48824698,0.0,-0.4096561,0.0,-0.3424807,-0.32097644,0.22111936,-0.3062735,-0.7220002,-0.38299742,-0.5229768,-0.4011021,-0.5596383,-0.5736456,-0.48926497,-0.06744309,-0.446233,-0.07347791,-0.45568916,-0.3085008,-0.29451963,-0.30399492,-0.1529724,-0.03529996,-0.07311456,-0.39583084,-0.6287989,0.20847867,-0.4693957,0.0,-0.6013615,0.10911974,-0.4402371,-0.6757794,-0.57440543,-0.40117648,-0.30617172,-0.5091797,-0.3591024,-0.6712754,-0.64842427,-0.26505354,-0.5158864,0.22654022,0.002590762,-0.30625126,-0.5064849,-0.5768421,-0.21041705,1
-0.07805884,0.075985104,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.20114233,-0.06858355,-0.234958,-0.08766692,-0.04443819,-0.16739134,-0.008105414,-0.32601616,-0.06449695,-0.081074156,0.01317238,-0.13350216,-0.09179848,0.064517,0.17888238,-0.05137616,-0.15537608,-0.14055401,0.015113629,-0.17726368,-0.13309011,-0.17700154,-0.40760016,-0.34574395,-0.047115967,-0.17363478,-0.22688909,-0.017905919,-0.007817638,-0.052885056,-0.07671373,-0.040955722,-0.078769214,0.07608532,-0.076208994,-0.11511536,-0.52586466,0.1337713,-0.25441483,0.08350699,-0.24372987,-0.16549215,-0.40899646,-0.23428234,-0.16964328,-0.26617926,-0.21061324,-0.23659575,0.15108983,-0.18458803,-0.5802294,-0.21174973,-0.27804658,-0.30147672,-0.25021765,0.08709701,-0.33293754,-0.16630465,-0.48695827,-0.22032997,-0.054619074,-0.29071355,-0.07574177,-0.4077643,-0.07639801,-0.106775716,-0.16474164,-0.044229686,-0.34341416,0.023576982,0.065333284,-0.49681023,-0.39005587,-0.16895771,-0.35675985,-0.6484703,-0.4189343,-0.18842472,-0.11382593,-0.015014211,0
0.029777097,0.088245116,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.09222671,0.12883373,0.11211308,0.17142273,0.06938113,-0.2612872,-0.026114643,-0.17086144,-0.37338492,-0.24390393,0.06454434,0.1114751,-0.16898991,0.12095215,-0.17161113,-0.05137616,-0.004622412,0.2400581,-0.22997431,-0.17704372,0.18685262,-0.31378797,0.055252664,-0.14405668,-0.054938823,-0.13201162,-0.129323,0.1027018,0.24232395,-0.052885056,-0.07671373,0.18893719,-0.078769214,0.31546682,-0.076208994,0.3312917,-0.04108724,-0.012946277,-0.22007222,-0.21863036,-0.13891564,0.04587811,-0.2911473,-0.075957306,-0.4268693,0.071545035,0.55461705,0.29127282,-0.12317001,0.41334444,-0.34382197,0.10242963,-0.25339246,-0.14982381,-0.15934707,-0.22028428,-0.24779397,-0.23621485,-0.6572215,0.10784328,-0.054619074,-0.40386665,-0.17922854,0.101791255,0.21541612,-0.119170345,-0.19743015,-0.30734488,0.34488744,1.0879672,0.42300215,-0.050714266,0.38383618,-0.6404853,0.53121024,-0.17719291,0.4763893,-0.3835588,-0.3654114,-0.10984249,1
0.06128711,-0.009685701,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.06026313,-0.12197755,-0.03486294,-0.003995651,0.023990564,-0.10567546,0.23670983,0.31204426,0.008093724,-0.13342711,-0.050344747,0.18257925,0.2504652,-0.41846913,-0.04871255,-0.05137616,0.05789367,-0.09852446,0.24507649,-0.21034019,-0.16531876,0.011765126,0.18440849,0.42773798,-0.1769787,0.0633397,0.54324156,0.050144248,0.3406316,-0.052885056,-0.07671373,-0.011536208,-0.078769214,0.02601689,-0.076208994,-0.022022603,0.4834529,-0.012823694,0.26162818,0.13161984,0.37518877,-0.1700607,0.22899915,0.2515836,0.35864586,0.0200003,-0.028126562,-0.32216752,0.042094033,0.0369155,0.47447222,-0.058273274,-0.07570067,-0.17034416,0.15085846,0.3243399,-0.10412298,0.34672198,0.09746951,-0.23937578,-0.054619074,-0.26071164,-0.12113741,0.169123,0.08823588,0.11579275,-0.022543484,-0.087878086,0.046284385,0.39922333,0.25862,0.01176261,-0.077934906,0.4654304,0.8603761,-0.531984,0.32551464,0.043825865,0.1803621,-0.0017243164,0
-0.01115141,-0.010382011,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.030463494,-0.0017900128,0.071654536,0.21026678,0.0015876861,0.22205842,0.098996736,0.16511165,0.24338777,0.13306358,0.19657014,0.47846475,0.1533465,-0.043599453,0.24735627,-0.05137616,-0.008525574,0.0791174,0.197003,-0.09208167,0.10028771,0.10561943,0.06553246,0.28598368,-0.030866794,0.2150293,0.2598586,0.60354763,0.042452086,-0.052885056,-0.07671373,0.044518195,-0.078769214,0.29451072,-0.076208994,0.76295555,0.06959406,0.06329256,0.09012765,-0.44710726,0.3689963,0.2196095,0.6071946,0.2608554,-0.075418875,0.21767503,0.14748491,-0.15326555,0.23976877,0.17634669,0.61781967,1.03337,0.044958282,0.05123264,0.21945567,0.33621866,0.30341065,0.82535267,0.12187344,-0.08166723,-0.054619074,-0.08509806,-0.14594689,0.66610813,0.03296272,0.19291192,-0.18796003,0.143825,1.1008873,0.6572812,0.24951676,0.25701264,0.27620447,0.02615846,0.4701999,1.0419599,1.7558215,0.2180111,0.5462087,0.43735093,1
