rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FRY,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_PRAMEF14,cnv_log2__GENE_PRKG1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR52M1,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_GOLGA6D,rnaseq_gene__GENE_OR51G1,cnv_log2__GENE_DKK1,methylation_gene__GENE_QTRT1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_PARP4,methylation_gene__GENE_CNOT10,cnv_log2__GENE_MIR1277,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08720162,0.7476855,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.15346035,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.18294889,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.05125228,-0.16218084,-0.06859739,-0.3995505,-0.11066106,-0.21529208,-0.18492761,-0.050521668,5.9350004,0.7617472,-0.2157582,-0.11696981,0.8020264,0.6557903,15.103444,-0.14094758,-0.13369994,-0.050438117,-0.14113313,-0.065219104,-0.1851329,0.11595906,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,-1.4807273,-0.37059265,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.14737801,0.49041125,-0.059134748,0.2569746,-0.06342052,0.30465758,-0.13939492,-0.10664727,-0.11692425,-0.022540353,-0.4345085,-0.06924885,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.12951767,-0.09654722,-0.054042384,-0.23341642,-0.25367188,0.02057814,0.43491757,-0.082764626,-0.100127526,-0.07881819,-0.10445149,3.9527342,-0.16758516,-0.06812416,-1.6151394,0.6938821,-1.6151394,0.18344745,0.5404921,-2.1721141,0
-0.08720162,-0.24715324,2.4205613,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.0016824864,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.24034937,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.3656297,-0.16218084,-0.06859739,0.0033143,-0.11066106,0.96102065,-0.18492761,-0.050521668,-0.10053951,0.09360264,-0.2157582,-0.11696981,-0.09867363,-0.28886914,-0.1488203,-0.14094758,-0.13369994,-0.050438117,-0.16323148,-0.065219104,-0.012360114,-0.14021826,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,-1.4378097,-0.18377839,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.9027773,0.014584921,-0.059134748,0.04559499,-0.06342052,-0.1536663,-0.13939492,-0.10664727,-0.11692425,-0.17624028,-0.4345085,-0.3364693,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,5.512666,0.2400079,-0.09654722,-0.054042384,-0.23341642,-0.18493073,-0.0050635412,-0.17345196,-0.082764626,-0.100127526,-0.24089424,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-1.5680283,-0.1974051,-1.5680283,0.12508172,-0.5593076,1.9256642,0
-0.08720162,0.37805736,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.030082017,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.17765413,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.11420005,-0.16218084,-0.06859739,1.5586073,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.12232274,1.8337386,-0.11696981,-0.033905465,-0.059112195,-0.44784954,-0.14094758,-0.13369994,-0.050438117,-0.30590385,-0.065219104,-0.15413386,-0.3305687,-0.18899952,-0.030400895,-0.25247434,-0.12434906,1.4306022,-0.17408647,-0.17369199,0.041202277,-0.023521764,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.381246,-0.06199569,-0.059134748,-0.19505376,-0.06342052,-0.13425067,-0.13939492,-0.10664727,-0.11692425,-0.11081985,-0.4345085,-0.30324808,-0.042923182,-0.105133064,0.8910626,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,0.97180265,-0.09654722,-0.054042384,3.0098479,-0.22179538,-0.08481965,0.043381333,-0.082764626,-0.100127526,-0.45331988,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.055493593,-0.035949927,0.055493593,-0.30472004,-0.12592472,-0.10925523,0
-0.08720162,-0.55428547,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.23474105,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.49424517,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.5660756,-0.16218084,-0.06859739,-0.111345224,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.13745762,-0.2157582,-0.11696981,0.023454482,-0.031705793,3.9252377,-0.14094758,-0.13369994,-0.050438117,-0.16424324,-0.065219104,0.13479206,0.5234465,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.16995555,-0.2841063,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.4585532,-0.28142434,-0.059134748,0.04880662,-0.06342052,-0.0175431,-0.13939492,-0.10664727,-0.11692425,0.4422548,-0.4345085,0.123197466,-0.042923182,-0.105133064,-0.029594935,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.6410997,-0.09654722,-0.054042384,-0.23341642,-0.19906217,-0.025473356,-0.17743446,-0.082764626,-0.100127526,0.54214716,-0.10445149,12.606193,-0.16758516,-0.06812416,0.19682696,0.2988376,0.19682696,-0.4603945,2.5947833,-0.53300273,0
-0.08720162,0.17687559,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.23083447,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.18776156,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.415477,-0.16218084,-0.06859739,0.085425414,-0.11066106,-0.21529208,2.4332979,-0.050521668,-0.10053951,-0.18215473,-0.2157582,-0.11696981,0.04660967,-0.147916,-0.14982821,-0.14094758,-0.13369994,-0.050438117,-0.17912902,-0.065219104,-0.014785971,-0.5469208,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.04780501,-0.27652898,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.5905594,0.10070082,-0.059134748,-0.084084116,-0.06342052,-0.20669663,-0.13939492,-0.10664727,-0.11692425,-0.24775183,-0.4345085,-0.13134284,-0.042923182,-0.105133064,0.8012104,-0.030400895,-0.11426283,-0.051617455,1.8540097,-0.10826717,-0.1383598,0.09920054,-0.09654722,-0.054042384,-0.23341642,-0.24280834,-0.0065617906,-0.056703936,-0.082764626,-0.100127526,-0.3028919,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.06274146,-0.15610455,0.06274146,0.14653435,-0.3637096,-0.12322493,0
-0.08720162,0.5889195,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.24929659,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.18460251,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.170967,-0.16218084,-0.06859739,-0.20242706,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.6503377,-0.2157582,-0.11696981,0.06948502,-0.29285726,-0.13330036,-0.14094758,-0.13369994,-0.050438117,0.039326347,-0.065219104,-0.38976532,-0.181089,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.041202277,-0.78043664,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.86090314,-0.40029463,-0.059134748,-0.04127892,-0.06342052,-0.08398315,-0.13939492,-0.10664727,3.7331254,0.15255341,-0.4345085,-0.52552366,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.48108938,-0.09654722,1.4918355,-0.23341642,-0.24015497,-1.0816793,-0.057103876,-0.082764626,-0.100127526,1.3337481,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.055493593,0.016166082,0.055493593,0.28482467,-0.4137638,-0.35605326,1
-0.08720162,0.44557425,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.039351888,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.17641999,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,2.806148,-0.054831173,-0.19612084,-0.16218084,-0.06859739,1.7952179,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.06521593,-0.2157582,-0.11696981,0.048085917,0.07445038,-0.25618634,-0.14094758,-0.13369994,-0.050438117,-0.39218816,-0.065219104,0.14669119,-0.1784873,-0.18899952,-0.030400895,-0.25247434,-0.12434906,6.5744205,-0.17408647,-0.17369199,-1.4444124,-0.38981178,-0.051938124,-0.08795058,1.583468,-0.1885197,1.0532321,0.03489519,-0.059134748,-0.0460278,-0.06342052,-0.17569509,-0.13939492,-0.10664727,-0.11692425,0.5792184,0.73836106,0.05611458,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,3.1860375,-0.10826717,-0.1383598,-0.13976474,-0.09654722,-0.054042384,-0.23341642,-0.24499233,1.0162662,-0.08106231,-0.082764626,-0.100127526,-0.03802207,7.8705807,-0.13158298,-0.16758516,-0.06812416,-1.5752761,-0.1918765,-1.5752761,-0.3056937,-0.044676673,-0.48178053,0
-0.08720162,-0.015065735,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.5445112,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.010306091,-0.07527141,-0.050053358,-0.05234718,-0.067629814,7.739961,-0.0679732,-0.16951889,-0.054831173,-0.12419365,-0.16218084,-0.06859739,0.14981857,-0.11066106,1.1503313,-0.18492761,-0.050521668,-0.10053951,-0.32063022,-0.2157582,-0.11696981,-0.01788602,0.46907163,-0.4351506,-0.14094758,-0.13369994,-0.050438117,-0.19099742,-0.065219104,0.014972137,-0.2627612,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,1.6060498,-0.28112182,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.990303,0.021091588,-0.059134748,-0.03626915,-0.06342052,0.028716125,-0.13939492,-0.10664727,-0.11692425,13.383863,-0.4345085,-0.1652847,-0.042923182,-0.105133064,1.6801608,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,0.7778702,-0.09654722,-0.054042384,-0.23341642,-0.24358855,-0.07234224,-0.06225645,-0.082764626,-0.100127526,-0.37260282,-0.10445149,-0.13158298,-0.16758516,-0.06812416,1.7732377,0.08388609,1.7732377,0.3435925,-0.09677654,0.29586604,1
-0.08720162,0.22871798,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.184404,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.14868997,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.12932955,-0.16218084,-0.06859739,-0.22210501,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.43027267,-0.2157582,-0.11696981,0.056990307,-0.36984292,0.5846936,-0.14094758,-0.13369994,-0.050438117,0.20763092,-0.065219104,0.5987624,-0.4819325,0.86129147,-0.030400895,2.8548172,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.037900914,0.45339122,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.63169885,0.33099052,-0.059134748,-0.13997199,-0.06342052,-0.039836317,-0.13939492,-0.10664727,-0.11692425,-0.21383607,0.14312704,0.54278255,-0.042923182,-0.105133064,-0.06390159,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.076466694,-0.09654722,-0.054042384,-0.23341642,-0.21989742,0.23911712,-0.04470332,-0.082764626,-0.100127526,-0.4303874,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.05186966,-0.26441628,0.05186966,-0.15474139,0.17298806,0.07700742,0
