rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FRY,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_PRAMEF14,cnv_log2__GENE_PRKG1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR52M1,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_GOLGA6D,rnaseq_gene__GENE_OR51G1,cnv_log2__GENE_DKK1,methylation_gene__GENE_QTRT1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_PARP4,methylation_gene__GENE_CNOT10,cnv_log2__GENE_MIR1277,target
-0.08720162,-0.016315434,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.61090565,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.08343716,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.131724,-0.16218084,-0.06859739,0.22783658,-0.11066106,2.589988,-0.18492761,-0.050521668,-0.10053951,0.051245335,-0.2157582,-0.11696981,0.001589194,-0.1538763,-0.26497257,1.4871397,-0.13369994,-0.050438117,-0.1266541,-0.065219104,-0.06186747,-0.048575226,-0.18899952,-0.030400895,-0.25247434,-0.12434906,3.9727807,-0.17408647,-0.17369199,0.39774978,-0.21149805,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.5567943,-0.33585742,-0.059134748,0.20228925,-0.06342052,-0.057213724,-0.13939492,-0.10664727,-0.11692425,-0.15233943,2.7723577,-0.11398026,-0.042923182,-0.105133064,0.22542645,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,0.31964636,-0.09654722,-0.054042384,-0.23341642,-0.23817854,3.9946616,-0.0050814194,-0.082764626,-0.100127526,-0.5496803,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.44687834,-0.20841007,0.44687834,-0.15355188,0.27632806,-0.337427,1
-0.08720162,0.2807133,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.30329698,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.10668483,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.17836002,-0.16218084,-0.06859739,2.1313226,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.1191499,-0.2157582,-0.11696981,-0.089279756,-0.02198543,-0.23337707,-0.14094758,-0.13369994,-0.050438117,-0.33878514,-0.065219104,-0.22907917,-0.22595002,-0.18899952,-0.030400895,-0.25247434,-0.12434906,1.2993833,-0.17408647,-0.17369199,0.05770911,0.06421481,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.17677861,-0.11547741,-0.059134748,-0.19231333,-0.06342052,-0.20231354,-0.13939492,-0.10664727,-0.11692425,-0.18421952,0.41622394,0.07747791,-0.042923182,-0.105133064,0.10422162,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.14241439,-0.09654722,-0.054042384,-0.23341642,-0.25226298,-0.5986848,0.12381957,-0.082764626,-0.100127526,-0.5256332,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.073613256,-0.12025947,0.073613256,-0.32894704,0.08591692,-0.08131583,0
-0.08720162,-0.2745591,-0.07355285,-0.030400895,2.6616113,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.49732104,-0.083192356,-0.06925289,-0.06825314,5.717438,0.19646877,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.07154202,-0.16218084,-0.06859739,0.19091703,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.036176722,-0.2157582,-0.11696981,-0.048224147,0.0053541134,-0.05401068,-0.14094758,-0.13369994,-0.050438117,-0.15689152,-0.065219104,0.07321998,-0.62787867,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,1.1141461,-0.19640131,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.5204446,-0.019686019,-0.059134748,-0.06892276,-0.06342052,-0.03998788,-0.13939492,-0.10664727,-0.11692425,-0.225915,1.2048695,-0.3115122,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,5.2397485,-0.10826717,-0.1383598,0.5324965,-0.09654722,-0.054042384,-0.23341642,3.8259983,0.06717664,0.20504797,-0.082764626,-0.100127526,-0.22346067,-0.10445149,-0.13158298,-0.16758516,-0.06812416,1.2332717,-0.09881759,1.2332717,0.3058051,-0.52218586,1.3342803,1
-0.08720162,0.2348022,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.34901217,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.19574983,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.29999316,-0.16218084,-0.06859739,0.19375153,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.013609877,-0.2157582,-0.11696981,0.12659532,-0.049154293,-0.37537387,-0.14094758,-0.13369994,-0.050438117,-0.16307592,-0.065219104,-0.09861161,-0.3722028,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,-0.9161938,-0.2217292,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-1.1805485,0.14386952,-0.059134748,0.045498658,-0.06342052,-0.11793012,-0.13939492,-0.10664727,2.123217,-0.09803782,-0.4345085,-0.28145564,-0.042923182,-0.105133064,1.0831479,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.10689843,-0.09654722,-0.054042384,-0.23341642,-0.25038725,-0.05958533,-0.2026626,-0.082764626,-0.100127526,-0.42844003,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-0.99544686,-0.21790557,-0.99544686,-0.38584477,0.091097526,-1.3385887,0
-0.08720162,-0.017169965,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.80522275,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.18282495,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.052703742,-0.16218084,-0.06859739,-1.6312332,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.18595645,-0.2157582,-0.11696981,-0.18819077,0.20579882,-0.41943252,-0.14094758,-0.13369994,-0.050438117,0.38942596,-0.065219104,-0.22973219,-0.14678673,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.09402413,0.680878,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.44723,0.11032709,-0.059134748,0.14968835,-0.06342052,-0.02996268,-0.13939492,-0.10664727,-0.11692425,-0.04283946,1.2916158,-0.180184,-0.042923182,-0.105133064,1.0853617,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,0.46780708,-0.09654722,-0.054042384,-0.23341642,-0.22954455,0.08956077,-0.11418386,-0.082764626,-0.100127526,0.34286866,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.11347652,-0.14004938,0.11347652,-0.024196092,-0.32959333,-0.04871987,0
-0.08720162,0.03402713,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.4281731,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.17876258,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.040499687,-0.16218084,-0.06859739,0.1730713,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.41990006,-0.2157582,-0.11696981,0.071891494,-0.24391252,-0.17601773,-0.14094758,-0.13369994,-0.050438117,-0.12778011,-0.065219104,-0.29720557,-0.5353601,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,-1.2133167,-0.23342857,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.89862096,-0.12630296,-0.059134748,0.04226696,-0.06342052,-0.102803364,-0.13939492,-0.10664727,-0.11692425,-0.2344619,-0.4345085,-0.38019446,-0.042923182,-0.105133064,3.2116535,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,1.317298,-0.09654722,-0.054042384,-0.23341642,-0.23849835,0.1394197,-0.014997536,9.786489,-0.100127526,-0.39018184,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-1.3216008,-0.040834643,-1.3216008,0.036873978,-0.19654363,0.32846203,0
-0.08720162,0.16258703,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.331052,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.22789226,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.51786786,-0.16218084,-0.06859739,-0.97484815,-0.11066106,-0.21529208,1.1452878,-0.050521668,-0.10053951,0.043530937,-0.2157582,-0.11696981,-0.082147084,-0.23545986,0.11747328,-0.14094758,-0.13369994,-0.050438117,-0.25607872,-0.065219104,-0.5691341,0.043707132,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,-0.77423507,0.074770816,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.3949312,-0.5282988,-0.059134748,-0.30581683,-0.06342052,-0.25689813,-0.13939492,-0.10664727,-0.11692425,-0.30464107,-0.4345085,-0.50990826,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,4.4000177,-0.5118403,-0.09654722,-0.054042384,-0.23341642,-0.2709751,-0.77614933,-0.16793223,-0.082764626,-0.100127526,0.22264507,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-0.8396178,-0.2932385,-0.8396178,-0.44952422,-0.45280808,-0.38864923,0
-0.08720162,0.080730364,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,1.5258697,-0.06331775,0.018423434,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.025670316,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.20968856,1.377741,-0.06859739,3.110054,-0.11066106,2.0794046,-0.18492761,-0.050521668,-0.10053951,-0.24215767,-0.2157582,-0.11696981,-0.15771334,-0.055149205,-0.30885756,-0.14094758,-0.13369994,-0.050438117,-0.33267164,-0.065219104,-0.24747792,-0.31067425,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.28220198,-0.85193455,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.14226592,-0.104624115,-0.059134748,-0.15753393,-0.06342052,-0.15773658,-0.13939492,-0.10664727,-0.11692425,-0.29279724,-0.4345085,0.45438018,-0.042923182,-0.105133064,-0.058761712,-0.030400895,-0.11426283,-0.051617455,0.6193163,-0.10826717,-0.1383598,-0.18300839,-0.09654722,-0.054042384,-0.23341642,2.6344008,-0.30825496,-0.13888001,-0.082764626,-0.100127526,-0.27528495,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.3200407,-0.12730743,0.3200407,-0.36824834,-0.16782969,-0.5283462,1
-0.08720162,-0.36805224,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.33368132,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.034851898,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,2.8199306,-0.16951889,-0.054831173,-0.35071158,-0.16218084,-0.06859739,0.5698704,3.2515275,0.8710812,-0.18492761,-0.050521668,-0.10053951,0.072746165,-0.2157582,-0.11696981,-0.074052304,-0.04882149,-0.4473868,-0.14094758,-0.13369994,-0.050438117,-0.17183703,-0.065219104,0.034231637,-0.5026832,-0.18899952,-0.030400895,1.7981443,-0.12434906,1.9776926,-0.17408647,-0.17369199,-2.226836,-0.20598531,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.9807043,-0.28275517,-0.059134748,-0.005810235,-0.06342052,0.037268035,-0.13939492,-0.10664727,1.6728194,0.016595338,0.2564167,-0.2627374,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,0.2524316,-0.10826717,-0.1383598,-0.2378645,-0.09654722,-0.054042384,-0.23341642,5.4884806,-0.027618224,-0.20116816,-0.082764626,-0.100127526,-0.105853535,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-2.434148,-0.28197092,-2.434148,-0.12280413,-0.2102866,-0.65407354,1
-0.08720162,-0.048735395,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.14111146,5.7325687,-0.06925289,-0.06825314,-0.08606776,-0.2264482,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.2017654,-0.16218084,-0.06859739,0.19960514,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.04085697,-0.2157582,-0.11696981,-0.050828617,0.22201833,0.8180958,-0.14094758,-0.13369994,-0.050438117,0.11186693,-0.065219104,0.31134725,-0.24736941,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.054407742,0.97059673,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.36473298,0.3510369,-0.059134748,0.17528534,-0.06342052,0.07592234,-0.13939492,-0.10664727,-0.11692425,0.17886358,1.2605685,0.9315165,-0.042923182,-0.105133064,0.34787992,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,0.61552465,-0.09654722,-0.054042384,-0.23341642,-0.26349044,0.0032315317,-0.112997554,-0.082764626,-0.100127526,-0.21503666,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.06998932,-0.24741612,0.06998932,0.2901095,0.35017902,-0.09062897,0
