dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,513,TCGA,TCGA,1,1,0.0021072947,0.9978927
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,338,TCGA,TCGA,1,1,0.00017222775,0.99982774
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,113,TCGA,TCGA,1,1,0.00013456917,0.9998654
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,163,TCGA,TCGA,1,1,0.0005082982,0.9994917
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,528,TCGA,TCGA,1,1,0.00025123006,0.99974877
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,189,TCGA,TCGA,1,1,0.00021512648,0.9997849
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,389,TCGA,TCGA,1,1,0.00036172676,0.99963826
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,348,TCGA,TCGA,1,1,0.00090081367,0.9990992
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,232,TCGA,TCGA,1,1,0.00051592354,0.99948406
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,35,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,204,TCGA,TCGA,1,1,0.00047326798,0.99952674
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,464,TCGA,TCGA,1,1,0.00032787817,0.9996721
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,405,TCGA,TCGA,1,1,0.00020607038,0.99979395
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,590,TCGA,TCGA,1,1,0.00020976434,0.99979025
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,312,TCGA,TCGA,1,1,0.01979518,0.9802048
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,216,TCGA,TCGA,1,1,0.0002176288,0.9997824
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,535,TCGA,TCGA,1,1,0.0054811137,0.9945189
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,554,TCGA,TCGA,1,1,0.0003040397,0.99969596
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,409,TCGA,TCGA,1,1,0.0023767105,0.99762326
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,449,TCGA,TCGA,1,1,0.0001886727,0.99981135
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,93,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,501,TCGA,TCGA,1,1,0.00022048855,0.9997795
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,303,TCGA,TCGA,1,1,0.00034337252,0.9996566
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,578,TCGA,TCGA,1,1,0.00061075354,0.99938923
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,380,TCGA,TCGA,1,1,0.0003896144,0.99961036
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,600,TCGA,TCGA,1,1,0.00011073317,0.99988925
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,423,TCGA,TCGA,1,1,0.0007550006,0.999245
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,95,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,517,TCGA,TCGA,1,1,0.00032072674,0.99967927
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,354,TCGA,TCGA,1,1,0.00080027396,0.99919975
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,496,TCGA,TCGA,1,1,0.00032191866,0.9996781
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,568,TCGA,TCGA,1,1,0.0005793044,0.9994207
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,186,TCGA,TCGA,1,1,0.0004208372,0.9995792
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,551,TCGA,TCGA,1,1,0.0003104762,0.9996895
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,611,TCGA,TCGA,1,1,0.0004634972,0.9995365
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,442,TCGA,TCGA,1,1,0.001516264,0.9984837
