dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,350,TCGA,TCGA,1,1,0.0006888914,0.9993111
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,507,TCGA,TCGA,1,1,0.0012851559,0.99871486
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,455,TCGA,TCGA,1,1,0.00024932367,0.9997507
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,377,TCGA,TCGA,1,1,0.00019141348,0.9998086
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,2,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,310,TCGA,TCGA,1,1,0.00035314565,0.99964684
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,171,TCGA,TCGA,1,1,0.0007559538,0.99924403
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,172,TCGA,TCGA,1,1,0.0006488711,0.99935114
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,616,TCGA,TCGA,1,1,0.0016381282,0.9983619
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,51,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,86,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,244,TCGA,TCGA,1,1,0.00018295278,0.9998171
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,14,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,157,TCGA,TCGA,1,1,0.0024452116,0.9975548
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,23,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,142,TCGA,TCGA,1,1,0.00023836175,0.99976164
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,288,TCGA,TCGA,1,1,0.0011080237,0.99889195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,296,TCGA,TCGA,1,1,0.00046564202,0.99953437
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,208,TCGA,TCGA,1,1,8.4035484e-05,0.99991596
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,269,TCGA,TCGA,1,1,0.00011252091,0.99988747
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,195,TCGA,TCGA,1,1,0.0012518293,0.9987482
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,366,TCGA,TCGA,1,1,0.0025650659,0.9974349
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,550,TCGA,TCGA,1,1,0.0010032386,0.99899673
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,497,TCGA,TCGA,1,1,0.0015295944,0.9984704
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,437,TCGA,TCGA,1,1,0.00043847362,0.99956155
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,468,TCGA,TCGA,1,1,0.00034694807,0.99965304
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,122,TCGA,TCGA,1,1,0.00035171545,0.9996483
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,151,TCGA,TCGA,1,1,0.002449017,0.99755096
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,599,TCGA,TCGA,1,1,0.00055690756,0.9994431
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,556,TCGA,TCGA,1,1,0.00035004687,0.99964994
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,575,TCGA,TCGA,1,1,0.0005659617,0.99943405
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,161,TCGA,TCGA,1,1,0.0006383891,0.99936163
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,154,TCGA,TCGA,1,1,0.00030117904,0.9996988
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,102,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,325,TCGA,TCGA,1,1,0.004198748,0.99580127
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,145,TCGA,TCGA,1,1,0.00010185397,0.9998982
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,393,TCGA,TCGA,1,1,0.0006379126,0.9993621
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,217,TCGA,TCGA,1,1,0.00045491784,0.9995451
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,74,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,21,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,370,TCGA,TCGA,1,1,0.00040796696,0.999592
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,558,TCGA,TCGA,1,1,0.00028006337,0.9997199
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,502,TCGA,TCGA,1,1,0.0002829228,0.99971706
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,279,TCGA,TCGA,1,1,0.00040177008,0.9995982
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,138,TCGA,TCGA,1,1,0.0007068634,0.99929315
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,144,TCGA,TCGA,1,1,8.790912e-05,0.999912
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,240,TCGA,TCGA,1,1,0.00017854363,0.9998215
