dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,467,TCGA,TCGA,1,1,6.550121e-05,0.99993443
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,135,TCGA,TCGA,1,1,8.6598055e-05,0.99991345
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,337,TCGA,TCGA,1,1,0.001188979,0.998811
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,386,TCGA,CPTAC,1,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,78,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,177,TCGA,TCGA,1,1,9.255745e-05,0.9999075
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,622,TCGA,TCGA,1,1,0.00012145951,0.9998785
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,176,TCGA,TCGA,1,1,0.0002250165,0.999775
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,397,TCGA,TCGA,1,1,9.517957e-05,0.9999049
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,505,TCGA,TCGA,1,1,0.00010513154,0.99989486
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,537,TCGA,TCGA,1,1,0.00034218066,0.9996578
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,30,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,193,TCGA,TCGA,1,1,0.00016829518,0.9998317
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,191,TCGA,TCGA,1,1,0.00015780819,0.99984217
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,47,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,481,TCGA,TCGA,1,1,0.00020726198,0.99979275
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,81,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,476,TCGA,TCGA,1,1,0.00012586916,0.9998741
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,471,TCGA,TCGA,1,1,0.00027352487,0.9997265
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,127,TCGA,TCGA,1,1,6.770629e-05,0.9999323
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,314,TCGA,TCGA,1,1,9.6728974e-05,0.9999032
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,257,TCGA,TCGA,1,1,7.378511e-05,0.9999262
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,573,TCGA,TCGA,1,1,0.00013611848,0.99986386
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,360,TCGA,TCGA,1,1,0.00012038689,0.9998796
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,553,TCGA,TCGA,1,1,0.00010626378,0.99989367
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,371,TCGA,TCGA,1,1,0.00018271444,0.9998173
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,412,TCGA,TCGA,1,1,0.00050305575,0.99949694
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,118,TCGA,TCGA,1,1,0.00038675423,0.9996132
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,572,TCGA,TCGA,1,1,0.0002960282,0.99970394
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,555,TCGA,TCGA,1,1,0.000140528,0.99985945
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,39,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,107,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,583,TCGA,TCGA,1,1,0.00032152326,0.9996785
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,620,TCGA,TCGA,1,1,0.00033455272,0.99966544
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,391,TCGA,TCGA,1,1,0.00026375017,0.99973625
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,315,TCGA,TCGA,1,1,6.365371e-05,0.99993634
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,222,TCGA,TCGA,1,1,0.00013885954,0.9998611
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,311,TCGA,TCGA,1,1,0.00018855353,0.9998115
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,454,TCGA,TCGA,1,1,0.00011615596,0.9998839
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,477,TCGA,TCGA,1,1,0.00010721725,0.9998927
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,139,TCGA,TCGA,1,1,0.00012610752,0.9998739
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,227,TCGA,TCGA,1,1,0.00038651587,0.99961346
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,545,TCGA,TCGA,1,1,0.00013218563,0.9998678
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,378,TCGA,TCGA,1,1,5.6978795e-05,0.999943
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,503,TCGA,TCGA,1,1,0.0001786628,0.99982136
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,435,TCGA,TCGA,1,1,0.00011466619,0.9998853
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,120,TCGA,TCGA,1,1,3.2483476e-05,0.9999676
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,384,TCGA,TCGA,1,1,0.00013373494,0.99986625
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,500,TCGA,TCGA,1,1,0.0001355226,0.99986446
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,233,TCGA,TCGA,1,1,0.00012032729,0.9998796
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,456,TCGA,TCGA,1,1,0.00011424906,0.9998858
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,614,TCGA,TCGA,1,1,0.0002596972,0.9997403
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,67,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,460,TCGA,TCGA,1,1,0.0001239623,0.999876
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,345,TCGA,TCGA,1,1,0.00023407224,0.99976593
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,400,TCGA,TCGA,1,1,0.00020845358,0.99979156
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,379,TCGA,TCGA,1,1,0.00013409246,0.9998659
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,31,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,438,TCGA,TCGA,1,1,0.00022930608,0.9997707
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,430,TCGA,TCGA,1,1,0.00037698174,0.999623
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,574,TCGA,TCGA,1,1,0.00011079275,0.99988914
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,506,TCGA,TCGA,1,1,0.00037912693,0.99962085
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,597,TCGA,TCGA,1,1,7.020934e-05,0.9999298
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,595,TCGA,TCGA,1,1,0.00010888582,0.99989104
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,234,TCGA,TCGA,1,1,0.00027304806,0.99972695
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,487,TCGA,TCGA,1,1,9.559671e-05,0.9999044
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,249,TCGA,TCGA,1,1,0.00024908537,0.9997509
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,42,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,453,TCGA,TCGA,1,1,0.00012479656,0.9998752
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,185,TCGA,TCGA,1,1,0.00017782862,0.9998222
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,192,TCGA,TCGA,1,1,0.00035028523,0.9996497
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,230,TCGA,TCGA,1,1,0.00018438276,0.99981564
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,559,TCGA,TCGA,1,1,0.000112044174,0.99988794
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,401,TCGA,TCGA,1,1,0.0005392753,0.9994607
