rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ZNF44,methylation_gene__GENE_B2M,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_FRY,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_CNIH,methylation_gene__GENE_ST3GAL1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.32660446,-0.05803116,-0.053536013,0.024985047,-0.4144276,0.20043744,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.23093128,0.2724021,-0.08720162,-0.054042384,0.92409426,0.43147662,-0.13785753,7.0507174,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.59649277,1.1373738,-0.06263495,0.57670254,0.42173645,0.28703848,-0.0729057,1.5376943,-0.04061949,-0.078358516,0.13529193,-0.05800454,-0.07361505,-0.09052681,0.27185285,-0.105133064,0.22245051,6.0857224,0.42896795,0.8835326,0.092756815,0.28123093,0.23011445,0.64314336,-0.019082772,-0.041330405,1.8004966,-0.06825314,-0.07708009,0.72174776,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.3274703,-0.06087582,0.31500235,-0.06940588,0.15393122,-0.11526267,-0.11021341,0.94359046,-0.071920976,-0.048288155,-0.05877857,-0.093438834,0.87651545,-0.19387476,1.3751056,0.32707933,0.9158221,-0.21529208,0.25627154,-0.14199477,-0.11811495,1.7362952,-0.07614782,0.58171415,0.64437985,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.17375389,-0.05803116,-0.053536013,-0.29906464,-0.4666912,-0.34590235,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.5453047,-0.13558911,-0.08720162,-0.054042384,-0.15205143,-0.36363637,-0.75217575,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.33982432,-0.13250025,-0.06263495,-0.3309933,-0.28743303,-0.21235238,-0.36689234,-0.34600082,-0.04061949,-0.078358516,0.04168036,-0.05800454,-0.07361505,-0.09052681,-0.56246346,-0.105133064,-0.010406141,-0.061940223,-0.35483977,-0.51944876,-0.32439083,-0.5391271,-0.44274932,-0.5461532,-0.72149104,-0.041330405,-0.4451424,-0.06825314,-0.07708009,-0.33196715,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.26375532,-0.06087582,0.13282725,-0.06940588,-0.17432375,-0.11526267,-0.2957689,-0.73540187,-0.071920976,-0.048288155,-0.05877857,-0.2413536,-0.24573499,-0.19387476,-0.6893848,-0.44623557,-0.26299343,-0.21529208,-0.27321768,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.4608108,-0.47278947,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.3432501,-0.05803116,-0.053536013,-0.17863783,-0.075251706,-0.07527803,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.52044886,-0.3300132,-0.08720162,-0.054042384,-0.41923362,-0.3334045,-0.4579842,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.66036993,-0.13250025,-0.06263495,-0.3648553,-0.1900458,-0.29200658,-0.09608039,-0.24320917,-0.04061949,-0.078358516,-0.95206517,-0.05800454,-0.07361505,-0.09052681,-0.4669323,-0.105133064,0.03172992,-0.061940223,-0.6229121,-0.6323357,-0.24829736,-0.55395526,-0.1881887,-0.39772284,0.10679096,-0.041330405,-0.27988753,-0.06825314,-0.07708009,-0.1448726,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.059737857,-0.06087582,-0.11618164,-0.06940588,-0.46729913,-0.11526267,-0.0067735068,0.1185076,-0.071920976,-0.048288155,-0.05877857,-0.08480112,0.06372066,-0.19387476,-0.24681959,-0.2035684,-0.38611126,-0.21529208,-0.31920248,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.071725115,-0.22376871,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.1890032,-0.05803116,-0.053536013,0.13930462,-0.03763137,0.21865353,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.28691253,1.1712027,-0.08720162,-0.054042384,-0.20581603,-0.10197237,-0.10993154,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.024879675,-0.13250025,-0.06263495,-0.0024062146,-0.10377556,-0.08230347,0.16361493,-0.21610051,-0.04061949,-0.078358516,-0.44776422,-0.05800454,-0.07361505,-0.09052681,-0.22618856,1.1575048,-0.29031622,-0.061940223,-0.3740348,0.2686984,-0.17338179,-0.021814073,-0.26948917,0.0029508118,-0.3203171,-0.041330405,-0.03202064,-0.06825314,-0.07708009,0.40352193,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.074454516,-0.06087582,-0.07979649,-0.06940588,-0.23486212,-0.11526267,0.18472156,0.09374618,-0.071920976,-0.048288155,-0.05877857,-0.10097933,-0.09707295,-0.19387476,0.018351523,0.041251127,0.06265122,-0.21529208,-0.0113974,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.027962904,0.06906666,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.22805837,-0.05803116,-0.053536013,-0.15361354,-0.30087084,-0.3852079,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.44447336,-0.3694716,-0.08720162,-0.054042384,-0.48219112,-0.45180196,0.12205048,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.8805329,-0.13250025,-0.06263495,-0.21860923,-0.23807757,-0.31847808,-0.43698788,-0.15237454,-0.04061949,-0.078358516,-0.40845042,-0.05800454,-0.07361505,-0.09052681,-0.096975856,-0.105133064,-0.9716124,-0.061940223,-0.6309136,-0.4233401,-0.2507075,-0.63385886,-0.09643686,-0.23298235,-0.48867714,-0.041330405,-0.3862068,-0.06825314,-0.07708009,-0.89842886,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.4526571,-0.06087582,-0.20483275,-0.06940588,-0.079971455,-0.11526267,0.16587727,-0.17441592,-0.071920976,-0.048288155,-0.05877857,-0.1663969,-0.13434416,-0.19387476,-0.9899443,-0.14184256,0.2170256,-0.21529208,-0.42714083,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.5927945,-0.7239059,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.043381333,-0.05803116,-0.053536013,0.031130504,-0.17094678,0.17765413,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.15375695,-0.08354968,-0.08720162,-0.054042384,-0.08018388,-0.079756424,-0.2688414,2.0696442,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.37805736,-0.13250025,-0.06263495,-0.19505376,-0.22294512,-0.012386567,-0.02933449,-0.12592472,-0.04061949,-0.078358516,-0.4043529,-0.05800454,-0.07361505,-0.09052681,-0.52450264,-0.105133064,-0.3551953,-0.061940223,-0.36812297,-0.2691649,-0.035949927,-0.15443131,0.57404363,-0.570036,-0.5244429,-0.041330405,-0.603007,-0.06825314,-0.07708009,-0.55358535,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.26138425,-0.06087582,-0.15001898,-0.06940588,-0.30324808,-0.11526267,-0.26074392,-0.29992083,-0.071920976,-0.048288155,-0.05877857,-0.13425067,-0.52960485,-0.19387476,-0.6638792,-0.19803743,-0.5116445,-0.21529208,-0.059112195,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.06401634,-0.29369247,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.17743446,-0.05803116,-0.053536013,0.029345771,-0.13656034,0.49424517,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.07514969,-0.11953911,-0.08720162,-0.054042384,-0.2267882,0.44780117,0.4838914,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.55428547,-0.13250025,-0.06263495,0.04880662,0.120903336,-0.07927989,0.06025599,2.5947833,-0.04061949,-0.078358516,-0.17925905,-0.05800454,-0.07361505,-0.09052681,-0.030017987,-0.105133064,-0.030723203,-0.061940223,2.1222646,0.3778134,0.2988376,-0.36709192,-0.09362324,0.23400287,0.5298677,-0.041330405,0.12508315,-0.06825314,-0.07708009,-0.15056632,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.16348128,-0.06087582,-0.13200995,-0.06940588,0.123197466,-0.11526267,0.5564175,-0.09500838,-0.071920976,-0.048288155,-0.05877857,-0.0175431,0.034412183,-0.19387476,-0.0081016915,0.1442281,1.4956278,-0.21529208,-0.031705793,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.6494233,-0.32563695,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.19153625,-0.05803116,-0.053536013,-0.14375749,-0.2495468,-0.2954698,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.49574655,0.07804612,-0.08720162,-0.054042384,-0.25419146,-0.16928369,0.33487532,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.79571134,-0.13250025,-0.06263495,-0.3072346,-0.05090811,-0.2578346,-0.2449749,0.7382072,-0.04061949,-0.078358516,-0.021106016,-0.05800454,-0.07361505,-0.09052681,-0.13941087,-0.105133064,-0.32449993,-0.061940223,-0.46264815,0.23003359,-0.3154433,-0.70415735,-0.17377652,-0.53995425,0.0021102978,-0.041330405,0.16137326,-0.06825314,-0.07708009,-0.40370312,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.40520734,-0.06087582,-0.0855486,-0.06940588,-0.117837355,-0.11526267,-0.057893105,0.067217514,-0.071920976,-0.048288155,-0.05877857,-0.04131623,0.085957326,-0.19387476,0.60267156,-0.18570648,-0.22613978,-0.21529208,-0.22625533,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.6720638,-0.6036585,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.05891986,-0.05803116,-0.053536013,-0.014468799,-0.22952956,-0.21180265,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.51295525,-0.10052641,-0.08720162,-0.054042384,0.010252437,-0.23145874,0.028209334,-0.069158584,-0.039873518,1.2491407,-0.0848391,-0.05008855,-0.85186565,-0.13250025,-0.06263495,-0.14235143,-0.18957584,-0.26811063,-0.3167565,-0.46005592,-0.04061949,-0.078358516,-0.47377542,-0.05800454,-0.07361505,-0.09052681,0.08715018,-0.105133064,0.08598635,-0.061940223,1.5539066,-0.24600998,-0.21889672,-0.5165332,-0.25812414,-0.2788366,0.29685843,-0.041330405,0.3885279,-0.06825314,-0.07708009,-0.33263057,-0.06327252,-0.044886343,1.7495757,-0.11783594,-0.09926551,-0.34565362,-0.06087582,-0.18181382,-0.06940588,-0.043604203,-0.11526267,0.014337243,0.1874955,-0.071920976,-0.048288155,-0.05877857,-0.03245674,0.0102874525,-0.19387476,0.20672648,-0.090260126,-0.0038619237,-0.21529208,-0.23794094,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.17135343,-0.4366719,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,1.813668,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.103199705,-0.05803116,-0.053536013,-0.23198575,0.0019697165,0.015823917,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.0028083064,-0.061897878,-0.08720162,-0.054042384,0.11170755,-0.40730608,-0.30869648,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.14590958,-0.13250025,-0.06263495,0.011225657,-0.113204606,-0.10031462,-0.3055672,-0.35813636,-0.04061949,-0.078358516,-0.2572846,-0.05800454,-0.07361505,-0.09052681,-0.21936469,-0.105133064,-0.75215274,-0.061940223,0.11946916,-0.4896397,-0.12410364,-0.7300931,-0.20391767,-0.22920805,-0.6276348,-0.041330405,-0.057939757,-0.06825314,-0.07708009,-0.6993561,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.11945753,-0.06087582,-0.18936372,-0.06940588,-0.61653996,-0.11526267,-0.2610404,-0.57234645,-0.071920976,-0.048288155,-0.05877857,-0.55996495,-0.6991534,-0.19387476,-0.26880673,-0.23114924,-0.65429294,1.1886177,-0.3981331,-0.14199477,-0.11811495,2.123518,-0.07614782,-0.48748878,0.045364544,0
