rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ZNF44,methylation_gene__GENE_B2M,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_FRY,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_CNIH,methylation_gene__GENE_ST3GAL1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.096484266,-0.05803116,-0.053536013,-0.18350211,0.14196536,0.10214165,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.2819493,-0.015492707,-0.08720162,-0.054042384,-0.031178063,0.093613155,0.019703066,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.002228383,-0.13250025,-0.06263495,-0.00067577366,-0.05385646,-0.010312691,-0.25438246,-0.12903625,-0.04061949,-0.078358516,0.019590158,-0.05800454,-0.07361505,-0.09052681,0.053999446,-0.105133064,-0.13689834,-0.061940223,0.10143314,0.34295535,-0.1995029,-0.6306133,-0.34783652,0.007443731,0.048516035,-0.041330405,0.22868049,-0.06825314,-0.07708009,-0.013207797,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.24017154,-0.06087582,-0.11090562,-0.06940588,-0.35220113,-0.11526267,-0.1983823,-0.5706442,-0.071920976,-0.048288155,-0.05877857,-0.15159962,-0.5818659,-0.19387476,-0.38430968,-0.11811119,0.55873907,-0.21529208,-0.29034808,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.4218735,-0.017967097,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.0050814194,-0.05803116,-0.053536013,0.10678903,-0.09127277,-0.08343716,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.12011606,0.03866025,-0.08720162,-0.054042384,-0.15852861,-0.17719148,-0.060981262,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.016315434,-0.13250025,-0.06263495,0.20228925,-0.04891446,-0.113159,-0.0067337113,0.27632806,-0.04061949,-0.078358516,-0.5443985,-0.05800454,-0.07361505,-0.09052681,-0.20232221,-0.105133064,-0.05709003,-0.061940223,-0.3793243,0.14428157,-0.20841007,0.49037334,-0.32330066,-0.044638727,-0.18398409,-0.041330405,-0.8841017,-0.06825314,-0.07708009,0.41056055,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.10124547,-0.06087582,-0.18359837,-0.06940588,-0.11398026,-0.11526267,-0.30572116,-0.039854575,-0.071920976,-0.048288155,-0.05877857,-0.057213724,-0.09323182,-0.19387476,0.016389895,-0.06348308,-0.061688613,2.589988,-0.1538763,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.069383554,0.22784412,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.19554667,-0.05803116,-0.053536013,0.2127286,0.11902846,0.06073366,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.020665038,-0.093570836,-0.08720162,-0.054042384,-0.14915372,0.04140262,0.03748442,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.15347788,-0.13250025,-0.06263495,0.639818,0.2391726,-0.24039483,0.5099495,1.2005258,-0.04061949,-0.078358516,-0.15298854,-0.05800454,-0.07361505,-0.09052681,-0.12849128,-0.105133064,-0.04568205,-0.061940223,0.10437643,0.10937657,-0.29699066,0.3172136,0.005918996,0.042251926,0.5825816,-0.041330405,-0.06818555,-0.06825314,-0.07708009,1.1453167,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.42293563,-0.06087582,0.33931962,-0.06940588,0.71555626,-0.11526267,-0.08376198,-0.01567746,-0.071920976,-0.048288155,-0.05877857,0.09297218,0.9363885,-0.19387476,0.5167214,0.10422674,0.40849096,2.6728935,-0.091064334,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.05843391,0.11929931,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.01058094,-0.05803116,-0.053536013,0.4117242,0.62903434,-0.14998129,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.5132475,0.1060102,-0.08720162,-0.054042384,0.042190827,-0.33755788,-0.40793177,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.03350993,-0.13250025,-0.06263495,-0.09256962,-0.011208238,0.011327616,-0.037712384,-0.17376372,-0.04061949,-0.078358516,0.008317136,-0.05800454,-0.07361505,-0.09052681,0.43986553,-0.105133064,-0.12431726,-0.061940223,-0.34113163,-0.36723718,1.1470495,-0.3386324,0.040867254,-0.7171189,-0.13442436,-0.041330405,-0.34010485,-0.06825314,-0.07708009,-0.5756773,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.11507223,-0.06087582,-0.3809838,-0.06940588,0.10558123,-0.11526267,0.05516702,0.06695518,-0.071920976,-0.048288155,-0.05877857,0.12636045,-0.7945572,-0.19387476,-0.1860867,-0.28760648,0.46479353,2.1787963,-0.42187744,-0.14199477,-0.11811495,3.7455533,-0.07614782,0.15117463,-0.82346374,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.15184852,-0.05803116,-0.053536013,0.16496012,-0.03585533,0.16282801,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.14291628,0.35228315,-0.08720162,-0.054042384,0.45777425,-0.055409938,-0.025875917,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.12878564,-0.13250025,-0.06263495,0.012820969,-0.06630166,0.2205729,0.20140135,0.116599195,-0.04061949,-0.078358516,-0.3752677,-0.05800454,-0.07361505,-0.09052681,-0.12507889,-0.105133064,0.5161582,-0.061940223,-0.023322374,0.6275783,-0.080466524,-0.04299222,-0.16949539,0.07804515,-0.015515413,-0.041330405,0.047023803,-0.06825314,-0.07708009,0.68019384,-0.06327252,-0.044886343,0.9582627,-0.11783594,-0.09926551,-0.15852875,-0.06087582,-0.13748828,-0.06940588,-0.15360902,-0.11526267,-0.21241736,0.23782766,-0.071920976,-0.048288155,-0.05877857,-0.09361006,0.014652509,-0.19387476,-0.061996546,0.045929283,0.40436208,-0.21529208,-0.03176831,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.08566993,0.21805266,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.11418386,-0.05803116,-0.053536013,-0.10281924,-0.23707639,0.18282495,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.1129001,0.007367636,-0.08720162,-0.054042384,-0.12243703,0.43590158,-0.32200626,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.017169965,-0.13250025,-0.06263495,0.14968835,0.25819314,0.004670208,-0.232753,-0.32959333,-0.04061949,-0.078358516,0.3746368,-0.05800454,-0.07361505,-0.09052681,0.007341145,-0.105133064,-0.3014543,-0.061940223,0.60485476,-0.22943749,-0.14004938,-0.3658287,-0.012326191,-0.12678781,-0.20415233,-0.041330405,0.1780255,-0.06825314,-0.07708009,0.42674682,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.1126823,-0.06087582,0.17717202,-0.06940588,-0.180184,-0.11526267,-0.065165065,0.3288545,-0.071920976,-0.048288155,-0.05877857,-0.02996268,-0.3152524,-0.19387476,-0.48109087,0.06615979,-0.30503193,-0.21529208,0.20579882,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.4615688,0.01322659,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.13274899,-0.05803116,-0.053536013,-0.42767775,-0.24500568,-0.10551429,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.37739304,-0.27246457,-0.08720162,-0.054042384,-0.24611151,-0.28248468,-0.087584004,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.68489975,-0.13250025,-0.06263495,-0.34706348,-0.08775855,-0.32205495,-0.38163882,-0.2868111,-0.04061949,-0.078358516,-0.16418746,-0.05800454,-0.07361505,-0.09052681,-0.05501079,-0.105133064,-0.13172945,-0.061940223,-0.53864956,0.30417195,-0.19781898,-0.38957202,-0.149822,-0.1817866,0.13092986,-0.041330405,0.06507143,-0.06825314,-0.07708009,-0.050303556,-0.06327252,-0.044886343,1.6814513,-0.11783594,-0.09926551,-0.066150606,-0.06087582,-0.18378644,-0.06940588,-0.21531455,-0.11526267,0.5330123,0.27073914,-0.071920976,-0.048288155,-0.05877857,-0.110320814,0.055063825,-0.19387476,-0.02470538,-0.12217037,0.33034015,-0.21529208,-0.39882332,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.13563333,-0.48665625,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.10645574,-0.05803116,-0.053536013,0.10269535,-0.083201334,-0.18663503,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.23164873,0.11570376,-0.08720162,-0.054042384,0.08142338,-0.0023365591,-0.24699879,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.18816271,-0.13250025,-0.06263495,0.13221028,0.14951842,-0.10460227,-0.18146527,-0.17373474,-0.04061949,-0.078358516,-0.061537877,-0.05800454,-0.07361505,-0.09052681,-0.6053683,-0.105133064,-0.07291527,-0.061940223,-0.1279751,-0.32562667,-0.14087713,-0.35288298,0.30106577,-0.14932033,-0.44159067,-0.041330405,-0.028819812,-0.06825314,-0.07708009,-0.46050984,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.14757726,-0.06087582,-0.06872726,-0.06940588,-0.32610345,-0.11526267,-0.22385599,-0.4209595,-0.071920976,-0.048288155,-0.05877857,-0.2499866,-0.33319232,-0.19387476,0.33680618,-0.09716486,-0.50055856,0.8824365,-0.1974351,-0.14199477,-0.11811495,3.0273433,-0.07614782,0.14699472,0.0015322154,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.057103876,-0.05803116,-0.053536013,-0.008378631,0.015046843,0.18460251,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.28590056,-0.23930718,-0.08720162,1.4918355,0.005109314,-0.23536934,-0.30633187,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.5889195,-0.13250025,-0.06263495,-0.04127892,-0.31737182,0.045073714,-0.30782104,-0.4137638,-0.04061949,-0.078358516,0.19419073,-0.05800454,-0.07361505,-0.09052681,-0.5221373,-0.105133064,-0.16430834,-0.061940223,-0.11555327,-0.29490742,0.016166082,-0.7023343,-0.237687,-0.2977156,-0.70937383,-0.041330405,0.3365368,-0.06825314,-0.07708009,-0.38505527,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.38037863,-0.06087582,-0.21058547,-0.06940588,-0.52552366,-0.11526267,-0.070266575,-0.4559986,-0.071920976,-0.048288155,-0.05877857,-0.08398315,-0.7546336,-0.19387476,0.11326501,-0.20870373,-0.43511516,-0.21529208,-0.29285726,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.41395503,-0.08702083,1
