y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.6736629,0.32633716
0,0,0,0,0.73572135,0.2642787
0,0,0,0,0.6054167,0.39458328
1,0,1,0,0.57881534,0.42118466
0,0,0,0,0.7064698,0.29353026
0,0,0,0,0.7059118,0.2940882
0,0,0,0,0.6707058,0.3292942
1,0,1,0,0.60000515,0.39999488
0,0,0,0,0.61794114,0.38205886
0,0,0,0,0.64151216,0.35848784
1,0,1,0,0.6659401,0.33405992
1,0,1,0,0.6813028,0.3186972
1,0,1,0,0.64415145,0.3558486
0,0,0,0,0.81814545,0.18185455
0,0,0,0,0.81814545,0.18185455
0,0,0,0,0.7261157,0.2738843
1,0,1,0,0.81814545,0.18185455
1,0,1,0,0.6332714,0.3667286
0,0,0,0,0.6196443,0.38035572
0,0,0,0,0.72402716,0.27597287
1,0,1,0,0.6906519,0.30934814
0,0,0,0,0.81814545,0.18185455
1,0,1,0,0.67180854,0.3281915
0,0,0,0,0.57395834,0.42604166
1,0,1,0,0.81814545,0.18185455
0,0,0,0,0.6630809,0.33691916
1,0,1,0,0.67919165,0.32080835
0,0,0,0,0.6936728,0.30632722
0,0,0,0,0.63718987,0.36281013
0,0,0,0,0.71125054,0.28874952
0,0,0,0,0.7068357,0.29316434
0,0,0,0,0.81814545,0.18185455
1,0,1,0,0.63490176,0.36509824
0,0,0,0,0.6177997,0.3822003
1,0,1,0,0.62778896,0.3722111
0,0,0,0,0.63006496,0.369935
1,0,1,0,0.81814545,0.18185455
0,0,0,0,0.5891959,0.41080412
1,0,1,0,0.7292938,0.27070618
0,0,0,0,0.65957654,0.34042343
0,0,0,0,0.67021126,0.32978874
0,0,0,0,0.688808,0.311192
1,0,1,0,0.6542274,0.34577262
0,0,0,0,0.6812727,0.31872734
0,0,0,0,0.5936123,0.4063877
0,0,0,0,0.6872817,0.31271833
0,0,0,0,0.69761574,0.3023843
0,0,0,0,0.64041746,0.3595825
1,0,1,0,0.81814545,0.18185455
0,0,0,0,0.74274105,0.25725895
0,0,0,0,0.73919874,0.26080126
0,0,0,0,0.67559505,0.32440495
0,0,0,0,0.71310604,0.28689396
0,0,0,0,0.664877,0.33512303
0,0,0,0,0.631911,0.36808902
0,0,0,0,0.6124344,0.3875656
0,0,0,0,0.6762547,0.32374534
0,0,0,0,0.81814545,0.18185455
0,0,0,0,0.65162635,0.34837365
0,0,0,0,0.5712354,0.42876458
1,0,1,0,0.61219454,0.38780552
1,0,1,0,0.66574484,0.33425513
0,0,0,0,0.81814545,0.18185455
1,0,1,0,0.65034384,0.34965616
1,0,1,0,0.62705266,0.37294734
0,0,0,0,0.54997396,0.45002604
1,0,1,0,0.6051502,0.39484978
0,0,0,0,0.71532863,0.28467137
1,0,1,0,0.6554484,0.34455162
0,0,0,0,0.68961,0.31038997
0,0,0,0,0.67414755,0.32585248
0,0,0,0,0.6698584,0.33014163
1,0,1,0,0.62948686,0.37051314
0,0,0,0,0.57740206,0.42259797
1,0,1,0,0.60322225,0.39677775
0,0,0,0,0.56105,0.43895
1,0,1,0,0.58445024,0.41554976
0,0,0,0,0.6975988,0.3024012
1,0,1,0,0.6626106,0.33738944
1,0,1,0,0.6720869,0.3279131
1,0,1,0,0.63466156,0.36533844
0,0,0,0,0.81814545,0.18185455
0,0,0,0,0.6487037,0.35129634
0,0,0,0,0.81814545,0.18185455
0,0,0,0,0.60309196,0.39690802
0,0,0,0,0.5986326,0.40136743
0,0,0,0,0.81814545,0.18185455
0,0,0,0,0.81814545,0.18185455
0,0,0,0,0.81814545,0.18185455
1,0,1,0,0.7208366,0.27916345
0,0,0,0,0.6702361,0.3297639
0,0,0,0,0.6410554,0.35894462
1,0,1,0,0.6493109,0.3506891
