y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.74041516,0.25958487
0,0,0,0,0.8861764,0.11382362
0,1,0,1,0.36800978,0.63199025
1,0,1,0,0.58140105,0.41859898
0,0,0,0,0.6917257,0.30827436
0,0,0,0,0.8310547,0.16894531
0,0,0,0,0.67871094,0.32128906
1,0,1,0,0.5111057,0.4888943
0,1,0,1,0.41831502,0.581685
0,0,0,0,0.67089844,0.32910156
1,0,1,0,0.8058608,0.1941392
1,0,1,0,0.6990481,0.30095193
1,0,1,0,0.58496094,0.41503906
0,0,0,0,0.7759736,0.22402637
0,0,0,0,0.7759736,0.22402637
0,0,0,0,0.8689285,0.13107152
1,0,1,0,0.7759736,0.22402637
1,0,1,0,0.60043937,0.39956066
0,1,0,1,0.46533203,0.53466797
0,0,0,0,0.8404346,0.15956537
1,0,1,0,0.7538142,0.24618576
0,0,0,0,0.7759736,0.22402637
1,0,1,0,0.8113254,0.18867464
0,1,0,1,0.47936508,0.52063495
1,0,1,0,0.7759736,0.22402637
0,0,0,0,0.6347656,0.36523438
1,0,1,0,0.6386719,0.36132812
0,0,0,0,0.53649014,0.4635099
0,0,0,0,0.74578756,0.25421247
0,0,0,0,0.7602539,0.2397461
0,0,0,0,0.7935539,0.2064461
0,0,0,0,0.7759736,0.22402637
1,0,1,0,0.6515263,0.34847376
0,0,0,0,0.5600586,0.4399414
1,1,1,1,0.46155724,0.5384428
0,0,0,0,0.5776367,0.42236328
1,0,1,0,0.7759736,0.22402637
0,1,0,1,0.36197218,0.63802785
1,0,1,0,0.8659341,0.13406594
0,0,0,0,0.6862027,0.31379732
0,0,0,0,0.6573871,0.34261295
0,0,0,0,0.71777344,0.28222656
1,0,1,0,0.5673828,0.4326172
0,0,0,0,0.8156288,0.18437119
0,1,0,1,0.34163615,0.6583639
0,0,0,0,0.7901355,0.20986448
0,0,0,0,0.76337,0.23663004
0,0,0,0,0.58935547,0.41064453
1,0,1,0,0.7759736,0.22402637
0,0,0,0,0.89371836,0.10628167
0,0,0,0,0.86621094,0.13378906
0,0,0,0,0.73535156,0.26464844
0,0,0,0,0.8094715,0.1905285
0,0,0,0,0.7146693,0.28533074
0,0,0,0,0.55859375,0.44140625
0,0,0,0,0.5218453,0.47815475
0,0,0,0,0.7076923,0.2923077
0,0,0,0,0.7759736,0.22402637
0,0,0,0,0.6258238,0.37417623
0,1,0,1,0.33479854,0.6652015
1,0,1,0,0.62646484,0.37353516
1,0,1,0,0.64175826,0.35824177
0,0,0,0,0.7759736,0.22402637
1,0,1,0,0.6297291,0.37027094
1,0,1,0,0.60727364,0.3927264
0,1,0,1,0.26824507,0.73175496
1,0,1,0,0.55322266,0.44677734
0,0,0,0,0.8174826,0.1825174
1,0,1,0,0.51086694,0.4891331
0,0,0,0,0.7062271,0.2937729
0,0,0,0,0.69319016,0.30680987
0,0,0,0,0.72332114,0.2766789
1,0,1,0,0.5242861,0.47571394
0,1,0,1,0.46777344,0.53222656
1,0,1,0,0.51904297,0.48095703
0,1,0,1,0.35464975,0.6453503
1,1,1,1,0.48779297,0.51220703
0,0,0,0,0.77666587,0.22333415
1,0,1,0,0.7294922,0.2705078
1,0,1,0,0.62353516,0.37646484
1,0,1,0,0.5703125,0.4296875
0,0,0,0,0.7759736,0.22402637
0,0,0,0,0.57958984,0.42041016
0,0,0,0,0.7759736,0.22402637
0,0,0,0,0.6040039,0.3959961
0,1,0,1,0.4397267,0.5602733
0,0,0,0,0.7759736,0.22402637
0,0,0,0,0.7759736,0.22402637
0,0,0,0,0.7759736,0.22402637
1,0,1,0,0.75350994,0.24649005
0,0,0,0,0.727184,0.272816
0,0,0,0,0.6730159,0.32698414
1,0,1,0,0.7730436,0.22695641
