y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.6582031,0.34179688
0,0,0,0,0.6954823,0.30451772
0,0,0,0,0.5986328,0.4013672
1,0,1,0,0.5435898,0.45641026
0,0,0,0,0.67626953,0.32373047
0,0,0,0,0.7211914,0.2788086
0,0,0,0,0.7023199,0.2976801
1,0,1,0,0.59165245,0.40834758
0,0,0,0,0.61035156,0.38964844
0,0,0,0,0.6020508,0.39794922
1,0,1,0,0.67626953,0.32373047
1,0,1,0,0.67285156,0.32714844
1,0,1,0,0.66259766,0.33740234
0,0,0,0,0.8067391,0.1932609
0,0,0,0,0.8067391,0.1932609
0,0,0,0,0.74822956,0.25177047
1,0,1,0,0.8067391,0.1932609
1,0,1,0,0.6336344,0.36636564
0,0,0,0,0.6064453,0.3935547
0,0,0,0,0.7109375,0.2890625
1,0,1,0,0.71990234,0.2800977
0,0,0,0,0.8067391,0.1932609
1,0,1,0,0.6818071,0.31819293
0,0,0,0,0.5415039,0.4584961
1,0,1,0,0.8067391,0.1932609
0,0,0,0,0.6228627,0.37713727
1,0,1,0,0.6622711,0.33772895
0,0,0,0,0.6738281,0.32617188
0,0,0,0,0.6254883,0.37451172
0,0,0,0,0.68049794,0.3195021
0,0,0,0,0.71369296,0.28630707
0,0,0,0,0.8067391,0.1932609
1,0,1,0,0.63296705,0.36703297
0,0,0,0,0.6323242,0.36767578
1,0,1,0,0.59814453,0.40185547
0,0,0,0,0.64697266,0.35302734
1,0,1,0,0.8067391,0.1932609
0,0,0,0,0.5484738,0.45152625
1,0,1,0,0.72771674,0.2722833
0,0,0,0,0.6459961,0.3540039
0,0,0,0,0.6845703,0.3154297
0,0,0,0,0.6608059,0.33919415
1,0,1,0,0.6230469,0.37695312
0,0,0,0,0.70947266,0.29052734
0,0,0,0,0.58984375,0.41015625
0,0,0,0,0.6945055,0.30549452
0,0,0,0,0.6923828,0.3076172
0,0,0,0,0.6298828,0.3701172
1,0,1,0,0.8067391,0.1932609
0,0,0,0,0.7207031,0.27929688
0,0,0,0,0.76571846,0.23428153
0,0,0,0,0.6665039,0.3334961
0,0,0,0,0.6917257,0.30827436
0,0,0,0,0.62841797,0.37158203
0,0,0,0,0.61538464,0.3846154
0,0,0,0,0.64517707,0.35482296
0,0,0,0,0.6303711,0.3696289
0,0,0,0,0.8067391,0.1932609
0,0,0,0,0.65462536,0.34537467
0,0,0,0,0.5652917,0.43470833
1,0,1,0,0.64501953,0.35498047
1,0,1,0,0.6725275,0.32747254
0,0,0,0,0.8067391,0.1932609
1,0,1,0,0.59165245,0.40834758
1,0,1,0,0.6381836,0.3618164
0,0,0,0,0.515625,0.484375
1,0,1,0,0.578125,0.421875
0,0,0,0,0.71355313,0.2864469
1,0,1,0,0.6739927,0.32600734
0,0,0,0,0.6593407,0.34065935
0,0,0,0,0.72185594,0.2781441
0,0,0,0,0.6401367,0.35986328
1,0,1,0,0.62939453,0.37060547
0,0,0,0,0.5493164,0.4506836
1,0,1,0,0.5830078,0.4169922
0,0,0,0,0.63003665,0.36996338
1,0,1,0,0.5913086,0.4086914
0,0,0,0,0.6796875,0.3203125
1,0,1,0,0.6801758,0.31982422
1,0,1,0,0.6583639,0.34163615
1,0,1,0,0.6676435,0.33235654
0,0,0,0,0.8067391,0.1932609
0,0,0,0,0.67529297,0.32470703
0,0,0,0,0.8067391,0.1932609
0,0,0,0,0.6201172,0.3798828
0,0,0,0,0.61816406,0.38183594
0,0,0,0,0.8067391,0.1932609
0,0,0,0,0.8067391,0.1932609
0,0,0,0,0.8067391,0.1932609
1,0,1,0,0.7008547,0.2991453
0,0,0,0,0.6643886,0.33561143
0,0,0,0,0.61831504,0.381685
1,0,1,0,0.60190386,0.39809617
