y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.7265625,0.2734375
0,0,0,0,0.92566824,0.074331746
0,0,0,0,0.52978516,0.47021484
1,0,1,0,0.53759766,0.46240234
0,0,0,0,0.74493533,0.2550647
0,0,0,0,0.82735044,0.17264958
0,0,0,0,0.7648352,0.23516484
1,0,1,0,0.6044922,0.3955078
0,1,0,1,0.34440646,0.6555936
0,0,0,0,0.5942383,0.40576172
1,0,1,0,0.78027344,0.21972656
1,0,1,0,0.6268001,0.3731999
1,0,1,0,0.52001953,0.47998047
0,0,0,0,0.80371094,0.19628906
0,0,0,0,0.80371094,0.19628906
0,0,0,0,0.8948557,0.10514432
1,0,1,0,0.80371094,0.19628906
1,0,1,0,0.5667562,0.43324384
0,0,0,0,0.5864258,0.41357422
0,0,0,0,0.78739774,0.21260227
1,0,1,0,0.73566025,0.26433977
0,0,0,0,0.80371094,0.19628906
1,0,1,0,0.8357335,0.16426654
0,1,0,1,0.4501953,0.5498047
1,0,1,0,0.80371094,0.19628906
0,0,0,0,0.5078125,0.4921875
1,0,1,0,0.5514042,0.44859585
0,1,0,1,0.46435547,0.53564453
0,0,0,0,0.74902344,0.25097656
0,0,0,0,0.73321944,0.26678059
0,0,0,0,0.76846087,0.23153912
0,0,0,0,0.80371094,0.19628906
1,0,1,0,0.60009766,0.39990234
0,0,0,0,0.5652917,0.43470833
1,1,1,1,0.49658203,0.50341797
0,0,0,0,0.61328125,0.38671875
1,0,1,0,0.80371094,0.19628906
0,1,0,1,0.43701172,0.5629883
1,0,1,0,0.85791016,0.14208984
0,0,0,0,0.80283237,0.19716762
0,0,0,0,0.61376953,0.38623047
0,0,0,0,0.6905983,0.30940172
1,1,1,1,0.4596046,0.54039544
0,0,0,0,0.8768461,0.12315391
0,1,0,1,0.30290458,0.69709545
0,0,0,0,0.86394143,0.13605857
0,0,0,0,0.8324179,0.16758208
0,0,0,0,0.51208204,0.487918
1,0,1,0,0.80371094,0.19628906
0,0,0,0,0.89208984,0.107910156
0,0,0,0,0.8902454,0.10975461
0,0,0,0,0.73504275,0.26495728
0,0,0,0,0.8368119,0.16318808
0,0,0,0,0.74285716,0.25714287
0,0,0,0,0.5439453,0.4560547
0,1,0,1,0.46191406,0.53808594
0,0,0,0,0.72558594,0.27441406
0,0,0,0,0.80371094,0.19628906
0,1,0,1,0.4747376,0.5252624
0,1,0,1,0.39501953,0.60498047
1,0,1,0,0.64420027,0.35579976
1,0,1,0,0.7405419,0.25945815
0,0,0,0,0.80371094,0.19628906
1,0,1,0,0.63134766,0.36865234
1,0,1,0,0.54248047,0.45751953
0,1,0,1,0.3307298,0.6692702
1,0,1,0,0.57910156,0.42089844
0,0,0,0,0.81523067,0.18476935
1,0,1,0,0.54212457,0.45787546
0,0,0,0,0.74188036,0.25811967
0,0,0,0,0.73162395,0.26837608
0,0,0,0,0.6791992,0.32080078
1,1,1,1,0.45166016,0.54833984
0,1,0,1,0.41503906,0.58496094
1,0,1,0,0.6098633,0.39013672
0,0,0,0,0.5205078,0.4794922
1,1,1,1,0.48535156,0.51464844
0,0,0,0,0.8144531,0.18554688
1,0,1,0,0.78359574,0.21640424
1,0,1,0,0.56347656,0.43652344
1,0,1,0,0.5013425,0.49865755
0,0,0,0,0.80371094,0.19628906
0,0,0,0,0.5811966,0.41880342
0,0,0,0,0.80371094,0.19628906
0,0,0,0,0.64697266,0.35302734
0,1,0,1,0.45214844,0.54785156
0,0,0,0,0.80371094,0.19628906
0,0,0,0,0.80371094,0.19628906
0,0,0,0,0.80371094,0.19628906
1,0,1,0,0.75878906,0.24121094
0,0,0,0,0.6557617,0.34423828
0,0,0,0,0.70996094,0.29003906
1,0,1,0,0.773138,0.22686203
