y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.70662063,0.2933794
0,0,0,0,0.6975566,0.30244341
0,0,0,0,0.6814629,0.31853712
1,0,1,0,0.68396956,0.31603047
0,0,0,0,0.7050821,0.29491788
0,0,0,0,0.70507854,0.29492146
0,0,0,0,0.69646215,0.30353782
1,0,1,0,0.6830073,0.31699273
0,0,0,0,0.68887323,0.31112674
0,0,0,0,0.69393456,0.30606544
1,0,1,0,0.69321686,0.30678314
1,0,1,0,0.692944,0.307056
1,0,1,0,0.6962749,0.30372515
0,0,0,0,0.77029794,0.22970206
0,0,0,0,0.77029794,0.22970206
0,0,0,0,0.6950099,0.30499017
1,0,1,0,0.77029794,0.22970206
1,0,1,0,0.6932753,0.30672473
0,0,0,0,0.69902736,0.30097267
0,0,0,0,0.69714737,0.30285257
1,0,1,0,0.69424844,0.30575156
0,0,0,0,0.77029794,0.22970206
1,0,1,0,0.6984869,0.30151308
0,0,0,0,0.6844626,0.3155374
1,0,1,0,0.77029794,0.22970206
0,0,0,0,0.70116687,0.29883316
1,0,1,0,0.690829,0.30917096
0,0,0,0,0.7013878,0.29861218
0,0,0,0,0.68993574,0.31006426
0,0,0,0,0.69735897,0.302641
0,0,0,0,0.69743043,0.30256957
0,0,0,0,0.77029794,0.22970206
1,0,1,0,0.69243526,0.30756474
0,0,0,0,0.6994756,0.30052444
1,0,1,0,0.6867031,0.31329685
0,0,0,0,0.6899478,0.3100522
1,0,1,0,0.77029794,0.22970206
0,0,0,0,0.691337,0.308663
1,0,1,0,0.71112496,0.288875
0,0,0,0,0.6874173,0.31258267
0,0,0,0,0.698077,0.30192295
0,0,0,0,0.70221907,0.29778096
1,0,1,0,0.69465315,0.30534688
0,0,0,0,0.70139164,0.2986084
0,0,0,0,0.68673944,0.31326056
0,0,0,0,0.70771134,0.29228863
0,0,0,0,0.6947266,0.30527344
0,0,0,0,0.69911826,0.3008818
1,0,1,0,0.77029794,0.22970206
0,0,0,0,0.69618225,0.30381775
0,0,0,0,0.6978442,0.30215576
0,0,0,0,0.7024136,0.29758635
0,0,0,0,0.703258,0.29674202
0,0,0,0,0.696649,0.30335099
0,0,0,0,0.70237577,0.29762423
0,0,0,0,0.68167233,0.31832764
0,0,0,0,0.69007915,0.30992085
0,0,0,0,0.77029794,0.22970206
0,0,0,0,0.68887717,0.31112283
0,0,0,0,0.68088776,0.31911227
1,0,1,0,0.68697166,0.31302837
1,0,1,0,0.69504726,0.30495277
0,0,0,0,0.77029794,0.22970206
1,0,1,0,0.6903783,0.30962172
1,0,1,0,0.6896352,0.31036484
0,0,0,0,0.6856241,0.31437588
1,0,1,0,0.6888091,0.31119093
0,0,0,0,0.71240515,0.28759485
1,0,1,0,0.68975985,0.31024012
0,0,0,0,0.69194597,0.30805406
0,0,0,0,0.70341337,0.2965866
0,0,0,0,0.6807379,0.31926212
1,0,1,0,0.6826122,0.31738785
0,0,0,0,0.6940332,0.3059668
1,0,1,0,0.68716115,0.31283888
0,0,0,0,0.6868211,0.3131789
1,0,1,0,0.6808554,0.31914458
0,0,0,0,0.70303065,0.29696932
1,0,1,0,0.69144547,0.30855453
1,0,1,0,0.6866377,0.3133623
1,0,1,0,0.6910997,0.30890033
0,0,0,0,0.77029794,0.22970206
0,0,0,0,0.6935605,0.3064395
0,0,0,0,0.77029794,0.22970206
0,0,0,0,0.6846014,0.31539857
0,0,0,0,0.69677436,0.3032256
0,0,0,0,0.77029794,0.22970206
0,0,0,0,0.77029794,0.22970206
0,0,0,0,0.77029794,0.22970206
1,0,1,0,0.7036485,0.2963515
0,0,0,0,0.6885122,0.31148782
0,0,0,0,0.69253355,0.30746645
1,0,1,0,0.69329995,0.3067
