methylation_gene__GENE_CDCA4,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_ADH5,methylation_gene__GENE_BCL7A,methylation_gene__GENE_GATA6,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ETS1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_ZNF747,methylation_gene__GENE_LLPH,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_USPL1,methylation_gene__GENE_CRIP2,methylation_gene__GENE_BRI3,methylation_gene__GENE_HERC5,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_APLP2,methylation_gene__GENE_CNPY3,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NCK1,methylation_gene__GENE_ZNF273,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_PAPD4,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEP350,methylation_gene__GENE_USF1,methylation_gene__GENE_FUCA1,methylation_gene__GENE_INTS10,methylation_gene__GENE_MDK,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_TMEM20,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_FKBPL,methylation_gene__GENE_MXD3,methylation_gene__GENE_MTMR4,methylation_gene__GENE_NMD3,methylation_gene__GENE_XKR8,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_POLR1B,rnaseq_gene__GENE_INSL6,methylation_gene__GENE_UBAC2;GPR18,rnaseq_gene__GENE_RHAG,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_FAM103A1,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_ALOXE3,methylation_gene__GENE_MNAT1,methylation_gene__GENE_STAMBP,methylation_gene__GENE_MYLIP,methylation_gene__GENE_GMFB,methylation_gene__GENE_EPR1;BIRC5,methylation_gene__GENE_GADD45B,rnaseq_gene__GENE_SEL1L2,methylation_gene__GENE_SC5DL,methylation_gene__GENE_CIDECP;FANCD2,methylation_gene__GENE_ZNF416,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_FAM160A2,methylation_gene__GENE_IER3,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_GPHN,methylation_gene__GENE_LGMN,rnaseq_gene__GENE_C19ORF41,rnaseq_gene__GENE_ESX1,methylation_gene__GENE_UAP1,methylation_gene__GENE_GOPC,methylation_gene__GENE_GLT25D1,methylation_gene__GENE_PPP1R13B,methylation_gene__GENE_GBAS,rnaseq_gene__GENE_CER1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CBX1,methylation_gene__GENE_SNRPC,rnaseq_gene__GENE_UGT2B10,methylation_gene__GENE_SGSM3,methylation_gene__GENE_PBX4,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_PUS3;DDX25,methylation_gene__GENE_TIGD7,methylation_gene__GENE_NME6,methylation_gene__GENE_WWC1,methylation_gene__GENE_SNORA21;RPL23,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_HMMR;NUDCD2,cnv_log2__GENE_XPO1,methylation_gene__GENE_ERBB2,methylation_gene__GENE_PHLDA1,cnv_log2__GENE_SNORA70B,methylation_gene__GENE_ZBTB6,target
-0.08739183,-0.10217685,-0.0776894,-0.043135297,0.24948281,-0.16431302,0.86621064,-0.09088203,-0.023774117,-0.05972503,-0.07282656,-0.30040297,-0.14234594,-0.33018425,0.15374132,-0.07535844,-0.18479791,-0.0020132412,-0.014137638,-0.110399574,0.043321285,-0.35182557,-0.17051342,-0.0012460853,-0.20535842,-0.20994219,0.24345884,0.03330521,-0.12242063,-0.12018456,0.21703447,-0.32300517,-0.09468811,-0.028223146,-0.12155704,0.020436687,-0.61902076,-0.10170314,-0.008452598,0.19522707,-0.0011930015,-0.07286758,-0.19462387,0.0064322073,-0.020593707,-0.32540244,-0.12790692,-0.19239254,-0.038985252,-0.3702074,-0.30877718,-0.14298941,0.08429513,-0.21404667,-0.12743941,-0.1507553,1.0011857,-0.12647651,-0.24188918,0.70807743,-0.003515033,0.72036135,-0.23020701,0.013310189,-0.25489813,-0.1225435,0.3619753,-0.24734943,-0.29149142,-0.13168763,0.881884,-0.22409472,-0.63539034,-0.31097722,-0.29276705,0.066199645,-0.13834596,-0.23472421,-0.53315216,-0.33770686,-0.28227958,-0.26794818,-0.1463376,0.100991875,-0.3506713,-0.31117836,-0.29196468,0.12877752,-0.1492585,-0.39269793,-0.05853348,0.37581593,-0.34017128,-0.6674467,2.6261911,-0.36952,-0.1937205,-0.16841297,-0.33288258,0.7416588,1
-0.0019791485,-0.076776564,-0.34956115,-0.10603004,-0.13029934,-0.007816054,-0.20228823,-0.27892804,-0.40200272,-0.19451293,-0.09072618,-0.050992697,0.13068776,-0.2731376,-0.649702,-0.30365443,-0.2707783,-0.14641185,-0.21781091,-0.332818,-0.025150318,-0.037670888,-0.25836387,-0.16250642,-0.19225714,-0.22380064,-0.45882443,0.06659615,0.759903,-0.33654228,0.12938309,-0.45102304,-0.152696,0.08520219,-0.30870333,-0.22598447,-0.6777513,-0.1571433,0.25880632,0.035623137,-0.6083718,-0.45841068,-0.57123303,0.45538974,-0.13139655,-0.483795,-0.12790692,-0.048498943,-0.39434704,0.25939047,-0.30877718,-0.14874448,-0.38924482,-0.21404667,-0.31927383,0.032517098,-0.37987396,-0.4173688,-0.21034513,0.42659578,-0.10251159,-0.21608903,-0.4464366,-0.11880703,-0.42885143,-0.12156587,0.34747496,-0.5711203,-0.29149142,-0.16481549,0.19186857,-0.212956,-0.4423666,0.28333306,-0.25201705,0.3113429,-0.09595255,-0.79128015,-0.71699446,-0.56929946,-0.09858684,0.48894244,-0.1639662,-0.60532767,-0.3506713,1.3727356,-0.4632308,-0.7973451,-0.06758571,1.0368466,-0.6246405,0.34993014,-0.41535437,-0.5111649,0.83813345,0.42120337,-0.80073124,-0.5523534,-2.5658898,1.044789,1
-0.08034601,-0.016895387,-0.29519665,-0.04627304,0.09559412,0.64030874,-0.18912965,-0.14965713,-0.41164657,-0.023027852,-0.10238546,-0.089353085,0.1199309,-0.32157308,-0.23106626,-0.29930308,0.185951,-0.16303326,-0.3425258,-0.19465226,-0.07753325,0.1437951,-0.0023328604,0.2640328,0.13561313,-0.065277845,-0.14302804,-0.4855244,-0.02933889,-0.4666425,0.8577442,-0.4075283,-0.20941122,-0.024222218,0.07467358,-0.19533798,0.12813407,-0.087172136,-0.4051037,-0.16231172,0.39171556,0.092103295,-0.41671017,-0.21124083,-0.6710019,-0.086524665,-0.12790692,-0.20746155,0.62203676,-0.11285874,-0.30877718,0.64910424,-0.3706699,-0.21404667,0.30330056,-0.12811622,-0.27721167,-0.44542652,0.12891895,0.42229363,0.112810895,0.85851854,0.21149546,-0.43190002,0.40736866,0.15174438,1.1314985,1.5168313,1.7557031,-0.006570219,-0.37495312,0.35411116,1.7699838,-0.31097722,-0.29276705,-0.07135795,-0.0027651696,0.27868316,1.1504679,0.08868412,-0.28227958,-0.055436883,-0.15632005,0.038006194,-0.3506713,-0.2968832,-0.37678742,-0.31168416,-0.13702896,-0.36218736,-0.4711978,-0.24491304,-0.09870444,0.19084992,-0.3202736,-0.47240222,2.0758862,-0.43418905,-0.4355833,-0.23422152,1
0.21181603,-0.10297153,-0.050562747,0.27899635,0.24656083,0.0032370524,-0.23317686,-0.25087315,0.08279716,-0.45567733,0.05909339,-0.061385527,0.09635123,-0.24252988,-0.23912533,0.16365051,0.10657475,-0.43642008,-0.2307964,0.21205384,0.12900655,0.041854437,0.037286986,-0.20520626,0.025845323,0.18390802,-0.45264244,-0.33141753,-0.23965122,-0.5090095,-0.26390675,-0.21346378,-0.08414244,-0.49763748,-0.19041976,-0.3190822,-0.049408197,0.47395474,-0.20011166,-0.22820914,0.34796843,0.29125923,-0.65265584,0.14661957,-0.4937292,-0.29953167,-0.12790692,-0.25197783,0.69396544,0.41304624,-0.30877718,-0.57950765,-0.27758816,3.94794,-0.3461291,-0.09754735,-0.106874816,-0.21237718,-0.08280438,-0.8810116,0.11460917,-0.21608903,-0.3569147,-0.6146627,-0.54933125,-0.17661968,-0.42138103,-0.28994444,-0.29149142,-0.35986078,-0.6201637,-0.098459296,-0.5189753,-0.31097722,-0.29276705,-0.007537983,-0.19901754,0.26433852,0.02574161,-0.74367654,-0.28227958,-0.8460795,-0.1866951,-0.35106412,-0.06243853,-0.27993232,0.061910607,-0.5878598,0.012901445,0.2889262,0.05296234,-0.2874299,-0.3312311,0.53557974,0.36564437,-0.61937684,-0.5239864,-0.20532183,-0.58229864,-0.39769796,0
0.002253329,0.073840424,0.007448235,0.11602111,-0.042941783,-0.22499691,-0.20836438,-0.06878676,-0.07089972,-0.017544039,-0.18756886,0.20751604,-0.06176113,-0.18303716,0.018943487,-0.029776165,0.18571626,-0.03715445,-0.16428575,0.34274152,0.20681939,0.21612439,-0.164073,0.6593804,-0.10538309,-0.33695188,-0.15102369,-0.06880393,-0.04458963,0.7186471,0.095847346,0.5270789,-0.31623673,0.45690498,-0.4090264,-0.33653808,0.5231301,0.22967327,0.05115587,-0.14189334,0.43336934,0.07455257,-0.18534438,-0.10067057,0.3840231,0.78996366,-0.12790692,0.33357394,-0.39434704,0.37325844,-0.30877718,-0.058481988,-0.32303837,-0.21404667,0.27510446,0.18505405,0.31352827,-0.03098244,-0.14270914,-0.24154463,-0.47498995,-0.21608903,-0.63126415,-0.6279174,-0.20616208,5.1463795,0.43590203,-0.43074927,-0.29149142,0.00772953,-0.2783711,1.6688194,-0.5244631,-0.31097722,-0.29276705,0.2141724,-0.072762616,-0.032852463,-0.2446647,0.33025026,-0.28227958,0.7375604,-0.08820642,-0.07722212,-0.3506713,0.096570954,-0.52427846,0.09978207,0.024095582,0.1141555,-0.46001542,-0.18489332,0.33550537,-0.31849203,-0.10790115,0.00967447,-0.5075772,0.50884885,0.045642946,-0.5311068,0
-0.088190965,0.097709425,0.11299425,-0.06772446,-0.028648319,-0.15078756,0.2848447,-0.14729102,0.206262,-0.10185527,-0.25901812,0.28416073,0.09744613,-0.14073448,0.495038,-0.035215143,-0.15722336,0.0988789,-0.1732638,-0.2122498,-0.21778448,-0.2082021,-0.15414536,-0.5684837,-0.26627544,0.03586059,-0.24901499,-0.32006145,-0.32848436,2.1450646,-0.27272633,0.38915765,0.04421005,-0.22557393,-0.32331994,0.15565021,0.63389724,-0.21155164,-0.15970805,-0.21620683,1.6101096,0.46882877,0.537468,5.3111663,0.82680476,-0.007383479,-0.12790692,0.25470063,0.6988845,0.79566604,-0.30877718,-0.397947,-0.25045803,-0.21404667,-0.11985509,-0.7323647,0.027996333,-0.35383272,-0.34843856,-0.20177492,0.22861797,-0.21608903,0.009018125,0.3214583,-0.4061895,0.22509879,-0.047193155,0.38828677,-0.29149142,-0.1335848,-0.5651524,-0.46632645,-0.7419933,-0.31097722,-0.29276705,-0.4309167,-0.13803819,-0.09888836,1.3349547,-0.12331229,-0.28227958,0.7530173,-0.20095335,1.2439128,0.31785542,0.3271829,0.3161386,-0.59851193,-0.14196594,0.76952434,0.031064507,-0.2778998,0.9858389,-0.22759533,-0.1406899,0.6063914,-0.74298733,-0.5489663,0.6413072,0.007782518,1
-0.09840258,-0.1859081,-0.11775324,-0.063763686,-0.20614989,-0.36289272,-0.28416368,-0.04532614,-0.07882174,-0.11461367,-0.094619356,-0.12315328,-0.3272931,-0.26041418,-0.43020996,-0.16476268,-0.036499288,-0.49746585,0.1534893,-0.3151803,0.15952231,0.11769768,-0.07813772,-0.42360738,0.06750541,-0.04935029,-0.4027904,-0.4862429,-0.41444945,-0.7962327,-0.36317912,-0.47042406,-0.5008085,-0.1765512,-0.047671113,-0.46771845,-0.24031286,-0.28252578,-0.78057396,-0.2632728,-0.18703651,-0.928577,-0.3625641,-0.021821773,-0.31114846,-0.48736164,-0.12790692,-0.14062163,-0.39434704,-0.6981613,-0.30877718,-0.5748663,-0.3585577,-0.21404667,-0.4319692,-0.24959666,-0.61976385,-0.2720087,-0.49542078,0.13872571,-0.11276697,0.45915887,-0.4465346,-0.5823399,-0.45737946,-0.07040384,-0.66779697,-0.66577786,-0.29149142,-0.37106383,0.3004605,-0.44034863,-0.6232778,-0.31097722,-0.29276705,-0.31087488,-0.237814,-0.2591537,-0.71331036,0.31741595,-0.28227958,0.19526838,-0.13168225,-0.9626822,-0.03872267,-0.55108273,-0.1370815,-0.3894991,-0.23472351,0.39324087,-0.6978257,-0.71612513,-0.049799804,-0.65381706,1.0877833,1.3177485,-0.6289244,-0.7652402,1.3514094,-0.27269197,1
-0.15168588,-0.20281583,-0.024544619,-0.35279876,-0.194774,-0.10448222,-0.24805881,-0.1045826,-0.14708066,0.06009595,-0.24394758,-0.09257693,-0.1056187,-0.12774566,-0.027998766,-0.37577304,-0.27179843,0.09486682,-0.004128689,-0.3038361,-0.22582187,0.13036267,0.44837186,-0.2135634,0.4196213,-0.35692203,0.04677695,-0.39790335,-0.22914474,-0.37400427,0.14992411,-0.31764752,0.25650138,0.067082554,-0.10442189,0.006919793,0.4701439,-0.20966174,-0.26979566,-0.20344761,-0.15304404,0.14293449,-0.35977325,-0.3408232,-0.33350456,-0.40902933,-0.12790692,-0.35989198,-0.39434704,-0.94313794,-0.30877718,-0.4075516,-0.22262089,0.5517734,-0.122297354,0.5935202,-0.24455842,-0.2207641,-0.18265057,-0.52007896,-0.052344114,-0.21608903,-0.31172526,-0.25288945,-0.23425609,-0.025067287,0.13096072,-0.52834374,-0.29149142,-0.18590851,0.054845884,-0.2781415,0.19932498,-0.31097722,-0.29276705,0.1384477,-0.13851757,0.19710366,-0.72077894,-0.39492372,-0.28227958,0.13274576,-0.15869261,0.14375524,-0.3506713,0.10774572,-0.30146506,-0.29537755,-0.26953396,-0.6066096,0.40835765,0.06530921,-0.5906261,0.21505286,-0.27421847,0.43884036,0.35690263,-0.51308507,0.47405174,-0.26505974,1
-0.087892585,-0.064661846,-0.21057819,0.053867415,0.1574336,-0.25480145,-0.21785246,-0.14054725,-0.12817097,-0.38694528,-0.09481352,-0.19801313,0.036102004,0.3760577,-0.3657142,-0.025459128,-0.23667122,-0.025485154,-0.18760112,-0.1502171,-0.08651967,0.95453984,0.2635373,-0.10065297,-0.6242869,-0.30032972,0.039108247,0.70897055,-0.138904,0.05154249,-0.52050525,-0.21379292,0.2067685,0.5892827,0.017874895,-0.30249032,-0.6203299,0.1137914,0.058342338,-0.07267129,-0.7251775,-0.26699355,-0.29778942,-0.0057869214,-0.67034596,-0.34257266,-0.12790692,0.26235268,-0.39434704,-0.051803943,0.04708631,-0.13853322,-0.3513074,-0.21404667,-0.21173173,-0.04944025,-0.069992796,0.15564494,-0.015947783,0.44928718,1.0104563,-0.21608903,0.3210957,1.4064475,-0.0899622,-0.14854127,0.47658655,-0.6460414,0.14233986,-0.111351706,-0.36166993,-0.22676152,-0.3455784,-0.31097722,0.16476354,-0.1355183,-0.18994358,3.2183373,0.40495217,-0.11884195,-0.28227958,-0.12496505,-0.19099717,-0.357499,-0.3506713,0.42782766,-0.38717514,-0.043528534,-0.3826408,-0.23026009,-0.45901996,0.25062102,-0.4175107,0.04880199,-0.006831819,-0.45476526,-0.78982866,0.0014105267,-0.41797745,-0.31662712,1
-0.12004177,-0.1725862,-0.13713394,-0.033044208,-0.17499517,-0.1883645,-0.17905067,-0.14092413,-0.30998924,-0.21157913,-0.07326432,-0.2778839,0.006910213,-0.22691001,-0.4854827,-0.17818008,0.5552075,-0.3955277,-0.11132235,-0.10747085,-0.054195598,-0.17907424,0.06917572,-0.2036567,-0.5395268,-0.20691358,-0.3955137,0.10488693,-0.32496616,-0.320688,0.3811978,-0.17070968,0.16448952,-0.14386895,-0.49873412,-0.40736234,-0.69277495,-0.43448246,0.109163634,4.9574747,-0.5485155,-0.19898237,-0.60433793,-0.109879665,0.15957507,-0.38504744,-0.12790692,3.3884258,0.683531,-0.78695697,-0.30877718,-0.26377696,-0.2345495,-0.21404667,-0.39126986,0.49440092,0.2524758,0.0004975096,-0.6839857,0.022738922,0.021446364,-0.21608903,-0.10220082,0.92567825,-0.14614011,-0.33825698,-0.1922311,-0.5171409,-0.29149142,5.740888,1.0518329,-0.2793158,-0.47999105,-0.31097722,0.2354247,-0.14918706,-0.27816442,-1.0101643,-0.17615362,-0.30762458,-0.28227958,0.27066487,-0.19966884,-0.20686932,-0.3506713,-0.9607823,-0.44648123,-0.80792314,0.06907105,0.08429297,-0.34654418,0.62164056,-0.47797918,-0.1812849,-0.52241737,-0.4782812,0.7772746,0.08106195,-0.4414519,0.9056471,1
