methylation_gene__GENE_CDCA4,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_ADH5,methylation_gene__GENE_BCL7A,methylation_gene__GENE_GATA6,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ETS1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_ZNF747,methylation_gene__GENE_LLPH,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_USPL1,methylation_gene__GENE_CRIP2,methylation_gene__GENE_BRI3,methylation_gene__GENE_HERC5,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_APLP2,methylation_gene__GENE_CNPY3,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NCK1,methylation_gene__GENE_ZNF273,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_PAPD4,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEP350,methylation_gene__GENE_USF1,methylation_gene__GENE_FUCA1,methylation_gene__GENE_INTS10,methylation_gene__GENE_MDK,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_TMEM20,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_FKBPL,methylation_gene__GENE_MXD3,methylation_gene__GENE_MTMR4,methylation_gene__GENE_NMD3,methylation_gene__GENE_XKR8,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_POLR1B,rnaseq_gene__GENE_INSL6,methylation_gene__GENE_UBAC2;GPR18,rnaseq_gene__GENE_RHAG,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_FAM103A1,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_ALOXE3,methylation_gene__GENE_MNAT1,methylation_gene__GENE_STAMBP,methylation_gene__GENE_MYLIP,methylation_gene__GENE_GMFB,methylation_gene__GENE_EPR1;BIRC5,methylation_gene__GENE_GADD45B,rnaseq_gene__GENE_SEL1L2,methylation_gene__GENE_SC5DL,methylation_gene__GENE_CIDECP;FANCD2,methylation_gene__GENE_ZNF416,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_FAM160A2,methylation_gene__GENE_IER3,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_GPHN,methylation_gene__GENE_LGMN,rnaseq_gene__GENE_C19ORF41,rnaseq_gene__GENE_ESX1,methylation_gene__GENE_UAP1,methylation_gene__GENE_GOPC,methylation_gene__GENE_GLT25D1,methylation_gene__GENE_PPP1R13B,methylation_gene__GENE_GBAS,rnaseq_gene__GENE_CER1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CBX1,methylation_gene__GENE_SNRPC,rnaseq_gene__GENE_UGT2B10,methylation_gene__GENE_SGSM3,methylation_gene__GENE_PBX4,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_PUS3;DDX25,methylation_gene__GENE_TIGD7,methylation_gene__GENE_NME6,methylation_gene__GENE_WWC1,methylation_gene__GENE_SNORA21;RPL23,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_HMMR;NUDCD2,cnv_log2__GENE_XPO1,methylation_gene__GENE_ERBB2,methylation_gene__GENE_PHLDA1,cnv_log2__GENE_SNORA70B,methylation_gene__GENE_ZBTB6,target
-0.1574594,-0.321465,-0.31501237,-0.2376197,-0.2867397,-0.3289849,-0.17141275,-0.04422535,-0.048873127,-0.16434734,-0.051583286,-0.22201969,0.14811045,-0.3698231,-0.19053254,0.09898245,-0.20640345,-0.20315321,-0.0019923998,0.021334112,-0.27768147,-0.18852875,-0.081353195,0.44744363,0.2781852,0.16056044,-0.37544003,0.004941336,-0.2944697,-0.05747154,-0.09371999,-0.14790437,0.05195688,0.24816743,-0.23779564,1.2480353,-0.6192919,-0.14741132,0.08567671,0.03188176,-0.4965902,0.2648095,-0.46853477,-0.16883658,-0.008231073,-0.14838085,-0.12790692,0.0067168884,-0.39434704,-0.2306,-0.30877718,-0.33849907,-0.2723929,-0.21404667,-0.34275824,0.21515656,-0.21752648,-0.08130249,-0.45540565,0.0739681,0.09161984,-0.21608903,0.012309221,0.11583237,-0.29149747,-0.48763996,0.3575812,-0.26036555,-0.29149142,-0.07419163,0.43158787,-0.16017306,-0.063442215,3.3520894,-0.29276705,0.0077794245,-0.29518825,-0.6746654,-0.5559816,-0.20651211,-0.21108997,0.2401787,-0.054328084,0.19285886,4.231101,0.3882455,-0.111728616,2.3675852,-0.1125886,0.27292505,-0.1739487,-0.1348498,-0.119532816,-0.22086565,-0.42641848,-0.4371283,-0.4958619,-0.7061621,-0.40037164,-0.12132727,1
-0.07342529,-0.34737036,-0.1569292,-0.17044866,-0.12849638,-0.22971325,-0.13734502,-0.27327314,-0.35420147,-0.3871431,-0.19620104,-0.27354714,-0.36139128,0.022066489,-0.30644175,-0.07214784,0.0034632222,-0.033494767,-0.73651403,-0.25311825,-0.49371743,-0.23291832,-0.44161722,-0.57621574,0.11145857,-0.3876447,-0.20993401,-0.47761038,-0.09264583,0.26486492,-0.3284145,-0.22918516,-0.5290258,-0.44070458,-0.5856675,-0.4758543,-0.84978414,-0.19562101,-0.18771888,-0.14434557,-1.2810516,-1.1341858,-0.40866166,-0.16991378,-0.46870142,-0.43890437,-0.12790692,-0.17922921,-0.39434704,-0.61304235,-0.30877718,-0.5713549,0.308414,-0.21404667,-0.32131597,0.66150296,-0.625402,-0.37007523,0.044232152,-0.39865676,-0.47010657,-0.21608903,-0.13392505,-0.14327613,-0.06839798,-0.13471405,-0.36856133,-0.42402124,0.86075187,-0.18781923,0.2964535,-0.14783365,-0.014992353,-0.31097722,0.97915965,0.3252514,-0.08898172,-0.47069094,-0.25601536,-0.14944531,-0.28227958,-0.2524937,-0.23833053,-0.59505737,0.75152075,0.4013595,-0.27436644,0.25666472,-0.36563012,0.045528673,-0.3731061,0.1713369,-0.5192872,-0.6528952,-0.23977318,0.6093309,-0.7332827,-0.3870318,0.6442415,-0.14429983,1
-0.17693096,0.2535018,-0.11725363,-0.15641169,-0.21341583,0.18888171,-0.11487443,0.021808943,-0.116790794,-0.20840776,-0.113633275,-0.09688462,0.19867375,-0.12623821,-0.0773798,-0.3373624,-0.32717198,-0.054855183,-0.13105114,-0.13470641,-0.19298214,0.028724244,-0.24834794,-0.230814,0.47706404,-0.0028487,0.18807353,-0.4755248,-0.09755363,-0.1592597,0.44699314,-0.24074204,0.31746235,-0.37055597,0.20895436,0.06624522,-0.05337084,-0.11254255,-0.45373118,-0.0036856825,-0.18664269,0.5795001,-0.54775023,-0.16491546,-0.20128556,-0.18898554,-0.12790692,-0.037475742,0.29082018,0.0580675,-0.30877718,0.08735479,-0.1473054,-0.21404667,-0.15742432,0.46565336,0.1282031,0.016848968,-0.6414364,0.29098418,-0.6139781,-0.21608903,-0.5164722,-0.3351857,-0.46922266,-0.49143,0.54316074,-0.62304276,-0.29149142,0.05115471,-0.51699173,-0.44291726,-0.43020254,1.104278,-0.29276705,-0.22217642,-0.090702236,0.31155157,-0.55246884,0.24616171,-0.28227958,0.5010825,-0.1351569,-0.24308018,1.06998,-0.39846718,0.05695388,-0.33320737,-0.12517612,0.47568256,-0.44310495,-0.2183502,-0.39340565,0.058158204,0.07677323,-0.19902946,-0.49428445,-0.1614797,-0.1626928,-0.31052098,1
-0.042377174,-0.27584887,0.013261898,-0.22037664,-0.2463025,-0.19693232,-0.36419675,-0.18833669,-0.21948795,-0.36842754,-0.18975584,-0.032704975,-0.2589643,-0.34656212,-0.38863966,-0.1463834,-0.10645457,-0.43570486,0.15850471,-0.17474985,0.24307905,-0.14509676,-0.024301503,-0.3210967,-0.61558676,0.4309046,-0.41826352,-0.36532736,-0.27367532,-0.1285002,1.1043372,0.41895297,-0.32803297,-0.5492927,0.24380523,-0.5535377,-0.07021538,0.018712461,-0.25059688,-0.14840715,0.34652367,-0.30553523,-0.49743134,-0.18265562,-0.2704434,-0.34912166,-0.12790692,-0.5525898,-0.39434704,0.055033457,0.81049377,-0.035973325,-0.23391545,-0.21404667,-0.25106096,0.21067709,-0.3225434,-0.1177801,-0.5874657,-0.1915573,-0.56400645,-0.21608903,-0.08890869,-0.2654286,2.3901002,-0.45259982,-0.21721894,-0.26649728,-0.29149142,-0.3354017,-0.85700196,-0.21969235,-0.57843035,-0.31097722,-0.29276705,-0.5622167,-0.1891317,0.23729004,-0.42486787,-0.4785921,-0.28227958,0.42435193,-0.1551838,0.57452154,-0.3506713,-0.38052765,-0.047714278,0.40069863,-0.2396382,0.09554981,0.77447253,-0.3258734,-0.13954541,-0.46623155,-0.057683818,-0.44300732,-0.8430786,0.77493125,-0.40624025,-0.6928779,0
-0.021489179,0.01776796,-0.14359114,-0.08838313,0.32928646,-0.0056124246,-0.20327604,-0.045882717,-0.15166,-0.1010386,0.06652427,-0.22592914,-0.1781067,-0.21449684,0.039634902,-0.1890491,-0.14388931,-0.3216421,-0.23608865,-0.080999985,-0.1408446,-0.23480614,-0.18137252,0.1233921,-0.07094613,-0.17581591,-0.1303542,-0.15586646,0.23600486,-0.3460821,0.17947672,-0.016764337,-0.09341315,-0.25682962,2.7770715,-0.28789517,0.340543,-0.10121543,0.037846144,-0.01952725,0.21743819,-0.42555553,-0.0025922004,-0.20312726,-0.39158088,-0.43802324,-0.12790692,0.2110415,-0.19555594,0.16303518,-0.30877718,0.36589596,0.047238525,-0.21404667,-0.46154976,0.742048,0.5506008,-0.1340806,0.15393187,1.0553454,-0.39047045,-0.21608903,0.025043426,0.048421446,-0.21793036,-0.40481973,1.3108482,-0.5127445,-0.29149142,-0.33910665,0.027197326,0.0029784285,0.14134938,-0.31097722,1.865495,-0.50622153,-0.29754055,0.48588076,-0.58585787,0.026111811,-0.28227958,-0.37317476,-0.08707539,-0.39655384,-0.3506713,0.80221665,-0.5178116,-0.53281844,0.019082757,0.8244977,-0.21038654,-0.17926176,-0.49686652,0.133189,-0.19790636,-0.42537034,-0.51638705,0.9287645,-0.3886344,-0.21630564,0
-0.11132976,-0.0441725,0.05222303,0.22293176,-0.009448458,-0.13954395,-0.14272508,-0.22902942,-0.2043039,0.0021043578,-0.3673926,0.085199334,-0.05495424,-0.20954974,-0.23437804,-0.15134694,-0.1433599,0.11628078,0.32248482,-0.2409408,-0.49713042,-0.19311444,-0.09451644,-0.20335071,-0.23952644,-0.29352984,-0.5697632,-0.41945067,-0.3203042,0.37370136,0.035709843,-0.16112691,-0.22363904,-0.37268707,-0.09534233,-0.43206793,0.33543614,-0.3040001,-0.3684357,-0.14585455,0.48398963,-0.45182025,-0.56136656,-0.20310777,-0.7766444,-0.2283666,-0.12790692,-0.47983295,-0.39434704,0.6988316,-0.30877718,-0.47077522,-0.37929687,-0.21404667,-0.7116046,-0.17539202,-0.5214899,0.2123147,-0.14334045,-0.36171517,-0.21392605,-0.21608903,-0.26078144,-0.35649142,-0.5652626,-0.030615501,-0.3500451,-0.5410037,-0.29149142,-0.3571516,-0.5685633,-0.15577275,-0.48283336,-0.31097722,-0.29276705,-0.02223672,-0.23408192,0.8323284,0.8001507,-0.18904938,-0.28227958,0.22813831,-0.1616994,-0.82833874,-0.3506713,-0.27401605,-0.41360626,-0.607036,-0.23906647,-0.21266685,-0.6393477,-0.35058936,-0.93094414,0.16270745,-0.7974915,1.505876,-0.56841654,0.33371982,1.5392051,-0.8208823,0
-0.00076276006,-0.1014302,0.108046874,-0.24995717,-0.03511496,-0.057131797,0.020850925,-0.13394037,0.24614578,0.0984634,-0.016790463,0.022815837,-0.24316832,-0.18300244,-0.037114687,-0.23808666,0.4819053,-0.33000737,0.36233643,-0.1816255,0.09244471,0.019329906,0.15951993,0.11079918,-0.10600661,0.3824345,0.27827254,0.04371628,-0.26322398,0.9077434,0.039916486,-0.2272256,0.030366613,-0.23639107,-0.12104649,0.10820469,0.5274732,-0.27438167,0.15893991,-0.099083245,0.45909446,-0.3857629,0.19036765,0.04228888,-0.46717533,-0.3094941,-0.12790692,-0.11560572,0.7273937,0.04335303,0.09469352,-0.12788288,-0.1680838,-0.21404667,0.3941845,0.32293794,-0.56451464,-0.18455388,-0.10144811,-0.42320028,0.022584317,0.6131722,-0.48734605,-0.4235498,3.2254767,-0.60181624,0.56482995,0.13713428,-0.29149142,-0.014741589,-0.5720564,-0.20241222,0.49895135,-0.31097722,-0.29276705,-0.2244707,-0.2457333,0.2189864,0.34749255,1.6255095,-0.28227958,-0.25756013,-0.15283017,-0.28841275,0.5794088,-0.15495574,0.03712761,1.5586025,-0.24011266,0.4859685,-0.03808427,-0.57801473,-0.7635585,-0.025169782,0.85502315,0.05670635,-0.506105,-0.56881726,0.09259186,-0.27879667,1
0.034140326,0.15407166,-0.15205169,0.015292484,0.1232142,0.7040547,0.10637104,-0.14835371,0.05113652,-0.3054815,0.11761284,-0.033548996,0.057866126,0.2721562,-0.08469872,0.21544248,-0.14185742,0.16999507,-0.1057734,-0.0736135,-0.1541067,-0.2754753,0.007830571,-0.4931594,0.04020207,-0.100056455,0.47763908,-0.13749596,-0.116714045,0.38773543,-0.25731957,-0.16868843,0.2771072,0.09621244,0.46748877,-0.05004337,0.37418416,0.6706159,0.2975621,0.109564155,1.1759678,0.18490529,-0.21806386,-0.047886554,0.5903833,-0.02984269,-0.12790692,-0.08115438,-0.39434704,0.23411103,-0.30877718,0.0438631,0.069888294,-0.21404667,0.034241974,-0.12981011,0.24942996,-0.24824542,0.2086461,-0.23364483,0.43376705,-0.21608903,-0.08800881,0.29555207,0.05247233,-0.10885138,-0.52836215,-0.21820615,-0.29149142,0.02897624,-0.5935048,-0.13428219,-0.04216955,-0.31097722,-0.29276705,-0.2080482,-0.049717996,0.02462999,2.0780706,-0.36725357,-0.28227958,-0.35807747,-0.06351551,-0.07444908,-0.3506713,0.04544865,0.8916698,-0.41766092,0.004252116,0.14125456,0.049709607,-0.28180233,0.98884547,-0.15607712,-0.56513,-0.38421744,1.2428569,-0.79756945,-0.3475541,0.38698342,1
-0.053424306,-0.29131395,-0.31498212,-0.2843185,-0.36797115,-0.2923408,-0.32511553,-0.23387851,-0.29408124,-0.42698714,-0.12153512,-0.20386769,-0.61157846,-0.10604407,-0.4976554,-0.3863566,-0.076741464,-0.31676638,-0.29750976,-0.15676984,-0.56295836,-0.7210369,0.016282361,-0.3939518,-0.5504025,-0.4622826,-0.28556514,-0.46728858,-0.0526508,-0.5281236,-0.592843,-0.3247588,-0.36782533,-0.45889914,-0.49551034,-0.86311823,-0.011896341,-0.3964772,-0.88447523,-0.23437914,-0.67309964,-0.35763964,-0.54359895,-0.443868,-0.87103015,-0.32133114,-0.12790692,-0.7221879,-0.39434704,0.08662001,-0.30877718,-0.31221125,-0.3558399,-0.21404667,-0.44967586,0.70897025,-0.6383329,-0.54121834,-0.07694402,-0.649049,-0.5658837,-0.21608903,-0.34492844,-0.3814575,-0.4855434,0.49413803,-0.27629644,-0.5858979,-0.29149142,-0.35514635,-0.10139162,-0.36967537,-0.44884297,-0.31097722,-0.29276705,-0.2508589,-0.24872884,0.23047835,-0.4232508,0.09654227,-0.28227958,0.09846644,-0.16879229,-0.68984824,0.07590356,-1.0285336,-0.51023835,-0.64432335,-0.54148674,0.18979613,-0.4932221,-0.573784,-0.27228266,-0.32673228,-0.19663465,0.3624136,-0.37215027,-0.3935056,0.3977598,-1.2128909,1
-0.14449005,0.022005733,-0.2840809,-0.0956782,-0.04493829,-0.013205281,-0.07041376,-0.037206132,-0.17180987,-0.04229416,0.048320718,-0.24834798,-0.22611241,0.28239983,-0.137187,-0.16908689,-0.11745965,-0.17777243,-0.26768175,0.044496413,-0.40066776,-0.6943831,-0.20501167,-0.16712044,-0.3609778,-0.4311312,1.1569089,-0.17667529,0.11981939,-0.41914985,-0.47405845,0.49486664,-0.07267322,-0.13672186,-0.2640759,0.9943828,-0.4443165,-0.50881803,-0.63635904,-0.33947238,0.84081763,-0.0046202587,0.40547317,-0.2193105,-0.23633333,-0.34377062,-0.12790692,-0.40293372,-0.3019692,0.01058303,-0.30877718,-0.33912897,-0.1159305,-0.21404667,-0.34567475,-0.27007103,0.15660569,0.09031443,-0.3017928,-1.2499533,-0.62429434,-0.21608903,-0.14359333,2.0157702,-0.5021623,-0.2716923,-0.93407726,0.123063415,-0.29149142,-0.4676493,-0.42649516,-0.33911172,-0.5555201,-0.31097722,-0.29276705,-0.32291722,-0.16096863,-0.8481618,-0.43604553,-0.9268134,-0.28227958,0.36774868,-0.28862274,0.2935739,-0.3506713,0.48909515,-0.6178958,-0.4321999,-0.13056543,0.120433204,1.5949206,0.57121867,-0.54699355,0.0021747923,-0.42785192,-0.46358377,-0.303537,-0.036868814,-0.4267804,-0.53521353,1
