dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LSCC_core_os_event_top100,tabpfn_v3,v3,test,74,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,test,268,1,0,1,0,0.5873761,0.4126239
LSCC_core_os_event_top100,tabpfn_v3,v3,test,460,1,0,1,0,0.60387945,0.39612058
LSCC_core_os_event_top100,tabpfn_v3,v3,test,114,0,0,0,0,0.6054913,0.39450878
LSCC_core_os_event_top100,tabpfn_v3,v3,test,574,0,0,0,0,0.59986496,0.40013504
LSCC_core_os_event_top100,tabpfn_v3,v3,test,321,1,0,1,0,0.5963687,0.4036313
LSCC_core_os_event_top100,tabpfn_v3,v3,test,256,0,0,0,0,0.5979774,0.40202263
LSCC_core_os_event_top100,tabpfn_v3,v3,test,296,0,0,0,0,0.5858528,0.4141472
LSCC_core_os_event_top100,tabpfn_v3,v3,test,426,1,0,1,0,0.60429573,0.39570427
LSCC_core_os_event_top100,tabpfn_v3,v3,test,545,0,0,0,0,0.60470283,0.39529717
LSCC_core_os_event_top100,tabpfn_v3,v3,test,138,1,0,1,0,0.6024855,0.39751455
LSCC_core_os_event_top100,tabpfn_v3,v3,test,369,0,0,0,0,0.5692975,0.4307025
LSCC_core_os_event_top100,tabpfn_v3,v3,test,201,0,0,0,0,0.56738406,0.4326159
LSCC_core_os_event_top100,tabpfn_v3,v3,test,358,0,0,0,0,0.6016572,0.3983428
LSCC_core_os_event_top100,tabpfn_v3,v3,test,580,0,0,0,0,0.6033925,0.3966075
LSCC_core_os_event_top100,tabpfn_v3,v3,test,30,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,test,544,1,0,1,0,0.5771691,0.4228309
LSCC_core_os_event_top100,tabpfn_v3,v3,test,70,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,test,186,1,0,1,0,0.5648663,0.4351337
LSCC_core_os_event_top100,tabpfn_v3,v3,test,156,1,0,1,0,0.60148305,0.39851698
LSCC_core_os_event_top100,tabpfn_v3,v3,test,318,1,0,1,0,0.59421456,0.4057855
LSCC_core_os_event_top100,tabpfn_v3,v3,test,317,1,0,1,0,0.6090882,0.39091182
LSCC_core_os_event_top100,tabpfn_v3,v3,test,471,0,0,0,0,0.5984613,0.40153873
LSCC_core_os_event_top100,tabpfn_v3,v3,test,160,1,0,1,0,0.5567071,0.44329295
LSCC_core_os_event_top100,tabpfn_v3,v3,test,406,0,0,0,0,0.5703568,0.4296432
LSCC_core_os_event_top100,tabpfn_v3,v3,test,237,1,0,1,0,0.60486263,0.39513734
LSCC_core_os_event_top100,tabpfn_v3,v3,test,417,0,0,0,0,0.60054535,0.39945468
LSCC_core_os_event_top100,tabpfn_v3,v3,test,338,0,0,0,0,0.5972345,0.4027655
LSCC_core_os_event_top100,tabpfn_v3,v3,test,516,0,0,0,0,0.5984216,0.40157846
LSCC_core_os_event_top100,tabpfn_v3,v3,test,524,0,0,0,0,0.6126332,0.38736683
LSCC_core_os_event_top100,tabpfn_v3,v3,test,278,0,0,0,0,0.6114187,0.38858128
LSCC_core_os_event_top100,tabpfn_v3,v3,test,18,1,0,1,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,test,560,0,0,0,0,0.5856273,0.41437268
LSCC_core_os_event_top100,tabpfn_v3,v3,test,168,0,0,0,0,0.57065654,0.42934346
LSCC_core_os_event_top100,tabpfn_v3,v3,test,71,0,0,0,0,0.80994546,0.19005457
