rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_VEGFB,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_LRRC20,methylation_gene__GENE_UNC84B,methylation_gene__GENE_DCTN3,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_DCI,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_TPP1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF563,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TBPL2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_TFAP2D,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SLC25A38,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.1791918,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.022669125,-0.26756728,-0.08606776,-0.050053358,-0.07377817,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.039493494,-0.083192356,-0.041330405,0.5107447,-0.011934135,-0.048288155,-0.05877857,0.58261806,-0.11526267,0.120217554,-0.06961542,0.23164392,-0.24454752,-0.13838363,-0.066061795,-0.089100406,4.849765e-05,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.003098298,0.15581416,-0.08367701,-0.12899014,0.035564743,0.28809008,-0.030138152,-0.42125672,-0.03270296,-0.17625973,3.677241,-0.11196494,-0.11088105,-0.02612935,0.05923718,-0.078358516,-0.07562056,-0.4345085,0.045835294,-0.09363314,-0.050521668,-0.3469324,-0.08217289,0.11994856,-0.16942237,-0.10581901,-0.05531286,-0.079487145,-0.04293071,-0.21388665,0.12752722,0.15557472,-0.09172271,-0.1911025,-0.17307012,0.7348931,-0.728334,-0.11980957,0.049893185,-0.16757363,-0.2503585,0.41167986,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.055884086,-0.11066106,0.16276759,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.06073366,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.03748442,0.15347788,-0.08606776,-0.050053358,-0.39314377,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.639818,-0.083192356,-0.041330405,-0.04919406,0.37477794,-0.048288155,-0.05877857,0.5055419,-0.11526267,0.48425657,-0.08376198,-0.09600338,-0.21437827,-0.13838363,-0.066061795,-0.089100406,0.40849096,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.29620782,0.11929931,-0.08367701,-0.12899014,0.12295465,0.7580945,-0.07082722,0.39399883,0.6777469,-0.17625973,-0.23341642,-0.11196494,0.95111585,0.042251926,0.16468681,-0.078358516,-0.5037098,-0.4345085,0.44753098,0.33931962,-0.050521668,0.08233936,-0.29699066,0.05843391,-0.09596445,0.29164308,0.09297218,-0.079487145,-0.04293071,-0.21388665,-0.5359244,0.110738575,-0.09172271,-0.1911025,-0.17307012,0.12199654,-0.023281515,-0.11980957,0.71053964,-0.16757363,-0.2503585,-0.24486835,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.01587116,-0.11066106,3.5423095,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.0009969068,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.28801748,-0.118393786,-0.08606776,-0.050053358,-0.087109365,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.06788468,-0.083192356,-0.041330405,0.6388605,0.113067225,-0.048288155,-0.05877857,0.7437531,-0.11526267,-0.16651766,-0.18856323,0.64257884,-0.6009797,-0.13838363,-0.066061795,-0.089100406,-0.29295343,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.007565756,0.2027795,-0.08367701,-0.12899014,0.12157805,0.21382837,-0.26751354,-0.10705649,-0.34753984,-0.17625973,-0.23341642,-0.11196494,0.29747057,-0.11812548,0.1464135,-0.078358516,-0.0649203,-0.4345085,0.11984554,-0.16469687,-0.050521668,-0.39432883,-0.1990654,0.1404174,-0.16262184,-0.04390332,-0.2753441,-0.079487145,-0.04293071,-0.21388665,0.2252827,0.105047494,-0.09172271,-0.1911025,-0.17307012,0.76032364,-0.8891405,-0.11980957,-0.03864162,-0.16757363,-0.2503585,0.38182968,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.07582949,6.467453,-0.22335352,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.19574983,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.38827622,0.2348022,-0.08606776,-0.050053358,-0.16307592,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.045498658,-0.083192356,-0.041330405,-0.1103046,0.14386952,-0.048288155,-0.05877857,-0.34901217,-0.11526267,0.12659532,-0.14467524,-0.16293986,-0.59470075,-0.13838363,-0.066061795,-0.089100406,-0.14777373,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.026224671,-0.10290612,-0.08367701,-0.12899014,-0.09861161,-0.029827155,-0.33759904,-0.4590665,-0.1645826,-0.17625973,-0.23341642,-0.11196494,-0.6834493,0.00849567,-0.11235213,-0.078358516,-0.38584477,-0.4345085,-0.11654714,-0.17023613,-0.050521668,-0.09598554,-0.21790557,-0.028101005,-0.17149137,-0.12742059,-0.11793012,-0.079487145,-0.04293071,-0.21388665,-1.1107322,0.11367898,-0.09172271,-0.1911025,0.93793327,0.22338454,-0.7270316,-0.11980957,-0.39884686,-0.16757363,-0.2503585,-0.17021802,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.33865905,-0.11066106,-0.09803782,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.18776156,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.10664102,0.17687559,-0.08606776,-0.050053358,-0.17912902,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.084084116,-0.083192356,-0.041330405,0.43405792,0.10070082,-0.048288155,-0.05877857,0.23083447,-0.11526267,0.04660967,-0.020921081,-0.03620031,-0.65487385,-0.13838363,-0.066061795,-0.089100406,-0.24126667,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.00078093284,-0.0050870217,-0.08367701,-0.12899014,-0.014785971,0.059394784,-0.24335861,-0.3678229,-0.19269635,-0.17625973,-0.23341642,-0.11196494,0.47552487,-0.00047548334,-0.043819446,-0.078358516,0.14653435,-0.4345085,0.0665404,-0.14210269,-0.050521668,-0.33995768,-0.15610455,0.060072664,-0.26045674,-0.23903288,-0.20669663,-0.079487145,-0.04293071,-0.21388665,-0.5924264,0.082840264,-0.09172271,-0.1911025,-0.17307012,0.94680136,-0.7366184,-0.11980957,0.07283161,-0.16757363,-0.2503585,-0.43017328,-0.17236899,-0.13518775,0.4706836,-0.08846551,0.12499605,-0.11066106,-0.24775183,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,4.2809014,0.044703864,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.49287003,0.07403189,1.932162,-0.050053358,-0.3959117,-0.06940588,-0.057666454,-0.08795058,-0.06825314,3.8584313,-0.062246185,-0.026659947,-0.083192356,-0.041330405,-0.38531348,-0.49920577,-0.048288155,-0.05877857,-0.607094,-0.11526267,-0.39763537,-0.24282493,-0.03062514,0.5223738,-0.13838363,-0.066061795,-0.089100406,-0.7214735,-0.16218084,2.7654438,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.1772905,-0.27672115,-0.08367701,-0.12899014,-0.7408548,-0.35127535,-0.2638268,0.50180185,-0.22280502,-0.17625973,1.6170173,-0.11196494,-0.32937464,0.18039075,-0.29015103,-0.078358516,0.47235668,-0.4345085,-0.4736754,-0.4029962,-0.050521668,0.0003056486,-0.18286538,-0.5902523,-0.27415088,-0.2699182,-0.19693527,-0.079487145,-0.04293071,-0.21388665,-0.22286846,-0.3490125,-0.09172271,-0.1911025,-0.17307012,0.25646216,0.26534697,-0.11980957,-0.36236632,-0.16757363,-0.2503585,-0.54885745,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.035133988,-0.11066106,-0.084849186,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.0780095,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.82188094,0.13573742,-0.08606776,-0.050053358,-0.50231194,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.048022475,-0.083192356,-0.041330405,-0.10105148,-0.17046092,-0.048288155,-0.05877857,0.25404957,-0.11526267,-0.012628193,-0.06760258,-0.25665966,-0.44226554,-0.13838363,-0.066061795,5.6275673,-0.14503859,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.1310464,0.11932182,-0.08367701,-0.12899014,0.21125415,0.23635724,-0.07749293,-0.40026295,-0.3356821,-0.17625973,-0.23341642,-0.11196494,0.26520064,-0.43086857,0.2391973,-0.078358516,-0.26583278,-0.4345085,-0.056538448,-0.30659398,-0.050521668,-0.12025016,-0.098917015,0.37617612,0.16907331,-0.2723078,-0.31640324,-0.079487145,-0.04293071,-0.21388665,-0.17646259,1.2146196,-0.09172271,-0.1911025,-0.17307012,0.07245275,-0.39697418,4.5846004,0.4614361,-0.16757363,-0.2503585,-0.0389335,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.24034175,-0.11066106,-0.28949174,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.112284854,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.425342,-0.338891,-0.08606776,-0.050053358,-0.10884074,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.002074415,-0.083192356,-0.041330405,-0.4728287,0.1999549,-0.048288155,-0.05877857,-0.05744497,-0.11526267,-0.050742492,0.067775585,0.4717808,-0.91112185,-0.13838363,-0.066061795,-0.089100406,0.07882895,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.18160944,0.006741623,-0.08367701,-0.12899014,-0.29427642,-0.38926825,-0.30811453,-0.5187865,-0.20981245,-0.17625973,-0.23341642,-0.11196494,0.19080752,-0.31332415,-0.1135015,-0.078358516,-0.25046062,-0.4345085,-0.06278495,-0.21670942,-0.050521668,-0.09583388,-0.17419763,0.07981104,-0.285943,-0.14681776,0.04259353,-0.079487145,-0.04293071,-0.21388665,-0.83339596,0.09825795,-0.09172271,-0.1911025,-0.17307012,0.5489255,-0.70304817,-0.11980957,-0.58165306,-0.16757363,-0.2503585,0.1864578,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.064258374,-0.11066106,0.0289785,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.05475083,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.037079737,-0.22727115,-0.08606776,-0.050053358,-0.022336857,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.1452397,-0.083192356,-0.041330405,0.115254015,-0.047605127,-0.048288155,-0.05877857,-0.07365646,-0.11526267,0.17812505,-0.15571895,-0.17719968,0.056864835,-0.13838363,-0.066061795,-0.089100406,0.40212882,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.19826858,0.31180155,-0.08367701,-0.12899014,0.39832383,0.5736826,-0.052454147,0.31584942,0.33331946,-0.17625973,-0.23341642,-0.11196494,0.5592249,1.9692763,0.07832725,-0.078358516,0.25624472,-0.4345085,0.37421247,0.11967634,-0.050521668,0.11577545,0.036359727,-0.1658603,0.16973755,0.23011394,0.15339048,-0.079487145,-0.04293071,-0.21388665,0.050197918,0.53000385,-0.09172271,-0.1911025,-0.17307012,-0.32715043,0.54887,-0.11980957,-0.022476176,-0.16757363,-0.2503585,-0.2625527,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.018177837,-0.11066106,-0.20616326,0
