rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_VEGFB,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_LRRC20,methylation_gene__GENE_UNC84B,methylation_gene__GENE_DCTN3,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_DCI,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_TPP1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF563,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TBPL2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_TFAP2D,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SLC25A38,target
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.18294889,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.23064291,0.7476855,-0.08606776,-0.050053358,-0.14113313,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.2569746,-0.083192356,-0.041330405,0.47386664,0.49041125,-0.048288155,-0.05877857,0.15346035,-0.11526267,0.8020264,-0.15192229,-0.18246691,0.19510004,-0.13838363,-0.066061795,-0.089100406,0.05212484,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.34237644,0.5072738,-0.08367701,-0.12899014,-0.1851329,-0.41376457,0.08976974,0.22070405,0.15315995,-0.17625973,-0.23341642,-0.11196494,-0.20129359,0.1412926,0.52101994,-0.078358516,0.18344745,-0.4345085,0.46784836,0.2938332,-0.050521668,0.025402108,0.6938821,0.044528294,-0.011687097,0.035926845,0.30465758,-0.079487145,-0.04293071,-0.21388665,0.9439678,-0.18094221,-0.09172271,3.5609434,-0.17307012,-0.24544275,0.07848424,-0.11980957,0.6107545,-0.16757363,-0.2503585,-0.02096244,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.08353435,-0.11066106,-0.022540353,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.09081804,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.3458404,-0.114545524,-0.08606776,-0.050053358,-0.12523481,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.37810174,-0.083192356,-0.041330405,-0.65297306,-0.5281125,-0.048288155,-0.05877857,-0.21392961,-0.11526267,-0.38270107,-0.3447013,-0.5688526,-0.17031978,-0.13838363,-0.066061795,-0.089100406,-0.0794803,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.2841756,-0.6440362,-0.08367701,-0.12899014,-0.17775714,-0.1900007,0.3760799,-0.2365325,-0.013435239,-0.17625973,-0.23341642,-0.11196494,-0.85636276,-0.27481735,-0.20306486,-0.078358516,0.11386561,-0.4345085,-0.20575269,-0.25319222,-0.050521668,-0.363927,-0.17959459,-0.5922564,-0.19048701,0.073780596,-0.18793975,-0.079487145,-0.04293071,-0.21388665,-1.289935,-1.0461692,-0.09172271,-0.1911025,-0.17307012,-0.14146052,0.29207784,-0.11980957,-0.27514294,-0.16757363,-0.2503585,-0.6273908,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.1322655,-0.11066106,-0.18744747,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.3852079,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.12205048,-0.8805329,-0.08606776,-0.050053358,-0.6482932,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.21860923,-0.083192356,-0.041330405,-0.5837791,-0.50137776,-0.048288155,-0.05877857,0.17565227,-0.11526267,-0.63090295,0.16587727,1.5840603,4.415684,-0.13838363,-0.066061795,-0.089100406,0.2170256,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.64196527,-0.7239059,-0.08367701,-0.12899014,-0.37438908,1.5819958,-0.13523546,-0.08284344,0.093627945,-0.17625973,-0.23341642,-0.11196494,-1.1281862,-0.23298235,-0.31292534,-0.078358516,-0.6380028,0.3558605,-0.5253344,-0.20483275,-0.050521668,-0.42046073,-0.2507075,-0.5927945,-0.3625162,-0.5648893,-0.1663969,-0.079487145,-0.04293071,-0.21388665,-0.87850255,-0.83574337,-0.09172271,-0.1911025,0.8423123,0.6907735,-0.873124,-0.11980957,0.3749144,-0.16757363,1.0253562,-0.51225424,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.31883085,-0.11066106,-0.15769653,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.17765413,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.2688414,0.37805736,-0.08606776,-0.050053358,-0.30590385,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.19505376,-0.083192356,-0.041330405,-0.08455083,-0.06199569,-0.048288155,-0.05877857,0.030082017,-0.11526267,-0.033905465,-0.26074392,-0.103210256,-0.13260743,-0.13838363,-0.066061795,-0.089100406,-0.5116445,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.32373482,-0.29369247,-0.08367701,-0.12899014,-0.15413386,-0.8972486,-0.29949135,-0.023823688,-0.5206906,-0.17625973,3.0098479,-0.11196494,-0.020074995,-0.570036,-0.34028634,-0.078358516,-0.30472004,-0.4345085,-0.09165826,-0.15001898,-0.050521668,-0.13565281,-0.035949927,0.06401634,-0.30789682,-0.15728451,-0.13425067,-0.079487145,-0.04293071,-0.21388665,0.32159996,-0.5730541,-0.09172271,-0.1911025,-0.17307012,0.2845951,-0.50694835,-0.11980957,-0.5118079,-0.16757363,-0.2503585,-0.01923275,2.0117755,-0.13518775,-0.15924661,-0.08846551,0.07653317,-0.11066106,-0.11081985,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.16282801,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.025875917,0.12878564,-0.08606776,-0.050053358,-0.11076492,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.012820969,-0.083192356,-0.041330405,0.3726485,-0.21171108,-0.048288155,-0.05877857,0.8294806,-0.11526267,0.2730231,-0.21241736,0.06922952,-0.62182164,-0.13838363,-0.066061795,-0.089100406,0.40436208,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.2991731,0.21805266,-0.08367701,-0.12899014,0.08587398,0.16927576,-0.22401218,-0.48431486,-0.099068224,-0.17625973,-0.23341642,-0.11196494,-0.08100814,0.07804515,0.12757425,-0.078358516,-0.029810978,-0.4345085,0.025450269,-0.13748828,-0.050521668,-0.3241274,-0.080466524,0.08566993,-0.22344904,-0.15709865,-0.09361006,-0.079487145,-0.04293071,-0.21388665,-0.16207494,0.19435526,-0.09172271,-0.1911025,-0.17307012,0.61607033,-0.74133676,-0.11980957,0.4356065,-0.16757363,1.0582899,0.40226454,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.30083185,-0.11066106,-0.31608614,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.18282495,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.32200626,-0.017169965,-0.08606776,-0.050053358,0.38942596,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.14968835,-0.083192356,-0.041330405,-0.34887716,0.11032709,-0.048288155,-0.05877857,-0.80522275,-0.11526267,-0.18819077,-0.065165065,-0.39275694,0.67624605,-0.13838363,-0.066061795,-0.089100406,-0.30503193,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.32165173,0.01322659,-0.08367701,-0.12899014,-0.22973219,-0.6066568,-0.017939758,0.2169377,-0.038523473,-0.17625973,-0.23341642,-0.11196494,-0.172709,-0.12678781,-0.0044239718,-0.078358516,-0.024196092,1.2916158,-0.26934722,0.17717202,-0.050521668,-0.015646935,-0.14004938,-0.4615688,-0.124980465,-0.107428595,-0.02996268,-0.079487145,-0.04293071,-0.21388665,-0.16714938,-0.8325059,-0.09172271,-0.1911025,0.74594545,0.2942359,0.02079026,-0.11980957,-0.30997205,-0.16757363,-0.2503585,-0.39873558,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.0668483,-0.11066106,-0.04283946,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.21180265,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.028209334,-0.85186565,-0.08606776,-0.050053358,-0.6463943,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.14235143,-0.083192356,-0.041330405,0.9046082,-0.5103801,-0.048288155,-0.05877857,-0.20042726,-0.11526267,-0.4383394,0.014337243,-0.3485048,-0.19889286,-0.13838363,-0.066061795,-0.089100406,-0.0038619237,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.017474147,-0.4366719,-0.08367701,-0.12899014,0.13537665,-0.3311775,-0.41969347,-0.42728648,-0.090488076,-0.17625973,-0.23341642,-0.11196494,-0.021623272,-0.2788366,-0.05220121,-0.078358516,-0.4710665,0.35750625,1.4692268,-0.18181382,-0.050521668,-0.2739645,-0.21889672,-0.17135343,-0.35120267,-0.23377754,-0.03245674,-0.079487145,-0.04293071,-0.21388665,-0.7607597,-0.092011586,-0.09172271,-0.1911025,-0.17307012,0.15874515,0.09267591,-0.11980957,0.0637344,-0.16757363,-0.2503585,0.26398876,0.9099073,-0.13518775,-0.15924661,-0.08846551,-0.2621439,-0.11066106,-0.019750798,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.003575105,-0.067629814,-0.07355285,-0.07421895,0.85890174,-0.0679732,-0.054831173,-0.07234395,-0.39446342,-0.1600142,-0.08606776,-0.050053358,-0.51676124,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.02352712,-0.083192356,-0.041330405,-0.51403224,-0.52918065,-0.048288155,-0.05877857,-0.5205984,-0.11526267,-0.121703,-0.26290354,-0.30368197,0.37951642,-0.13838363,-0.066061795,-0.089100406,0.049760975,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.20733392,-0.64723885,-0.08367701,-0.12899014,-0.6377753,-1.1954148,-0.26733336,-0.11522427,-0.34006727,-0.17625973,-0.23341642,-0.11196494,-0.53830093,-0.45841837,-0.4259952,-0.078358516,-0.48522142,-0.4345085,-0.55588573,-0.11935349,-0.050521668,-0.29820195,-0.26594788,-0.54581505,-0.35034096,-0.6348589,-0.47013256,-0.079487145,-0.04293071,-0.21388665,0.7779176,-1.0774695,-0.09172271,-0.1911025,-0.17307012,0.2842803,-0.14497863,-0.11980957,-0.6318586,-0.16757363,-0.2503585,-0.31892103,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.1178053,-0.11066106,-0.18179609,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.18460251,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.30633187,0.5889195,-0.08606776,-0.050053358,0.039326347,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.04127892,-0.083192356,-0.041330405,-0.67337245,-0.40029463,-0.048288155,-0.05877857,-0.24929659,-0.11526267,0.06948502,-0.070266575,-0.34333196,0.2949959,-0.13838363,-0.066061795,-0.089100406,-0.43511516,-0.16218084,3.3074896,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.7867006,-0.08702083,-0.08367701,-0.12899014,-0.38976532,-0.52544254,-0.19882686,0.0039462196,-0.48454967,-0.17625973,-0.23341642,-0.11196494,-0.5941564,-0.2977156,0.094320446,-0.078358516,0.28482467,-0.4345085,-0.39821202,-0.21058547,-0.050521668,-0.33325186,0.016166082,-0.41395503,-0.3102324,0.12833793,-0.08398315,-0.079487145,-0.04293071,-0.21388665,-0.43508792,-1.2169514,-0.09172271,-0.1911025,-0.17307012,0.20017692,-0.074980766,-0.11980957,-0.41177633,-0.16757363,-0.2503585,-0.28834918,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.20746061,-0.11066106,0.15255341,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.286397,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.35611904,-0.09310562,-0.08606776,-0.050053358,-0.37797546,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.08078405,-0.083192356,-0.041330405,-0.23459579,-0.5249171,-0.048288155,-0.05877857,-0.57734555,-0.11526267,-0.054565754,0.024001123,-0.32813105,-0.88990265,-0.13838363,-0.066061795,-0.089100406,-0.2349095,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.23509274,-0.6955705,-0.08367701,-0.12899014,-0.48530242,-1.1784773,-0.13035099,-0.17628887,-0.124874584,-0.17625973,-0.23341642,-0.11196494,-0.15366612,0.5930807,-0.34589627,-0.078358516,-0.40585473,-0.4345085,-0.5622334,-0.32448506,-0.050521668,0.075725615,-0.4601691,-0.29172474,0.023292359,-0.48359665,-0.22240512,-0.079487145,-0.04293071,2.305455,-0.050669152,-0.6195917,-0.09172271,-0.1911025,-0.17307012,0.27399862,0.25517902,-0.11980957,-0.27965763,-0.16757363,-0.2503585,-0.7209145,1.0458125,-0.13518775,-0.15924661,-0.08846551,-0.2848631,-0.11066106,-0.20263487,1
