dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v3,v3,test,23,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,277,TCGA,TCGA,1,1,1.7539438e-05,0.9999825
HNSCC_core_source_top100,tabpfn_v3,v3,test,391,TCGA,TCGA,1,1,1.6293798e-05,0.9999837
HNSCC_core_source_top100,tabpfn_v3,v3,test,486,TCGA,TCGA,1,1,1.3173529e-05,0.9999868
HNSCC_core_source_top100,tabpfn_v3,v3,test,279,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,619,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,20,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,362,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,92,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,203,TCGA,TCGA,1,1,1.3075977e-05,0.99998695
HNSCC_core_source_top100,tabpfn_v3,v3,test,71,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,538,TCGA,TCGA,1,1,1.3108433e-05,0.9999869
HNSCC_core_source_top100,tabpfn_v3,v3,test,505,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,250,TCGA,TCGA,1,1,1.980416e-05,0.9999802
HNSCC_core_source_top100,tabpfn_v3,v3,test,334,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,2,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,348,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,102,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,169,TCGA,TCGA,1,1,1.6857306e-05,0.99998313
HNSCC_core_source_top100,tabpfn_v3,v3,test,487,TCGA,TCGA,1,1,1.4268781e-05,0.99998575
HNSCC_core_source_top100,tabpfn_v3,v3,test,597,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,553,TCGA,TCGA,1,1,1.5906844e-05,0.99998415
HNSCC_core_source_top100,tabpfn_v3,v3,test,14,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,test,582,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,test,500,TCGA,TCGA,1,1,1.3062472e-05,0.99998695
HNSCC_core_source_top100,tabpfn_v3,v3,test,148,TCGA,TCGA,1,1,1.3653988e-05,0.99998635
