dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v3,v3,train,611,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,296,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,573,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,247,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,19,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,train,563,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,481,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,604,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,549,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,416,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,217,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,298,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,428,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,26,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,train,219,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,262,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,485,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,156,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,356,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,580,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,302,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,264,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,240,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,90,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,train,269,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,254,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,343,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,162,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,268,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,490,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,252,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,517,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,24,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,train,207,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,599,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,462,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,457,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,289,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,236,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,511,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,40,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,train,478,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,263,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,220,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,266,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,83,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,train,50,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,train,290,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,66,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,train,118,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,539,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,444,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,304,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,224,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,130,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,502,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,613,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,10,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,train,205,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,157,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,394,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,198,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,491,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,192,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,404,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,385,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,341,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,397,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,257,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,355,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,386,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,79,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,train,584,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,303,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,521,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,42,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,train,423,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,56,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,train,331,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,603,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,488,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,388,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,131,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,621,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,570,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,168,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,158,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,545,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,551,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,101,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,train,91,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,train,137,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,105,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,train,214,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,117,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,train,287,TCGA,TCGA,1,1,1.2981663e-05,0.999987
