dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v3,v3,val,532,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,441,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,527,TCGA,TCGA,1,1,1.3282538e-05,0.9999867
HNSCC_core_source_top100,tabpfn_v3,v3,val,275,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,422,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,172,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,595,TCGA,TCGA,1,1,1.3057007e-05,0.99998695
HNSCC_core_source_top100,tabpfn_v3,v3,val,284,TCGA,TCGA,1,1,1.3268476e-05,0.99998677
HNSCC_core_source_top100,tabpfn_v3,v3,val,36,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,384,TCGA,TCGA,1,1,1.4238087e-05,0.99998575
HNSCC_core_source_top100,tabpfn_v3,v3,val,225,TCGA,TCGA,1,1,1.3046277e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,144,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,436,TCGA,TCGA,1,1,1.7290724e-05,0.9999827
HNSCC_core_source_top100,tabpfn_v3,v3,val,360,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,339,TCGA,TCGA,1,1,1.45937365e-05,0.99998546
HNSCC_core_source_top100,tabpfn_v3,v3,val,433,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,520,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,128,TCGA,TCGA,1,1,1.3211607e-05,0.99998677
HNSCC_core_source_top100,tabpfn_v3,v3,val,557,TCGA,TCGA,1,1,1.3300458e-05,0.9999867
HNSCC_core_source_top100,tabpfn_v3,v3,val,297,TCGA,TCGA,1,1,1.3019324e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,69,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,147,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,190,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,458,TCGA,TCGA,1,1,1.3003173e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,108,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,265,TCGA,TCGA,1,1,2.1199043e-05,0.9999788
HNSCC_core_source_top100,tabpfn_v3,v3,val,445,TCGA,TCGA,1,1,4.758871e-05,0.99995244
HNSCC_core_source_top100,tabpfn_v3,v3,val,477,TCGA,TCGA,1,1,1.4688688e-05,0.99998534
