rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_HES3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ZNF44,methylation_gene__GENE_AKT1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_DCI,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CDKN1B,methylation_gene__GENE_DDX60,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_UBE2N,rnaseq_gene__GENE_TFAP2D,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_CCR4,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_KRTAP11-1,target
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,7.0507174,-0.054831173,-0.07234395,0.7585861,-0.06940588,-0.08606776,-0.08720162,-0.071920976,0.57670254,-0.062246185,0.043400798,-0.04756436,-0.083192356,0.24027158,-0.41032338,-0.048288155,-0.05877857,-0.11021341,0.35242248,-0.08795058,-0.1840963,-0.11526267,-0.052082743,-0.089100406,0.15393122,-0.08561648,-0.09370761,0.9158221,-0.066061795,1.7362952,-0.06867951,1.1340773,-0.11980957,-0.1181239,-0.09467098,0.4131752,-0.06418999,0.6220517,-0.08408102,-0.09391567,-0.12899014,1.7141361,-0.11196494,0.52809095,0.64314336,0.6670757,0.31500235,-0.093438834,-0.23341642,0.58171415,-0.07587367,-0.19255161,0.33710602,-0.06859739,0.15351161,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.035650518,-0.21582247,-0.16218084,-0.079487145,-0.04293071,-0.11066106,0.22217868,-0.1911025,0.3083548,-0.07527141,0.27439588,0.1182195,0.06378626,1.502535,0.18946539,0.8101285,1.7465876,-0.28798902,0.32092094,-0.13518775,0.15716496,0.8598167,1.7180257,-0.13498159,-0.09379102,-0.12080551,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.1266541,-0.06940588,-0.08606776,-0.08720162,-0.071920976,0.20228925,-0.062246185,-0.33585742,-0.04756436,-0.083192356,0.001589194,0.61090565,-0.048288155,-0.05877857,-0.30572116,-0.29192448,-0.08795058,0.120995305,-0.11526267,-0.052082743,-0.089100406,-0.11398026,-0.08561648,-0.09370761,-0.061688613,-0.066061795,-0.17625973,-0.06867951,0.05669328,-0.11980957,-0.1181239,-0.09467098,-0.06186747,-0.06418999,-0.08773452,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.0408568,-0.044638727,0.14906573,-0.18359837,-0.057213724,-0.23341642,0.069383554,-0.07587367,-0.4268463,0.40266174,-0.06859739,-0.15233943,-0.09939945,-0.07638114,-0.050521668,-0.13838363,0.21252887,-0.15355188,-0.16218084,-0.079487145,-0.04293071,-0.11066106,0.02144555,-0.1911025,0.16912529,-0.07527141,-0.29779166,0.14301221,-0.059304964,-0.33973792,0.5499593,2.178494,-0.4069285,-0.28798902,-0.13732009,-0.13518775,-0.02443152,0.23325513,-0.40663362,-0.13498159,-0.09379102,0.066622846,-0.15536214,1
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.39314377,-0.06940588,-0.08606776,-0.08720162,-0.071920976,0.639818,-0.062246185,0.37477794,-0.04756436,-0.083192356,0.48425657,0.5055419,-0.048288155,-0.05877857,-0.08376198,-0.055667236,-0.08795058,0.38086036,-0.11526267,-0.052082743,-0.089100406,0.71555626,-0.08561648,-0.09370761,0.40849096,-0.066061795,-0.17625973,-0.06867951,0.29620782,-0.11980957,-0.1181239,-0.09467098,0.12295465,-0.06418999,0.6777469,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,0.7580945,0.042251926,0.95111585,0.33931962,0.09297218,-0.23341642,0.05843391,-0.07587367,0.39399883,-0.25537145,-0.06859739,3.5423095,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.09596445,-0.5037098,-0.16218084,-0.079487145,-0.04293071,-0.11066106,0.44753098,-0.1911025,0.12199654,-0.07527141,-0.07082722,0.71053964,0.18567379,-0.5359244,-0.24486835,-0.1653577,0.5682066,-0.28798902,0.11001103,-0.13518775,-0.01587116,0.2939392,0.39588666,-0.13498159,-0.09379102,-0.04395592,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.087109365,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.06788468,-0.062246185,0.113067225,-0.04756436,-0.083192356,-0.16651766,0.7437531,-0.048288155,-0.05877857,-0.18856323,-0.048272092,-0.08795058,0.06056421,-0.11526267,-0.052082743,-0.089100406,-0.3569711,-0.08561648,-0.09370761,-0.29295343,-0.066061795,-0.17625973,-0.06867951,0.007565756,-0.11980957,-0.1181239,-0.09467098,0.12157805,-0.06418999,-0.34753984,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,0.21382837,-0.11812548,0.29747057,-0.16469687,-0.2753441,-0.23341642,0.1404174,-0.07587367,-0.10705649,-0.18988265,-0.06859739,-0.22335352,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.16262184,-0.0649203,-0.16218084,-0.079487145,-0.04293071,6.467453,0.11984554,-0.1911025,0.76032364,-0.07527141,-0.26751354,-0.03864162,-0.2540338,0.2252827,0.38182968,-0.1653577,-0.45263144,-0.28798902,-0.13952383,-0.13518775,0.07582949,0.05571701,-0.0888975,-0.13498159,-0.09379102,-0.12185344,1.9144491,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.41135684,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.027376527,-0.062246185,-0.6532703,-0.04756436,-0.083192356,-0.425811,-0.7193827,-0.048288155,-0.05877857,-0.4193755,-0.055735327,-0.08795058,0.28321868,-0.11526267,-0.052082743,-0.089100406,-0.602729,-0.08561648,-0.09370761,-0.8260926,-0.066061795,-0.17625973,-0.06867951,-0.7622545,-0.11980957,1.7109905,-0.09467098,0.63501596,-0.06418999,-0.17622197,4.348519,-0.09391567,1.7545862,-0.16565828,-0.11196494,-0.6377476,-0.94873947,-1.8942767,-0.20903966,-0.24418618,-0.23341642,-0.62963384,-0.07587367,-0.22355048,0.5756888,-0.06859739,-0.27616325,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.3662349,-0.4409772,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.8599133,-0.1911025,0.2934836,-0.07527141,1.6151289,-1.2747692,-0.37280983,-0.50520515,-0.9947454,-0.1653577,2.1947331,-0.28798902,0.69053996,-0.13518775,0.06597595,0.75686795,-0.3156184,-0.13498159,-0.09379102,-0.24729232,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.16338083,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.009091972,-0.062246185,-0.18395336,-0.04756436,-0.083192356,0.13361889,0.6930065,-0.048288155,-0.05877857,-0.21879068,-0.052298587,-0.08795058,-0.112272136,-0.11526267,-0.052082743,-0.089100406,-0.3596703,-0.08561648,-0.09370761,0.04135339,-0.066061795,-0.17625973,-0.06867951,-0.014430628,-0.11980957,-0.1181239,-0.09467098,0.048026554,-0.06418999,-0.08810831,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,0.62345,0.015237701,0.49397573,-0.16575246,-0.110856086,-0.23341642,0.08600941,-0.07587367,-0.3529526,-0.058047645,-0.06859739,-0.23791604,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.25711036,0.028525976,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.020435689,-0.1911025,0.58242285,-0.07527141,-0.1666684,-0.02202572,-0.08275155,-0.33727118,0.62880445,-0.1653577,-0.09994909,1.5156375,-0.06570507,-0.13518775,0.078558646,-0.0738128,-0.419419,-0.13498159,-0.09379102,-0.02778247,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.17912902,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.084084116,-0.062246185,0.10070082,-0.04756436,-0.083192356,0.04660967,0.23083447,-0.048288155,-0.05877857,-0.020921081,-0.0051897564,-0.08795058,-0.25572592,-0.11526267,-0.052082743,-0.089100406,-0.13134284,-0.08561648,-0.09370761,-0.24126667,-0.066061795,-0.17625973,-0.06867951,-0.00078093284,-0.11980957,-0.1181239,-0.09467098,-0.014785971,-0.06418999,-0.19269635,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,0.059394784,-0.00047548334,0.47552487,-0.14210269,-0.20669663,-0.23341642,0.060072664,-0.07587367,-0.3678229,-0.22403887,-0.06859739,-0.24775183,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.26045674,0.14653435,-0.16218084,-0.079487145,-0.04293071,-0.11066106,0.0665404,-0.1911025,0.94680136,-0.07527141,-0.24335861,0.07283161,-0.036269438,-0.5924264,-0.43017328,-0.1653577,-0.30490595,-0.28798902,-0.18718822,-0.13518775,0.12499605,-0.26371482,-0.16474146,-0.13498159,-0.09379102,-0.056139626,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.51676124,-0.06940588,-0.08606776,0.85890174,-0.071920976,-0.02352712,-0.062246185,-0.52918065,-0.04756436,-0.083192356,-0.121703,-0.5205984,-0.048288155,-0.05877857,-0.26290354,-0.28917658,-0.08795058,-0.12730855,-0.11526267,-0.052082743,-0.089100406,-0.63277525,-0.08561648,-0.09370761,0.049760975,-0.066061795,-0.17625973,-0.06867951,-0.20733392,-0.11980957,-0.1181239,-0.09467098,-0.6377753,-0.06418999,-0.34006727,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-1.1954148,-0.45841837,-0.53830093,-0.11935349,-0.47013256,-0.23341642,-0.54581505,-0.07587367,-0.11522427,0.18299158,-0.06859739,-0.18179609,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.35034096,-0.48522142,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.55588573,-0.1911025,0.2842803,-0.07527141,-0.26733336,-0.6318586,-0.28530484,0.7779176,-0.31892103,-0.1653577,-0.45361665,-0.28798902,-0.38399735,-0.13518775,-0.1178053,0.23238292,-0.52901894,-0.13498159,-0.09379102,-0.16034916,-0.15536214,1
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,0.5889991,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.17714742,-0.062246185,0.06716361,-0.04756436,-0.083192356,0.0054613412,-0.2302197,-0.048288155,-0.05877857,-0.17564122,-0.28600058,-0.08795058,-0.11933157,-0.11526267,-0.052082743,-0.089100406,0.2916201,-0.08561648,-0.09370761,0.15972503,-0.066061795,-0.17625973,-0.06867951,0.20803449,-0.11980957,-0.1181239,-0.09467098,0.19331639,-0.06418999,0.08043061,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,2.128486,0.5588335,0.08562272,-0.05541668,-0.23616375,0.8048038,0.012330396,-0.07587367,-0.009704946,0.39544374,-0.06859739,-0.13143545,-0.09939945,-0.07638114,-0.050521668,-0.13838363,0.25180516,0.6588465,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.20284262,-0.1911025,0.4124452,-0.07527141,0.358373,-0.12487746,-0.3646926,-0.05332878,0.20994094,-0.1653577,0.9185591,-0.28798902,-0.0900323,-0.13518775,0.04036103,0.54262054,-0.12603867,-0.13498159,-0.09379102,-0.10750221,1.2273446,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.50231194,-0.06940588,-0.08606776,-0.08720162,-0.071920976,0.048022475,-0.062246185,-0.17046092,-0.04756436,-0.083192356,-0.012628193,0.25404957,-0.048288155,-0.05877857,-0.06760258,-0.079825595,-0.08795058,0.012240287,-0.11526267,-0.052082743,5.6275673,-0.16251956,-0.08561648,-0.09370761,-0.14503859,-0.066061795,-0.17625973,-0.06867951,-0.1310464,4.5846004,-0.1181239,-0.09467098,0.21125415,-0.06418999,-0.3356821,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,0.23635724,-0.43086857,0.26520064,-0.30659398,-0.31640324,-0.23341642,0.37617612,-0.07587367,-0.40026295,-0.26447237,-0.06859739,-0.28949174,-0.09939945,-0.07638114,-0.050521668,-0.13838363,0.16907331,-0.26583278,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.056538448,-0.1911025,0.07245275,-0.07527141,-0.07749293,0.4614361,-0.10874207,-0.17646259,-0.0389335,-0.1653577,1.209281,-0.28798902,-0.129743,-0.13518775,-0.24034175,0.47516912,-0.52881783,-0.13498159,-0.09379102,-0.19634154,-0.15536214,1
