methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_DECR1,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_DCD,methylation_gene__GENE_ZFP36,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NEK4,methylation_gene__GENE_NAA50,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_ESRP1,methylation_gene__GENE_MYH10,methylation_gene__GENE_LIG4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_CARKD,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_PCGF2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_NF2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_FOXN3,methylation_gene__GENE_EIF2C1,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_UBR1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_COMMD3,methylation_gene__GENE_NUBP1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_C7ORF23,methylation_gene__GENE_GOPC,methylation_gene__GENE_MICB,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TH1L,methylation_gene__GENE_LAP3,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TINF2,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_NLRX1,methylation_gene__GENE_STK10,methylation_gene__GENE_TPCN2,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FAH,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2G1,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_RBMS2,methylation_gene__GENE_MBIP,methylation_gene__GENE_IQCC,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.060223382,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.054904364,-0.12917063,-0.04369675,0.11573965,0.09808578,-0.10389961,0.10857834,-0.10644303,0.005571898,-0.07261519,-0.023423908,0.123954535,-0.03044392,0.19001928,-0.11052783,-0.055644006,-0.11124334,-0.20457222,0.41996992,0.005088034,0.21373604,-0.04646463,-0.1372667,-0.12371717,-0.1094513,-0.085140646,0.101112574,-0.1567383,-0.22055374,0.21110554,0.13613091,-0.29235527,-0.02635317,0.39247,-0.29082996,0.28177342,-0.24560764,-0.10716832,-0.023127586,-0.0029566034,-0.092399746,0.019352932,-0.10431009,-0.28919947,-0.2979544,-0.26657268,-0.29367906,0.76980704,-0.07660628,-0.39435655,0.15108275,-0.08260892,-0.10001507,0.7345488,0.013376881,0.27998403,0.21790761,0.09420176,-0.06604976,-0.06748002,-0.29105803,-0.2342991,-0.036453426,-0.4836932,-0.18617858,0.10290072,0.23647249,-0.021122599,-0.0687474,-0.34887475,-0.18869087,-0.1069755,-0.20651595,-0.76336193,-0.104986005,-0.05270083,0.005263341,-0.15860812,-0.053284615,0.45863554,-0.48002523,0.2659317,-0.17324126,-0.11734243,-0.13471015,0.27675828,0.891688,0.3153794,-0.14028166,0.26259986,0
-0.15305562,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.16074872,-0.14426796,-0.20959765,0.87395394,-0.28749764,-0.21036741,-0.21447985,-0.24613266,-0.33394602,-0.07261519,-0.20303026,-0.3856609,-0.70575714,-0.58025944,-0.059974756,-0.055644006,-0.21374404,-0.3037934,-0.2350801,-0.5453682,-0.24431628,-0.31677875,0.0482586,-0.1240217,-0.06236329,0.24375375,-0.45033714,-0.57104766,-0.5432644,-0.31579736,0.0063980054,-0.33838236,-0.20302816,-0.2283278,-1.098099,-0.2244222,-0.3842451,-0.9928754,-0.0082320515,-0.5612247,-0.28782102,-0.1330522,-0.6083072,-0.13944486,-0.28745994,-0.57479554,-0.015260083,-0.21431309,-0.07660628,-0.31807002,0.08697956,-0.40417504,-0.5879986,-0.88079053,-0.3855526,-0.4651509,-0.20995152,-0.22851461,-0.06604976,-0.06748002,0.3575281,-0.58339125,-0.42690414,-0.5525516,-0.56296766,-0.37682804,-0.8875833,-0.68935156,-0.0687474,-0.40640068,0.2655515,-0.87608445,-0.20651595,0.7102562,-0.104986005,-0.40061674,-0.29859185,-0.6767533,-0.009809775,-0.44437632,-0.24284399,-0.4598056,-0.6451977,-0.11734243,-0.48296225,-0.1263979,-0.62573856,-0.50408113,-0.16235727,-0.24164398,1
0.05289742,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.02554433,0.13465934,-0.24272239,-0.29858312,-0.07496357,-0.06531501,0.037021242,-0.04141292,-0.22645104,-0.07261519,-0.40081877,-0.12877838,0.24990205,-0.054298434,0.15981646,-0.055644006,0.120918594,-0.13328934,0.3022708,-0.09662497,0.046114676,-0.2001316,-0.2432901,0.029318683,-0.3265065,-0.059032083,0.11875523,0.2716037,-0.36837813,-0.12503895,-0.45212588,-0.32927957,-0.30778918,-0.45443988,-0.074570656,0.33177152,0.0026560065,0.14418733,-0.1025023,-0.26408377,-0.09286128,0.039076168,-0.5341007,-0.24920097,-0.011305615,-0.009343152,-0.13478132,-0.24009797,-0.07660628,-0.0052360795,-0.40380538,0.06905908,-0.16292079,0.1093534,0.000813377,0.10173916,-0.36772153,-0.20228526,-0.06604976,-0.06748002,-0.57061976,-0.19814436,-0.5076704,-0.17115958,0.07452925,-0.49230716,-0.62854576,0.1635053,-0.0687474,-0.33795008,-0.4513489,-0.07614008,-0.20651595,0.28069976,-0.104986005,-0.16086319,-0.53373384,-0.101591654,-0.624017,-0.8636228,-0.4256578,-0.2929731,-0.31001827,1.3356602,-0.4019272,-0.030906182,-0.6195201,-0.8443084,-0.028608382,0.18265323,1
0.019661153,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.016308395,0.087398075,-0.2700864,-0.30676913,-0.17564042,-0.00024668188,0.40120977,-0.13310347,-0.1819735,-0.07261519,0.04657267,-0.5125826,0.09764743,0.33408824,-0.020738961,-0.055644006,0.19018257,-0.14591148,0.37685218,-0.01905881,-0.23166718,-0.34374008,-0.29609266,-0.047835883,-0.27699986,0.05266369,-0.4935428,0.21424031,-0.2557,-0.14203174,-0.5864415,-0.57664716,-0.21216309,0.023090852,0.03637998,-0.21368584,0.055303372,0.26903197,-0.14527829,0.17549896,-0.099974945,0.20218292,-0.06430305,-0.25865015,0.12232478,0.023011955,-0.32525495,0.25154945,-0.07660628,0.059234507,-0.30493727,0.017377406,-0.4682509,0.28525686,0.53632605,0.11564192,-0.086362794,-0.15805404,-0.06604976,-0.06748002,-0.33700702,-0.22068124,-0.8525334,0.15670048,0.14380036,-0.25960207,-1.1862587,-0.10881653,-0.0687474,-0.08785928,-0.9065832,0.1034208,-0.20651595,0.33022478,-0.104986005,-0.28002506,-0.19892731,1.2916294,-0.35647985,-0.49327528,-0.46997112,0.5478613,-0.108103074,-0.11734243,2.4815018,-0.047924206,-0.40614182,-0.9103281,-0.008254803,-0.056301847,0
-0.16495265,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.13283497,-0.27283522,-0.10620463,-0.052347288,-0.16439338,-0.21354163,-0.44470638,-0.11352061,-0.164309,-0.07261519,-0.055718746,-0.47191253,-0.5426608,-0.41444468,-0.23580584,-0.055644006,-0.18869396,-0.29852712,-0.41869196,0.038836952,0.07199047,-0.1447007,0.14607598,-0.19164741,0.052230436,-0.38782895,0.06777218,-0.0021363501,0.16542418,-0.45816723,0.32636648,-0.3430705,-0.21489294,0.0024015622,0.49716854,-0.22394988,-0.28900403,-0.50576854,0.080043875,0.1288805,-0.20644154,-0.694046,0.23975751,-0.25753027,0.12939587,-0.44233653,-0.29933205,-0.103588454,-0.07660628,0.08562332,0.27713242,-0.2974842,0.7085604,0.073716365,-0.7745343,-0.35869193,-0.22129777,-0.3590749,-0.06604976,-0.06748002,0.34773692,-0.7824021,-0.6266214,-0.59507924,-0.06501899,-0.65216315,-0.25941402,-0.5691022,-0.0687474,-0.55521524,-0.41209948,-0.47584823,5.2051535,-0.74198717,4.627376,-0.016628614,-0.034057587,0.40804863,0.34038743,-0.13816509,-0.104611985,-0.29476652,-0.54335916,5.7232475,-0.13419122,-0.757335,0.06564421,-0.18670768,0.6890414,-0.52143025,1
