dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2,v2,train,611,TCGA,TCGA,1,1,0.009300019,0.9907
HNSCC_core_source_top100,tabpfn_v2,v2,train,296,TCGA,TCGA,1,1,0.011139936,0.9888601
HNSCC_core_source_top100,tabpfn_v2,v2,train,573,TCGA,TCGA,1,1,0.010659159,0.98934084
HNSCC_core_source_top100,tabpfn_v2,v2,train,247,TCGA,TCGA,1,1,0.02499161,0.97500837
HNSCC_core_source_top100,tabpfn_v2,v2,train,19,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,563,TCGA,TCGA,1,1,0.008720997,0.991279
HNSCC_core_source_top100,tabpfn_v2,v2,train,481,TCGA,TCGA,1,1,0.009788289,0.9902117
HNSCC_core_source_top100,tabpfn_v2,v2,train,604,TCGA,TCGA,1,1,0.008051038,0.99194896
HNSCC_core_source_top100,tabpfn_v2,v2,train,549,TCGA,TCGA,1,1,0.008494044,0.991506
HNSCC_core_source_top100,tabpfn_v2,v2,train,416,TCGA,TCGA,1,1,0.004943546,0.99505645
HNSCC_core_source_top100,tabpfn_v2,v2,train,217,TCGA,TCGA,1,1,0.008368871,0.99163115
HNSCC_core_source_top100,tabpfn_v2,v2,train,298,TCGA,TCGA,1,1,0.0128082875,0.98719174
HNSCC_core_source_top100,tabpfn_v2,v2,train,428,TCGA,TCGA,1,1,0.008834435,0.9911656
HNSCC_core_source_top100,tabpfn_v2,v2,train,26,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,219,TCGA,TCGA,1,1,0.0044287113,0.9955713
HNSCC_core_source_top100,tabpfn_v2,v2,train,262,TCGA,TCGA,1,1,0.010855386,0.9891446
HNSCC_core_source_top100,tabpfn_v2,v2,train,485,TCGA,TCGA,1,1,0.012665181,0.98733485
HNSCC_core_source_top100,tabpfn_v2,v2,train,156,TCGA,TCGA,1,1,0.007430237,0.99256974
HNSCC_core_source_top100,tabpfn_v2,v2,train,356,TCGA,TCGA,1,1,0.004073413,0.99592656
HNSCC_core_source_top100,tabpfn_v2,v2,train,580,TCGA,TCGA,1,1,0.013611671,0.9863883
HNSCC_core_source_top100,tabpfn_v2,v2,train,302,TCGA,TCGA,1,1,0.009705182,0.9902948
HNSCC_core_source_top100,tabpfn_v2,v2,train,264,TCGA,TCGA,1,1,0.0087815,0.9912185
HNSCC_core_source_top100,tabpfn_v2,v2,train,240,TCGA,TCGA,1,1,0.006056538,0.99394345
HNSCC_core_source_top100,tabpfn_v2,v2,train,90,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,269,TCGA,TCGA,1,1,0.009005159,0.9909949
HNSCC_core_source_top100,tabpfn_v2,v2,train,254,TCGA,TCGA,1,1,0.010299211,0.9897008
HNSCC_core_source_top100,tabpfn_v2,v2,train,343,TCGA,TCGA,1,1,0.017194819,0.9828052
HNSCC_core_source_top100,tabpfn_v2,v2,train,162,TCGA,TCGA,1,1,0.0057683503,0.99423164
HNSCC_core_source_top100,tabpfn_v2,v2,train,268,TCGA,TCGA,1,1,0.007487023,0.992513
HNSCC_core_source_top100,tabpfn_v2,v2,train,490,TCGA,TCGA,1,1,0.009697626,0.9903024
HNSCC_core_source_top100,tabpfn_v2,v2,train,252,TCGA,TCGA,1,1,0.012448133,0.98755187
HNSCC_core_source_top100,tabpfn_v2,v2,train,517,TCGA,TCGA,1,1,0.005840413,0.9941596
HNSCC_core_source_top100,tabpfn_v2,v2,train,24,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,207,TCGA,TCGA,1,1,0.009576716,0.99042326
HNSCC_core_source_top100,tabpfn_v2,v2,train,599,TCGA,TCGA,1,1,0.0073885894,0.9926114
HNSCC_core_source_top100,tabpfn_v2,v2,train,462,TCGA,TCGA,1,1,0.0090158805,0.99098414
HNSCC_core_source_top100,tabpfn_v2,v2,train,457,TCGA,TCGA,1,1,0.008592403,0.9914076
HNSCC_core_source_top100,tabpfn_v2,v2,train,289,TCGA,TCGA,1,1,0.024044916,0.97595507
HNSCC_core_source_top100,tabpfn_v2,v2,train,236,TCGA,TCGA,1,1,0.0076421504,0.99235785
HNSCC_core_source_top100,tabpfn_v2,v2,train,511,TCGA,TCGA,1,1,0.007873055,0.99212694
HNSCC_core_source_top100,tabpfn_v2,v2,train,40,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,478,TCGA,TCGA,1,1,0.008202413,0.99179757
HNSCC_core_source_top100,tabpfn_v2,v2,train,263,TCGA,TCGA,1,1,0.0050194524,0.9949806
HNSCC_core_source_top100,tabpfn_v2,v2,train,220,TCGA,TCGA,1,1,0.0087815,0.9912185
HNSCC_core_source_top100,tabpfn_v2,v2,train,266,TCGA,TCGA,1,1,0.012289924,0.98771006
HNSCC_core_source_top100,tabpfn_v2,v2,train,83,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,50,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,290,TCGA,TCGA,1,1,0.015392129,0.9846079
