dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2,v2,test,23,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,test,277,TCGA,TCGA,1,1,0.013438542,0.9865615
HNSCC_core_source_top100,tabpfn_v2,v2,test,391,TCGA,TCGA,1,1,0.014768705,0.9852313
HNSCC_core_source_top100,tabpfn_v2,v2,test,486,TCGA,TCGA,1,1,0.008391566,0.99160844
HNSCC_core_source_top100,tabpfn_v2,v2,test,279,TCGA,TCGA,1,1,0.004345156,0.9956548
HNSCC_core_source_top100,tabpfn_v2,v2,test,619,TCGA,TCGA,1,1,0.005143389,0.9948566
HNSCC_core_source_top100,tabpfn_v2,v2,test,20,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,test,362,TCGA,TCGA,1,1,0.011411484,0.9885885
HNSCC_core_source_top100,tabpfn_v2,v2,test,92,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,test,203,TCGA,TCGA,1,1,0.00516996,0.99483
HNSCC_core_source_top100,tabpfn_v2,v2,test,71,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,test,538,TCGA,TCGA,1,1,0.01268778,0.9873122
HNSCC_core_source_top100,tabpfn_v2,v2,test,505,TCGA,TCGA,1,1,0.0048220716,0.9951779
HNSCC_core_source_top100,tabpfn_v2,v2,test,250,TCGA,TCGA,1,1,0.018923208,0.9810768
HNSCC_core_source_top100,tabpfn_v2,v2,test,334,TCGA,TCGA,1,1,0.0083234785,0.9916765
HNSCC_core_source_top100,tabpfn_v2,v2,test,2,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,test,348,TCGA,TCGA,1,1,0.014768705,0.9852313
HNSCC_core_source_top100,tabpfn_v2,v2,test,102,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,test,169,TCGA,TCGA,1,1,0.019650921,0.98034906
HNSCC_core_source_top100,tabpfn_v2,v2,test,487,TCGA,TCGA,1,1,0.0079638725,0.9920361
HNSCC_core_source_top100,tabpfn_v2,v2,test,597,TCGA,TCGA,1,1,0.0061087986,0.9938912
HNSCC_core_source_top100,tabpfn_v2,v2,test,553,TCGA,TCGA,1,1,0.0113059,0.9886941
HNSCC_core_source_top100,tabpfn_v2,v2,test,14,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,test,582,TCGA,TCGA,1,1,0.012146737,0.9878533
HNSCC_core_source_top100,tabpfn_v2,v2,test,500,TCGA,TCGA,1,1,0.0034122663,0.99658775
HNSCC_core_source_top100,tabpfn_v2,v2,test,148,TCGA,TCGA,1,1,0.012710378,0.9872896
HNSCC_core_source_top100,tabpfn_v2,v2,test,86,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,test,338,TCGA,TCGA,1,1,0.006964734,0.99303526
HNSCC_core_source_top100,tabpfn_v2,v2,test,143,TCGA,TCGA,1,1,0.015136719,0.9848633
HNSCC_core_source_top100,tabpfn_v2,v2,test,390,TCGA,TCGA,1,1,0.0073923757,0.99260765
HNSCC_core_source_top100,tabpfn_v2,v2,test,242,TCGA,TCGA,1,1,0.009788289,0.9902117
HNSCC_core_source_top100,tabpfn_v2,v2,test,112,TCGA,TCGA,1,1,0.010269009,0.989731
HNSCC_core_source_top100,tabpfn_v2,v2,test,393,TCGA,TCGA,1,1,0.014520621,0.98547935
HNSCC_core_source_top100,tabpfn_v2,v2,test,159,TCGA,TCGA,1,1,0.004523644,0.99547637
HNSCC_core_source_top100,tabpfn_v2,v2,test,238,TCGA,TCGA,1,1,0.0105308145,0.9894692
HNSCC_core_source_top100,tabpfn_v2,v2,test,569,TCGA,TCGA,1,1,0.013161006,0.986839
HNSCC_core_source_top100,tabpfn_v2,v2,test,618,TCGA,TCGA,1,1,0.0059920894,0.9940079
HNSCC_core_source_top100,tabpfn_v2,v2,test,453,TCGA,TCGA,1,1,0.006820783,0.9931792
HNSCC_core_source_top100,tabpfn_v2,v2,test,151,TCGA,TCGA,1,1,0.011741369,0.98825866
HNSCC_core_source_top100,tabpfn_v2,v2,test,308,TCGA,TCGA,1,1,0.0035719122,0.9964281
HNSCC_core_source_top100,tabpfn_v2,v2,test,193,TCGA,TCGA,1,1,0.016316377,0.98368365
HNSCC_core_source_top100,tabpfn_v2,v2,test,400,TCGA,TCGA,1,1,0.0070707765,0.9929292
HNSCC_core_source_top100,tabpfn_v2,v2,test,98,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,test,556,TCGA,TCGA,1,1,0.009962013,0.990038
HNSCC_core_source_top100,tabpfn_v2,v2,test,122,TCGA,TCGA,1,1,0.007343152,0.9926568
HNSCC_core_source_top100,tabpfn_v2,v2,test,625,TCGA,TCGA,1,1,0.011268185,0.9887318
HNSCC_core_source_top100,tabpfn_v2,v2,test,586,TCGA,TCGA,1,1,0.024813063,0.97518694
HNSCC_core_source_top100,tabpfn_v2,v2,test,344,TCGA,TCGA,1,1,0.019486366,0.98051363
HNSCC_core_source_top100,tabpfn_v2,v2,test,235,TCGA,TCGA,1,1,0.01333313,0.98666686
HNSCC_core_source_top100,tabpfn_v2,v2,test,314,TCGA,TCGA,1,1,0.010185941,0.98981404
HNSCC_core_source_top100,tabpfn_v2,v2,test,350,TCGA,TCGA,1,1,0.030613802,0.9693862
HNSCC_core_source_top100,tabpfn_v2,v2,test,548,TCGA,TCGA,1,1,0.013911889,0.9860881
HNSCC_core_source_top100,tabpfn_v2,v2,test,438,TCGA,TCGA,1,1,0.009803398,0.9901966
HNSCC_core_source_top100,tabpfn_v2,v2,test,74,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,test,21,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,test,120,TCGA,TCGA,1,1,0.014505582,0.98549443
HNSCC_core_source_top100,tabpfn_v2,v2,test,514,TCGA,TCGA,1,1,0.01438525,0.9856148
HNSCC_core_source_top100,tabpfn_v2,v2,test,142,TCGA,TCGA,1,1,0.018021455,0.98197854
HNSCC_core_source_top100,tabpfn_v2,v2,test,567,TCGA,TCGA,1,1,0.009008322,0.99099165
HNSCC_core_source_top100,tabpfn_v2,v2,test,325,TCGA,TCGA,1,1,0.017742993,0.982257
HNSCC_core_source_top100,tabpfn_v2,v2,test,294,TCGA,TCGA,1,1,0.022017425,0.9779826
HNSCC_core_source_top100,tabpfn_v2,v2,test,610,TCGA,TCGA,1,1,0.007702726,0.9922973
HNSCC_core_source_top100,tabpfn_v2,v2,test,241,TCGA,TCGA,1,1,0.01207136,0.9879286
HNSCC_core_source_top100,tabpfn_v2,v2,test,396,TCGA,TCGA,1,1,0.01044775,0.98955226
HNSCC_core_source_top100,tabpfn_v2,v2,test,321,TCGA,TCGA,1,1,0.010427552,0.98957247
HNSCC_core_source_top100,tabpfn_v2,v2,test,459,TCGA,TCGA,1,1,0.014115026,0.98588496
HNSCC_core_source_top100,tabpfn_v2,v2,test,135,TCGA,TCGA,1,1,0.010719544,0.98928046
HNSCC_core_source_top100,tabpfn_v2,v2,test,170,TCGA,TCGA,1,1,0.037909772,0.96209025
HNSCC_core_source_top100,tabpfn_v2,v2,test,495,TCGA,TCGA,1,1,0.014888943,0.98511106
HNSCC_core_source_top100,tabpfn_v2,v2,test,206,TCGA,TCGA,1,1,0.024902344,0.97509766
HNSCC_core_source_top100,tabpfn_v2,v2,test,51,CPTAC,CPTAC,0,0,0.9351157,0.064884335
