dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2,v2,val,532,TCGA,TCGA,1,1,0.012161812,0.9878382
HNSCC_core_source_top100,tabpfn_v2,v2,val,441,TCGA,TCGA,1,1,0.0044552945,0.99554473
HNSCC_core_source_top100,tabpfn_v2,v2,val,527,TCGA,TCGA,1,1,0.012161812,0.9878382
HNSCC_core_source_top100,tabpfn_v2,v2,val,275,TCGA,TCGA,1,1,0.015204339,0.9847957
HNSCC_core_source_top100,tabpfn_v2,v2,val,422,TCGA,TCGA,1,1,0.0057873153,0.9942127
HNSCC_core_source_top100,tabpfn_v2,v2,val,172,TCGA,TCGA,1,1,0.01621836,0.98378164
HNSCC_core_source_top100,tabpfn_v2,v2,val,595,TCGA,TCGA,1,1,0.006203597,0.9937964
HNSCC_core_source_top100,tabpfn_v2,v2,val,284,TCGA,TCGA,1,1,0.013423485,0.9865765
HNSCC_core_source_top100,tabpfn_v2,v2,val,36,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,val,384,TCGA,TCGA,1,1,0.021763682,0.9782363
HNSCC_core_source_top100,tabpfn_v2,v2,val,225,TCGA,TCGA,1,1,0.009080781,0.99091923
HNSCC_core_source_top100,tabpfn_v2,v2,val,144,TCGA,TCGA,1,1,0.016053226,0.9839468
HNSCC_core_source_top100,tabpfn_v2,v2,val,436,TCGA,TCGA,1,1,0.0057607642,0.9942392
HNSCC_core_source_top100,tabpfn_v2,v2,val,360,TCGA,TCGA,1,1,0.009005159,0.9909949
HNSCC_core_source_top100,tabpfn_v2,v2,val,339,TCGA,TCGA,1,1,0.00820998,0.99179
HNSCC_core_source_top100,tabpfn_v2,v2,val,433,TCGA,TCGA,1,1,0.014573256,0.9854267
HNSCC_core_source_top100,tabpfn_v2,v2,val,520,TCGA,TCGA,1,1,0.0059390077,0.994061
HNSCC_core_source_top100,tabpfn_v2,v2,val,128,TCGA,TCGA,1,1,0.006566873,0.9934331
HNSCC_core_source_top100,tabpfn_v2,v2,val,557,TCGA,TCGA,1,1,0.013221236,0.98677874
HNSCC_core_source_top100,tabpfn_v2,v2,val,297,TCGA,TCGA,1,1,0.02954861,0.9704514
HNSCC_core_source_top100,tabpfn_v2,v2,val,69,CPTAC,CPTAC,0,0,0.9351157,0.064884335
