rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NRXN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_IQCC,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TKT,methylation_gene__GENE_PROS1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_ACADM,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_GGCT,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_FOXC1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_HERPUD2,cnv_log2__GENE_RPL19,cnv_log2__GENE_ARL5C,cnv_log2__GENE_STAC2,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_CACNB1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ICA1L,methylation_gene__GENE_RAB40B,methylation_gene__GENE_UNG,methylation_gene__GENE_SPATA13,methylation_gene__GENE_EIF6,methylation_gene__GENE_TMEM141,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,cnv_log2__GENE_MIR6779,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.13935201,-0.5196758,-0.31733033,-0.18923385,-0.0068718516,0.0046384223,-0.16817191,-0.16460103,0.36312,-0.26074648,0.33568817,-0.22571637,-0.54123235,-0.16147372,-0.6178033,-0.054619074,-0.16746037,-0.07671373,-0.059945107,0.1517899,-0.47392565,-0.02579003,-0.16039301,-0.17907523,0.50966614,-0.5997652,-0.05610869,-0.21221425,0.04216785,-0.18499881,-0.37168068,-0.25117907,-0.07707038,-0.2453451,-0.40112397,-0.10047635,-0.48702678,-0.12458608,-0.20017968,-0.14109173,-0.46559894,-0.08630882,-0.1614196,-0.37130883,-0.70173997,0.14809848,0.19251145,0.31846586,-0.3322763,-0.14671578,-0.32639202,-0.16093627,-0.77023566,1.1207323,0.32303676,-0.20118277,-0.42447466,0.015113788,-0.31424668,-0.05899099,0.42896807,-0.11265257,-0.22449556,-0.46232137,-0.27275476,-1.1770475,-1.1770475,-1.1770475,-1.1770475,-1.1770475,0.5224641,-0.19906662,-0.24482179,-0.30464584,-0.22742215,-0.019988757,0.09333515,0.28105685,0.7665015,-0.31845015,-0.07800698,-0.09117372,-0.1779356,-0.05159724,-0.2492124,-1.3171692,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16572298,0.02188756,-0.08164525,0.6662859,-0.3869844,-0.16516063,-0.18638735,-0.4482229,-0.06981312,-0.17322299,-0.3674576,-0.38559675,0.08460842,-0.17988642,-0.06744309,0.0,-0.7220002,0.0,0.0,-0.5229768,-0.03529996,0.20847867,-0.3591024,-0.31567344,-0.37229803,-0.54518944,0.0,-0.6287989,-0.446233,-0.51907235,-0.7303123,0.102406174,0.0,-0.4095231,-0.5064849,0.0,-0.66287893,0.0,-0.051143456,-0.4706251,-0.44712248,0.0,-0.062189285,-0.4957175,0.10911974,-0.6339119,-0.48368758,-0.8670251,-0.55127454,0.0,-0.7118214,-0.24414025,-0.59556776,-0.7597297,-0.27127334,-0.0009967627,-0.81750727,-0.5470467,-0.60490036,-0.2837496,-0.6783286,0.0,-0.21464936,-0.63699824,-0.5383278,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.8946263,-0.82108665,-0.054918136,-0.4191582,-0.35798568,-0.3954127,-0.9166148,-0.8803697,0.36065075,-0.60131735,0.0,0.0,0.0,-0.5466958,-0.5623257,-0.1570961,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.08088982,0.12883373,-0.026114643,0.1650981,-0.2612872,0.11211308,-0.004622412,-0.22997431,-0.17704372,-0.16898991,-0.107302375,-0.31378797,0.09348933,-0.054938823,0.55461705,-0.054619074,-0.21863036,-0.07671373,-0.059945107,0.04587811,-0.15934707,-0.6572215,1.0879672,-0.31022987,-0.24545458,-0.31042615,-0.05610869,-0.23621485,0.29127282,0.008436364,-0.101617865,0.15746276,-0.07707038,-0.35680738,-0.3835588,-0.10047635,-0.14394033,-0.12458608,0.0070472616,-0.067734376,-0.41605777,-0.08630882,-0.042421695,0.022772465,-0.17922854,0.06977899,-0.10139489,0.06708314,-0.07801905,-0.14671578,-0.18205008,-0.19304991,-0.14830492,-0.31356782,-0.48894945,-0.08009396,-0.08007652,0.13709202,-0.04841293,0.022721078,-0.46993527,-0.11265257,-0.010485557,-0.5105868,-0.055459447,-0.17520955,-0.17520955,-0.17520955,-0.17520955,-0.17520955,-0.30340436,0.10817149,-0.0048037567,-0.24727875,-0.18992092,0.014421746,0.21983285,-0.22867988,-0.33303788,-0.19177526,-0.07800698,-0.09117372,-0.1779356,-0.19528994,0.112517126,-0.1706642,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.11871721,0.69894135,0.2595009,1.4141489,-0.08701901,-0.07879163,-0.11008012,0.2780666,-0.084117085,0.9102097,0.110629596,0.21111529,0.21132497,-0.11328057,0.049475983,-0.054619074,0.9980819,-0.07671373,-0.059945107,0.40841764,-0.13611151,0.09159971,1.0561893,0.20335357,0.5884745,0.25204372,-0.05610869,-0.11990098,-0.38938022,-0.026093118,0.31015897,-0.13615575,-0.07707038,-0.41121984,0.38199008,-0.10047635,-0.27337167,-0.12458608,-0.118022844,0.28406247,0.021877522,-0.08630882,-0.1368513,1.2222717,-0.11463319,0.38978294,-0.25133893,0.7985463,0.35293734,-0.14671578,0.64876914,0.356034,0.18827343,-0.18641846,0.6535928,-0.1620104,0.20976399,0.82320845,0.2662163,0.13902515,0.0388177,-0.11265257,0.12587127,0.28022826,0.34617257,-0.22263382,-0.22263382,-0.22263382,-0.22263382,-0.22263382,-0.07914244,0.19215351,0.24805343,0.8592028,0.13925824,-0.012040984,0.080656484,-0.05970242,0.50355893,0.44892958,-0.07800698,-0.09117372,-0.1779356,0.29085904,0.6962256,-0.22493662,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.25647134,0.17592226,-0.15981057,0.39883092,0.065116696,-0.19673416,-0.23663943,0.4125132,-0.040665373,0.0011804498,0.47522718,0.11974573,0.7179226,-0.30795717,-0.18762183,-0.054619074,0.8580157,-0.07671373,-0.059945107,1.2817456,0.027412891,-0.37327784,0.48531115,0.256811,0.34645674,-0.05909186,-0.05610869,0.27590463,-0.13962592,-0.19715671,2.1688054,-0.47716668,-0.07707038,3.7657528,1.2677944,-0.10047635,1.8819149,-0.12458608,-0.26084468,-0.27769372,0.10013145,-0.08630882,-0.10111207,0.11109771,1.1429211,0.21643281,-0.09560056,0.69223654,0.45767388,-0.14671578,-0.4602426,-0.2914586,0.6243872,1.1587754,0.14207433,0.2581083,-0.1544026,0.44746453,0.5677701,0.17825441,0.14387064,-0.11265257,1.0874975,-0.5153751,-0.2902475,-0.13964134,-0.13964134,-0.13964134,-0.13964134,-0.13964134,0.98048526,0.5052654,1.0010029,0.034648303,0.1442212,-0.10989602,0.3235898,1.4759978,0.5530988,0.57302815,-0.07800698,-0.09117372,-0.1779356,-0.13381095,0.50610906,-0.12995988,1
