y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,1,0,1,0.484375,0.515625
1,1,1,1,0.48486328,0.5151367
0,0,0,0,0.52490234,0.47509766
0,0,0,0,0.53235656,0.46764347
1,1,1,1,0.46764347,0.53235656
0,0,0,0,0.50158733,0.4984127
1,1,1,1,0.47252747,0.52747256
1,1,1,1,0.46399805,0.536002
1,1,1,1,0.484375,0.515625
1,1,1,1,0.4946289,0.5053711
1,0,1,0,0.50683594,0.49316406
1,0,1,0,0.547497,0.45250306
0,0,0,0,0.5613864,0.43861362
0,0,0,0,0.5107422,0.4892578
1,0,1,0,0.5102539,0.4897461
0,0,0,0,0.5107422,0.4892578
0,1,0,1,0.48535156,0.51464844
1,0,1,0,0.5161133,0.48388672
0,0,0,0,0.5135465,0.4864535
0,1,0,1,0.48486328,0.5151367
0,1,0,1,0.43275568,0.56724435
1,0,1,0,0.5277032,0.4722968
0,0,0,0,0.53027344,0.46972656
0,1,0,1,0.484375,0.515625
1,1,1,1,0.48779297,0.51220703
0,1,0,1,0.49023438,0.5097656
0,1,0,1,0.49609375,0.50390625
1,1,1,1,0.46923828,0.5307617
0,0,0,0,0.50634766,0.49365234
1,1,1,1,0.49609375,0.50390625
1,0,1,0,0.5136719,0.48632812
0,1,0,1,0.484375,0.515625
1,0,1,0,0.5263672,0.4736328
1,0,1,0,0.50634766,0.49365234
1,1,1,1,0.4951172,0.5048828
1,0,1,0,0.5296559,0.47034416
0,1,0,1,0.4819336,0.5180664
1,0,1,0,0.59472656,0.40527344
0,1,0,1,0.47314453,0.52685547
1,0,1,0,0.52783203,0.47216797
0,0,0,0,0.54785156,0.45214844
1,0,1,0,0.56089824,0.4391018
0,0,0,0,0.52490234,0.47509766
0,1,0,1,0.4892578,0.5107422
0,1,0,1,0.484375,0.515625
1,1,1,1,0.47545788,0.52454215
0,0,0,0,0.52001953,0.47998047
1,0,1,0,0.53222656,0.46777344
