y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.5029297,0.4970703
1,0,1,0,0.5102539,0.4897461
0,0,0,0,0.52014655,0.47985348
0,0,0,0,0.50878906,0.49121094
1,1,1,1,0.4910867,0.50891334
0,1,0,1,0.4951172,0.5048828
1,0,1,0,0.50341797,0.49658203
1,0,1,0,0.50598294,0.4940171
1,0,1,0,0.5029297,0.4970703
1,1,1,1,0.49853516,0.50146484
1,0,1,0,0.5086649,0.49133512
1,0,1,0,0.50683594,0.49316406
0,0,0,0,0.5073242,0.49267578
0,0,0,0,0.51123047,0.48876953
1,0,1,0,0.50695974,0.4930403
0,1,0,1,0.49609375,0.50390625
0,0,0,0,0.5029297,0.4970703
1,0,1,0,0.51305836,0.48694167
0,0,0,0,0.5136719,0.48632812
0,0,0,0,0.50402933,0.4959707
0,0,0,0,0.5097656,0.49023438
1,0,1,0,0.5048828,0.4951172
0,0,0,0,0.5076886,0.49231145
0,0,0,0,0.5029297,0.4970703
1,0,1,0,0.50549453,0.4945055
0,0,0,0,0.5029297,0.4970703
0,1,0,1,0.47350428,0.52649575
1,0,1,0,0.50683594,0.49316406
0,0,0,0,0.5136719,0.48632812
1,1,1,1,0.45166016,0.54833984
1,0,1,0,0.50256413,0.4974359
0,0,0,0,0.5029297,0.4970703
1,0,1,0,0.5131836,0.4868164
1,0,1,0,0.50573593,0.4942641
1,0,1,0,0.50927734,0.49072266
1,0,1,0,0.5126953,0.4873047
0,0,0,0,0.50207573,0.4979243
1,0,1,0,0.51452285,0.48547718
0,0,0,0,0.50634766,0.49365234
1,0,1,0,0.52086896,0.47913107
0,0,0,0,0.5161133,0.48388672
1,0,1,0,0.5252624,0.4747376
0,0,0,0,0.50927734,0.49072266
0,0,0,0,0.50964123,0.4903588
0,0,0,0,0.5029297,0.4970703
1,0,1,0,0.50280696,0.49719307
0,0,0,0,0.51123047,0.48876953
1,0,1,0,0.5102539,0.4897461
