sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9999999990302753,7.809330679918093e-10,1.232801940520138e-10,6.55114668202102e-11
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9999999939572745,5.456489546340173e-09,4.77324975790726e-10,1.0891105255768826e-10
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9999998234253158,1.7636049261111766e-07,2.07993271380694e-10,6.198277526618171e-12
CPTAC:BRCA:01BR010,BRCA,BRCA,0.999999998980056,6.001048262604095e-10,6.651826608266117e-11,3.5332090255276085e-10
CPTAC:BRCA:01BR015,BRCA,BRCA,0.999999999886581,9.780628106300565e-11,9.308412367215486e-12,6.304296495281548e-12
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9999999935321743,5.137454428810145e-09,1.3207690779647242e-09,9.602166819236476e-12
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9999998283173321,7.863132363255303e-08,9.297750536777131e-08,7.383883154902766e-11
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9999998284907367,2.4267023475183828e-08,1.4720800658312043e-07,3.423312607957307e-11
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9999999995216335,7.44142495750421e-11,2.8321707901291953e-10,1.2073507941794014e-10
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9999999999098752,1.1256371715685312e-11,2.323264963329821e-11,5.563580423088324e-11
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9999999954156773,4.094611153681791e-09,4.812224877202217e-10,8.488982029991388e-12
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9999999719049897,2.6703081673161108e-08,1.3132897083586308e-09,7.863891126748385e-11
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9999999989740705,1.6612894917753116e-10,7.223463098665436e-10,1.374541949115991e-10
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9999999943089296,2.317079824212444e-09,3.3649481518132687e-09,9.042417505520002e-12
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9999999965443049,8.491721253188638e-11,1.307843305475698e-09,2.0629343652442953e-09
