sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-S3-AA14-01,BRCA,BRCA,0.9999932,1.9688978e-06,2.240229e-06,2.587876e-06
TCGA:HNSCC:TCGA-CN-4728-01,HNSCC,HNSCC,2.2310123e-05,0.9997693,0.0001967235,1.1677625e-05
TCGA:HNSCC:TCGA-CV-A45R-01,HNSCC,HNSCC,1.1267476e-05,0.9999784,6.8898466e-06,3.4298623e-06
TCGA:LUAD:TCGA-MP-A4T9-01,LUAD,LUAD,1.6120535e-05,6.334742e-06,6.614025e-05,0.9999114
TCGA:BRCA:TCGA-LL-A73Y-01,BRCA,BRCA,0.9999457,2.7081649e-05,1.0857413e-05,1.6364775e-05
TCGA:BRCA:TCGA-BH-A0H3-01,BRCA,BRCA,0.99994594,8.230173e-06,1.5320033e-05,3.053837e-05
TCGA:HNSCC:TCGA-CV-7425-01,HNSCC,HNSCC,1.6796896e-05,0.9999713,8.273885e-06,3.6611507e-06
TCGA:LSCC:TCGA-43-2576-01,LSCC,LUAD,0.00045399755,4.961556e-05,0.0026297118,0.9968667
TCGA:HNSCC:TCGA-CR-7380-01,HNSCC,HNSCC,1.8534445e-05,0.99996996,6.624383e-06,4.8821116e-06
TCGA:LSCC:TCGA-60-2697-01,LSCC,LUAD,0.0014001341,0.00073205127,0.41405198,0.5838159
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.99985474,5.53895e-05,3.297336e-05,5.6875353e-05
TCGA:BRCA:TCGA-C8-A27B-01,BRCA,BRCA,0.9999428,2.270896e-05,1.3769948e-05,2.0764446e-05
TCGA:BRCA:TCGA-BH-A209-01,BRCA,BRCA,0.9999907,3.069584e-06,1.935794e-06,4.288426e-06
TCGA:LUAD:TCGA-73-4668-01,LUAD,LUAD,1.897933e-05,7.097805e-06,2.7019498e-05,0.9999469
TCGA:LUAD:TCGA-75-7030-01,LUAD,LUAD,3.5713078e-05,2.3268038e-05,0.00035099807,0.99959004
TCGA:HNSCC:TCGA-CQ-7065-01,HNSCC,HNSCC,4.5874276e-06,0.9999835,9.467358e-06,2.4544756e-06
TCGA:HNSCC:TCGA-MT-A67D-01,HNSCC,HNSCC,5.6649467e-05,0.99989104,3.1721767e-05,2.0572012e-05
TCGA:LUAD:TCGA-50-6592-01,LUAD,LUAD,0.0011809951,0.0002570989,0.06471351,0.9338484
TCGA:LUAD:TCGA-69-7980-01,LUAD,LUAD,1.0567217e-05,6.062195e-06,3.704446e-05,0.99994636
TCGA:LSCC:TCGA-66-2773-01,LSCC,LSCC,1.875872e-05,1.351363e-05,0.99988246,8.528526e-05
TCGA:BRCA:TCGA-BH-A28O-01,BRCA,BRCA,0.9999556,8.589387e-06,2.4500907e-05,1.1302469e-05
TCGA:LSCC:TCGA-60-2695-01,LSCC,LSCC,0.00059823535,0.00010295796,0.99706006,0.0022387193
TCGA:HNSCC:TCGA-BA-A6D8-01,HNSCC,HNSCC,0.00046418156,0.985954,0.013419694,0.0001621243
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9999654,4.1647595e-06,8.933931e-06,2.1463751e-05
TCGA:BRCA:TCGA-D8-A13Z-01,BRCA,BRCA,0.99951434,8.3533174e-05,8.749025e-05,0.00031465068
TCGA:BRCA:TCGA-A8-A09G-01,BRCA,BRCA,0.99999297,2.1526512e-06,1.7272056e-06,3.1350462e-06
TCGA:HNSCC:TCGA-CQ-5327-01,HNSCC,HNSCC,1.0791414e-05,0.9999807,3.5147e-06,4.9817136e-06
TCGA:BRCA:TCGA-A8-A08G-01,BRCA,BRCA,0.9999905,3.0601454e-06,3.630869e-06,2.7803917e-06
TCGA:BRCA:TCGA-AC-A6IX-01,BRCA,BRCA,0.999992,2.2044012e-06,2.4068968e-06,3.3468455e-06
TCGA:BRCA:TCGA-AC-A3TN-01,BRCA,BRCA,0.9999935,1.9417423e-06,1.8458682e-06,2.7294886e-06
TCGA:HNSCC:TCGA-CR-6478-01,HNSCC,HNSCC,0.00010829853,0.9998049,4.8075322e-05,3.871868e-05
TCGA:LSCC:TCGA-52-7811-01,LSCC,LSCC,8.940798e-06,1.1035518e-05,0.99997014,9.861088e-06
TCGA:LSCC:TCGA-77-A5G1-01,LSCC,LSCC,6.1668165e-05,4.0443025e-05,0.9994081,0.00048975117
TCGA:HNSCC:TCGA-CR-7377-01,HNSCC,HNSCC,6.176304e-06,0.99997824,1.224999e-05,3.30529e-06
TCGA:HNSCC:TCGA-D6-6515-01,HNSCC,HNSCC,4.396036e-05,0.999925,2.6304002e-05,4.729365e-06
