sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9999885376013805,2.78940308820528e-12,4.133057826715568e-11,1.1462354499593256e-05
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.9999999988726398,2.5217612571539687e-11,1.006027517961524e-09,9.611506369059809e-11
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9999999988379615,4.445381824149763e-11,8.138946985792774e-10,3.036900007605326e-10
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9999999999988447,6.882220234540005e-13,3.173755410064734e-13,1.4978959009273137e-13
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9999999999839706,1.2501583173304775e-11,3.4670577493577252e-15,3.5242438058514257e-12
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9999999999753322,2.3359116988997604e-11,6.791963374300356e-13,6.293975699425439e-13
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9999994264267832,1.5834993107639036e-10,9.996833185937496e-10,5.724151836448003e-07
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9999999918291397,7.85778433653855e-09,2.9647823719282695e-10,1.6597845386256552e-11
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.9999999999957878,1.4019373550398167e-12,7.113272903127064e-13,2.0987497671184874e-12
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.999999999999714,6.197495878617016e-14,1.0351792170574849e-13,1.2049834223716504e-13
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9999999999998288,7.960730281047102e-14,7.784627022659835e-14,1.3569387891699783e-14
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9999999999969527,3.97672652238115e-14,2.9911210939912588e-12,1.653373600626819e-14
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9999999990924,8.858799426015261e-10,1.0506229976945508e-12,2.0669285528791804e-11
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9999999996108284,1.797844000379962e-11,1.4415198669187128e-12,3.697514758803802e-10
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9999999997460769,1.0909766617348687e-11,3.250992645260215e-13,2.426882229379823e-10
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.9997521579719052,0.00011428624174849162,0.00013325357772726369,3.0220861894643885e-07
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9999999557118493,3.96499820075794e-08,3.503182354495822e-10,4.287850561943812e-09
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9999999999630667,1.7485264069428692e-13,2.6554835003757566e-11,1.0203819828590108e-11
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.9999944614999056,2.936898367686059e-08,5.399156767761255e-06,1.0997434297580055e-07
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9999898178720045,1.4081331353919145e-07,1.0028515303699728e-05,1.2799378149525493e-08
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9999999999674452,1.3979879116764864e-13,2.4984894761499136e-11,7.430024685535796e-12
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9999999999998699,9.701028380075366e-14,1.2696109736548898e-14,2.044746760993076e-14
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9999998508555645,1.0343744603262665e-08,1.3877534458208456e-07,2.5346298748032954e-11
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.999999996329312,6.895766642474623e-10,2.9493084505906545e-09,3.180296255520692e-11
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9999999999827482,2.13429519447465e-13,9.628673497532102e-12,7.409576231404742e-12
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9999988801822745,1.110096754284911e-06,9.678254741155717e-09,4.271664144159356e-11
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9997727152935632,1.4089101528069122e-07,0.0002271430813175678,7.34104026298957e-10
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.999999999894527,3.330343170665798e-14,1.0512967969855156e-10,3.1003342981620863e-13
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.999999997930276,1.8304752477684258e-10,2.2075684572546188e-10,1.6659195313945164e-09
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9999997970098154,5.189128017831986e-09,1.0005105140241568e-10,1.9770100544010294e-07
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9999999999935698,5.2524117070699474e-12,1.1430196622162388e-12,3.4599022926412996e-14
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9999999999845317,1.8487198752171618e-13,1.4205158093878783e-11,1.0783112328513758e-12
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9999999987190082,9.122302593362478e-10,3.6447061959862943e-10,4.2908466882715836e-12
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.9999946413047475,5.333613906818173e-06,1.5821401565705203e-08,9.259944288156446e-09
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9999999999996323,3.2317663811669745e-13,4.340582436610808e-14,1.2735957933725397e-15
