sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9999994175679251,1.4671533288936433e-07,1.7925774047990503e-07,2.5645900169031156e-07
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.9999982482406051,1.1254867221622053e-06,3.3689348561998617e-07,2.8937918714074827e-07
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9999896282341749,1.3307661136982735e-06,1.8669553498772292e-06,7.1740443614687605e-06
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9999996171350285,1.1012516938414472e-07,1.571555258833123e-07,1.1558427609549886e-07
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9999997151861669,1.0783253020934458e-07,8.603935122077256e-08,9.09419518133518e-08
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9999996422207057,1.0677946658740658e-07,1.0360750725647825e-07,1.4739232042418346e-07
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9999565378988401,2.003879869762912e-07,2.6069983704008826e-07,4.300101333600129e-05
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9999982667002923,1.387101677087545e-06,1.588741829573231e-07,1.873238478173886e-07
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.9999995136833899,2.396150652481778e-07,1.1498627122895699e-07,1.3171527365089423e-07
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9999996989969353,9.841062723377265e-08,1.0361013263888076e-07,9.898230473411212e-08
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9999996581321665,1.0192525754203379e-07,1.035333707730449e-07,1.3640920517150232e-07
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9999997123789987,9.608734268939521e-08,9.140002361876293e-08,1.0013363494085807e-07
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9999996414355989,1.5242134310638656e-07,1.1098127303107054e-07,9.516178490314449e-08
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9999995700345891,1.2719825020380357e-07,1.0843717593531965e-07,1.943299846656476e-07
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9999995254280604,1.724518438680367e-07,1.2629807274688497e-07,1.7582202331467534e-07
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.9977239168430918,0.0008925087262361135,0.0007500415596804156,0.0006335328709916913
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9999962777059187,9.288644304848678e-07,8.014680997734514e-07,1.991961551068503e-06
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9999993921099568,2.5658078178370904e-07,1.471287204581821e-07,2.041805408990023e-07
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.9990492976874988,5.638012369829896e-05,4.7075583684957246e-05,0.0008472466051177586
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9998448414707543,0.00012755417660754423,1.3305320309663273e-05,1.42990323286271e-05
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9999996644866223,1.1443560071429388e-07,1.0950855167597958e-07,1.1156922527065124e-07
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9999996640039085,1.0400783428673012e-07,9.872248196694556e-08,1.3326577534220489e-07
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9999972690328638,2.740693882813772e-07,2.1795387786557737e-06,2.7735896917943494e-07
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.9999992933500805,1.5705811087066004e-07,4.572564824581003e-07,9.233532640331047e-08
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9999996840363917,9.992386548335738e-08,1.0386863725493988e-07,1.1217110546056269e-07
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9999504453188964,3.8180765852905043e-05,6.054596664165596e-06,5.319318586636542e-06
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9998808672238498,0.0001015163917536425,6.95176150301096e-06,1.0664622893624021e-05
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.999999446599414,1.0282985876698578e-07,1.207176205398279e-07,3.298531066423737e-07
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.9999990116117045,1.8213401663848728e-07,2.1093118916439583e-07,5.953230897419735e-07
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9999989435050967,7.625835817278614e-07,1.3263276867900504e-07,1.6127855287275383e-07
