sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-S3-AA14-01,BRCA,BRCA,0.9999996252114755,1.360544317910983e-07,1.1471744992089686e-07,1.240166428353188e-07
TCGA:HNSCC:TCGA-CN-4728-01,HNSCC,HNSCC,9.395743119688216e-07,0.9999920982169743,6.58536916320788e-06,3.768395504834614e-07
TCGA:HNSCC:TCGA-CV-A45R-01,HNSCC,HNSCC,4.912754130788088e-07,0.9999991637353559,2.2921174422543626e-07,1.1577748665113084e-07
TCGA:LUAD:TCGA-MP-A4T9-01,LUAD,LUAD,5.020285118759057e-07,3.156353856515008e-07,3.640627629816992e-06,0.9999955417084726
TCGA:BRCA:TCGA-LL-A73Y-01,BRCA,BRCA,0.9999943996834743,3.5341722818876174e-06,1.0002972582031452e-06,1.0658469853639342e-06
TCGA:BRCA:TCGA-BH-A0H3-01,BRCA,BRCA,0.9999927327391726,1.5047361173817169e-06,2.3657770260249584e-06,3.3967476839374134e-06
TCGA:HNSCC:TCGA-CV-7425-01,HNSCC,HNSCC,6.029094164591586e-07,0.9999989624433596,3.2009059770136027e-07,1.1455662607421894e-07
TCGA:LSCC:TCGA-43-2576-01,LSCC,LUAD,1.7408962761030265e-06,3.8967433782615875e-07,6.197406996237773e-06,0.9999916720223897
TCGA:HNSCC:TCGA-CR-7380-01,HNSCC,HNSCC,5.982125385884503e-07,0.9999990917058629,1.6135230032753947e-07,1.4872929812879795e-07
TCGA:LSCC:TCGA-60-2697-01,LSCC,LUAD,0.0008178230888457879,0.0008005819741836513,0.17801086424529897,0.8203707306916715
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9999455540059435,3.079213984860727e-05,8.688807681154324e-06,1.4965046526861084e-05
TCGA:BRCA:TCGA-C8-A27B-01,BRCA,BRCA,0.9999941857050326,4.3311485396336144e-06,7.467827314383423e-07,7.363636961801521e-07
TCGA:BRCA:TCGA-BH-A209-01,BRCA,BRCA,0.999999635886385,1.0987337129126962e-07,1.0820999450251192e-07,1.460302492778283e-07
TCGA:LUAD:TCGA-73-4668-01,LUAD,LUAD,4.1018003853118057e-07,1.4652312530163682e-07,1.139937488185288e-06,0.999998303359348
TCGA:LUAD:TCGA-75-7030-01,LUAD,LUAD,6.5759142349793e-06,4.090858125447932e-06,0.000168890870516172,0.9998204423571233
TCGA:HNSCC:TCGA-CQ-7065-01,HNSCC,HNSCC,2.401248645873627e-07,0.9999994561310492,2.075348162282859e-07,9.620926998726196e-08
TCGA:HNSCC:TCGA-MT-A67D-01,HNSCC,HNSCC,8.37748684756564e-06,0.9999855029117467,3.5189679701077995e-06,2.6006334359139684e-06
TCGA:LUAD:TCGA-50-6592-01,LUAD,LUAD,0.00010034777537571023,2.3850968473974438e-05,0.3774233814575785,0.6224524197985718
TCGA:LUAD:TCGA-69-7980-01,LUAD,LUAD,5.552334434049083e-07,3.021597411660703e-07,4.810682200803173e-07,0.9999986615385954
TCGA:LSCC:TCGA-66-2773-01,LSCC,LSCC,2.0916603203833024e-07,1.5132219179356605e-07,0.9999992822404047,3.572713714115352e-07
TCGA:BRCA:TCGA-BH-A28O-01,BRCA,BRCA,0.9999906079465924,1.5653248732827068e-06,5.130293295051556e-06,2.696435239337601e-06
TCGA:LSCC:TCGA-60-2695-01,LSCC,LSCC,3.333133941183661e-05,6.093772448354172e-06,0.9999465929909306,1.3981897209286165e-05
TCGA:HNSCC:TCGA-BA-A6D8-01,HNSCC,HNSCC,0.00033037439919382023,0.9797120484383731,0.019885768437215873,7.18087252172782e-05
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9999978957867405,1.3791242514724154e-07,6.537670236185785e-07,1.3125338108845078e-06
TCGA:BRCA:TCGA-D8-A13Z-01,BRCA,BRCA,0.9998507009655166,1.0659165942903743e-05,1.0341607202364969e-05,0.00012829826133796982
TCGA:BRCA:TCGA-A8-A09G-01,BRCA,BRCA,0.9999995058134694,1.4769394768015154e-07,1.3184372522814725e-07,2.1464885787037828e-07
TCGA:HNSCC:TCGA-CQ-5327-01,HNSCC,HNSCC,3.311595756798908e-07,0.9999992118081416,2.4301133514628055e-07,2.140209476105422e-07
TCGA:BRCA:TCGA-A8-A08G-01,BRCA,BRCA,0.9999995756043709,1.1662919121111531e-07,1.582784700610762e-07,1.494879678707332e-07
TCGA:BRCA:TCGA-AC-A6IX-01,BRCA,BRCA,0.999999049045779,1.0363133960450189e-07,1.1350120422553264e-07,7.338216773642807e-07
TCGA:BRCA:TCGA-AC-A3TN-01,BRCA,BRCA,0.999999681827582,9.407059591878484e-08,9.153057040866281e-08,1.3257125147411482e-07
TCGA:HNSCC:TCGA-CR-6478-01,HNSCC,HNSCC,5.250274404242064e-06,0.9999934496526593,5.407104108611444e-07,7.593625257122472e-07
TCGA:LSCC:TCGA-52-7811-01,LSCC,LSCC,2.213479173004477e-07,3.7266912405193293e-07,0.9999991962369214,2.0974603729087125e-07
TCGA:LSCC:TCGA-77-A5G1-01,LSCC,LSCC,4.752683522148457e-06,2.018804814198621e-06,0.9999635046841441,2.972382751942891e-05
TCGA:HNSCC:TCGA-CR-7377-01,HNSCC,HNSCC,4.430757427863495e-07,0.9999989858371687,3.824391474858984e-07,1.8864794085349867e-07
TCGA:HNSCC:TCGA-D6-6515-01,HNSCC,HNSCC,0.00010894032900765216,0.9998870430974752,3.2235659225403534e-06,7.930075946771723e-07
TCGA:LSCC:TCGA-NC-A5HM-01,LSCC,LSCC,8.677273105964131e-07,2.0971995079858744e-06,0.9999865998815022,1.043519167926094e-05
