sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9999570250511169,1.620590774109587e-05,1.3364307051233482e-05,1.341101869911654e-05
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.9999517202377319,1.9349306967342272e-05,1.351572518615285e-05,1.539730146760121e-05
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9998757243156433,9.510763629805297e-05,1.4325617485155817e-05,1.4863933756714687e-05
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9999582767486572,1.5731809980934486e-05,1.2981289728486445e-05,1.2981289728486445e-05
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9999610185623169,1.3040544217801653e-05,1.298132337979041e-05,1.298132337979041e-05
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9999610185623169,1.3040544217801653e-05,1.298132337979041e-05,1.298132337979041e-05
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9989851713180542,0.00013030685659032315,8.923977293306962e-05,0.0007952857413329184
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9999480247497559,2.4790671886876225e-05,1.3895859410695266e-05,1.3318734090717044e-05
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.999960720539093,1.3309542737260927e-05,1.2981322470295709e-05,1.2981322470295709e-05
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.999960720539093,1.3295860298967455e-05,1.2981320651306305e-05,1.2981320651306305e-05
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9999608993530273,1.3165035852580331e-05,1.2981322470295709e-05,1.2981322470295709e-05
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9999604225158691,1.3623939594253898e-05,1.2981316103832796e-05,1.2981316103832796e-05
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9999572038650513,1.6850455722305924e-05,1.2981276086065918e-05,1.2981276086065918e-05
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9999598264694214,1.4237130926630925e-05,1.2981308827875182e-05,1.2981308827875182e-05
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.8787528276443481,0.08487061411142349,0.035107411444187164,0.00126909208483994
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9999470710754395,2.3012933525023982e-05,1.5128558516153134e-05,1.4756302334717475e-05
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9999576210975647,1.6398938896600157e-05,1.2981280633539427e-05,1.2981280633539427e-05
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.9848186373710632,0.0019665744621306658,0.0074640861712396145,0.005750689655542374
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9921143054962158,0.005400114692747593,0.002142124343663454,0.0003434046811889857
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9999595284461975,1.446287933504209e-05,1.2981307008885778e-05,1.2981307008885778e-05
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9999275207519531,4.64632103103213e-05,1.3046381354797632e-05,1.2981770851183683e-05
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.9999446272850037,2.9395794626907445e-05,1.2981112377019599e-05,1.2981112377019599e-05
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9999602437019348,1.3792900972475763e-05,1.2981315194338094e-05,1.2981315194338094e-05
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.999907374382019,6.613456935156137e-05,1.3492074685927946e-05,1.3016491720918566e-05
