sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9988426342009225,0.0001812259991877282,0.00031756997176036534,0.0006585698281294156
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.9991893577133875,0.0001912147769236978,0.00027763112380123605,0.0003417963858874553
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9983025338163753,0.000461666256674595,0.00033155063950573164,0.0009042492874443356
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.999580431080842,9.657421560528109e-05,0.00018594163040858394,0.00013705307314407404
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9997748271900327,9.710698256603007e-05,4.246808164990724e-05,8.55977457512667e-05
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9996544466558934,0.00013280529725622262,9.330564439825027e-05,0.00011944240245204632
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.995769402072503,0.0006661143200460622,0.0005942769147322948,0.002970206692718789
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9968923319930483,0.001341239920368558,0.0005868978025506817,0.0011795302840324395
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.998722712983311,0.0005823724072028203,0.00021162359309119308,0.00048329101639499246
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9995432673307514,0.00011155363866522926,0.00021931412462567485,0.00012586490595758483
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9992673630882029,0.0002444837435782124,0.0002321527769843725,0.0002560003912347357
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.999297501624757,0.00015829699944290782,0.0003396229958021141,0.0002045783799978857
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.999730669785894,8.680570870927011e-05,0.00010411799555586505,7.840650984089789e-05
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9990900577012908,0.00026708444925010257,0.0001663048360825142,0.0004765530133766156
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9993191162894297,0.00023928830394194314,0.00013115965604940856,0.0003104357505791007
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.9936258414248565,0.0024424334028878415,0.003339534187193695,0.0005921909850619734
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9982960592635003,0.0004833765925297379,0.0006123132063677162,0.0006082509376022662
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.999371537420464,0.00015177555436822156,0.00019320086972853296,0.0002834861554393352
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.9597778689212431,0.00735580860024355,0.016128287998103067,0.016738034480410238
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9912353316083095,0.0018953992680607883,0.0031342534086106454,0.0037350157150190023
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9995023324034754,6.08684119819959e-05,0.00017591300161745685,0.0002608861829250537
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9997107478157599,7.894129599630714e-05,5.7072283212372985e-05,0.00015323860503130176
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9895988303851118,0.0033212045014593644,0.004813081789909769,0.0022668833235193193
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.9982607564243622,0.00037292243043964804,0.000780890275644975,0.0005854308695534509
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9994969658527524,8.769747796730636e-05,0.0001955560397463055,0.0002197806295340658
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9978025451669202,0.0008090500388860068,0.0009005362603026976,0.0004878685338911556
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9933820409774503,0.002450549306984704,0.003104045782134896,0.001063363933430102
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9991370668175543,0.00020556178705651116,0.0003060171938454282,0.00035135420154380997
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.9963729193161813,0.0007201372405231916,0.000811395198337318,0.0020955482449582495
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9990539594539661,0.00019436060411272258,0.0002604664200010901,0.0004912135219201662
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9996195725734363,7.965995255915664e-05,0.0001315780600264458,0.0001691894139782166
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9983868551439165,0.0003825521457172677,0.0007227907841366195,0.0005078019262296405
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9995616871766054,0.00010151794576229764,0.00012809703794374686,0.00020869783968857733
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.9953526372056499,0.0020909936775009717,0.0013729203379464062,0.0011834487789024433
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9997593471622698,9.135144480594076e-05,5.811845603725606e-05,9.118293688689593e-05
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9998368545318504,6.258596302827362e-05,4.6641618785044515e-05,5.3917886336155334e-05
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9997135110774508,7.792214359849443e-05,6.5613674677551e-05,0.0001429531042732126
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9991730818588445,0.0002528962369651248,0.00021608641129764077,0.0003579354928928267
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9991828045093631,0.00014816925322414643,0.0003100032494023905,0.00035902298801026986
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9706402521148664,0.008468702708972828,0.015811637889134714,0.005079407287026116
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9994366772289839,0.00021905518385046703,0.00011701446212240584,0.00022725312504317475
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9993671030956159,0.00019905655643521046,0.0001846034317733003,0.00024923691617550705
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.999510869652712,9.591299881680323e-05,0.00013940804055434175,0.0002538093079166281
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9980058397051665,0.0007084107408620815,0.0008230048083731972,0.00046274474559816796
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.9996176802459767,7.69474826719069e-05,0.0001519977897605328,0.00015337448159084163
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9435910927736294,0.025136048856779954,0.02039328022912091,0.010879578140469887
