sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9997658133506775,0.00020028741801070282,1.9234871842854773e-05,1.4648274145656615e-05
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9997590482234955,0.0002083286271954421,1.8095235645887442e-05,1.456905624763749e-05
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9990606606006622,0.0008961929634097032,2.8183634640299715e-05,1.4965357422624948e-05
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9997963905334473,0.00017085739091271535,1.7856231124824262e-05,1.4851869082121993e-05
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9998870342969894,8.489389256283175e-05,1.449610385861888e-05,1.3586603472504066e-05
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9997933208942413,0.00017327845307590906,1.8948069282487268e-05,1.4468967265202082e-05
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9993679225444794,0.0005896807961107697,2.875731934182113e-05,1.3654805115947966e-05
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9989083558320999,0.0010143182298634201,5.8923142660205485e-05,1.8400891349301673e-05
CPTAC:BRCA:01BR023,BRCA,BRCA,0.999829038977623,0.0001406774445058545,1.5900692233117297e-05,1.4372670875673066e-05
CPTAC:BRCA:01BR025,BRCA,BRCA,0.999897375702858,7.129821005946724e-05,1.669240441515285e-05,1.4640438166679814e-05
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9997901618480682,0.00018082259339280427,1.5652125739507028e-05,1.335567026217177e-05
CPTAC:BRCA:01BR027,BRCA,BRCA,0.999695748090744,0.00027485393729875796,1.62552344136202e-05,1.3150730865163496e-05
CPTAC:BRCA:01BR030,BRCA,BRCA,0.999868169426918,9.988223155232845e-05,1.7330494983980316e-05,1.4628780263592489e-05
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9994745701551437,0.0004842989565077005,2.5469008505751844e-05,1.564894569128228e-05
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9998642951250076,9.865296942734858e-05,1.9436334468991845e-05,1.7620474864088465e-05
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9998819828033447,9.011401289171772e-05,1.469621292926604e-05,1.3230220474724774e-05
CPTAC:BRCA:01BR040,BRCA,BRCA,0.9990302920341492,0.0009102051681111334,4.3549957354116486e-05,1.596109223100939e-05
CPTAC:BRCA:01BR042,BRCA,BRCA,0.999717190861702,0.00024988793120428454,1.8235387642562273e-05,1.4672857787445537e-05
CPTAC:BRCA:01BR043,BRCA,BRCA,0.9518273770809174,0.04747852426953614,0.0006103447813075036,8.374626304430421e-05
CPTAC:BRCA:01BR044,BRCA,BRCA,0.9797753989696503,0.019665764179080725,0.0005048985585744958,5.395170546762529e-05
