sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9999996585613974,1.3324260942431476e-07,1.0099022555599914e-07,1.0720576757478564e-07
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9999996869645105,1.1779919204974707e-07,9.869922577100772e-08,9.653707164402653e-08
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9999992071112138,5.758751057103649e-07,1.086753496580625e-07,1.0833833086660407e-07
CPTAC:BRCA:01BR010,BRCA,BRCA,0.999999639879317,1.2771325948108307e-07,1.0856435646956345e-07,1.2384306722128242e-07
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9999996818454931,1.1144338755359678e-07,1.0117365101660527e-07,1.0553746832552193e-07
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9999996228194721,1.2744001444634894e-07,1.3074214065327178e-07,1.1899837291388875e-07
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9999992852921279,4.0759964822169575e-07,1.5316676625103815e-07,1.5394145752874322e-07
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9999996699894003,1.2961178219777514e-07,9.90976141744182e-08,1.0130120337536372e-07
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9999996693933908,1.146414410594871e-07,1.0056785603320394e-07,1.1539731218702146e-07
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9999996905578616,1.0416345176412839e-07,1.0080614034198065e-07,1.044725463540588e-07
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9999996870994257,1.1852823085938688e-07,9.719537303213371e-08,9.717697050309914e-08
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9999967732730461,1.447767043412254e-06,8.592543929424641e-07,9.197055174118749e-07
CPTAC:BRCA:01BR030,BRCA,BRCA,0.999999625728199,1.2241214882944746e-07,1.1334368690794553e-07,1.385159652548866e-07
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9999995630299545,2.0157423491152464e-07,1.1162011072351539e-07,1.237756998191586e-07
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9999996656443216,1.0192659201164232e-07,1.0441476714217115e-07,1.280143192225856e-07
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9999996635338051,1.27850696823003e-07,1.0170579729989252e-07,1.0690970076404658e-07
CPTAC:BRCA:01BR040,BRCA,BRCA,0.9999988739216661,9.169711590202726e-07,1.055579636826212e-07,1.0354921127275906e-07
CPTAC:BRCA:01BR042,BRCA,BRCA,0.999999623616961,1.658768132702604e-07,1.0328074433533594e-07,1.0722548129567122e-07
CPTAC:BRCA:01BR043,BRCA,BRCA,0.9998749502936881,6.894433745379547e-05,2.571221207732889e-05,3.039315678058521e-05
CPTAC:BRCA:01BR044,BRCA,BRCA,0.9999792072583701,1.7415194419291784e-05,1.7121258636642136e-06,1.6654213469516471e-06
CPTAC:BRCA:03BR002,BRCA,BRCA,0.9999996571136184,1.23358140567745e-07,1.0503300956657084e-07,1.1449523151570739e-07
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9999996663308504,1.1484605620655123e-07,9.47888757017639e-08,1.24034217766909e-07
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9999996817901293,1.1559793406416372e-07,9.718111592250845e-08,1.0543082070931616e-07
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9999991499627238,5.645861250543064e-07,1.4046093196419186e-07,1.449902191828e-07
CPTAC:BRCA:03BR010,BRCA,BRCA,0.9999996471803996,1.4346683258248523e-07,1.0069791906132185e-07,1.0865484874968969e-07
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9999996968904608,1.0859812691468e-07,9.497226193000809e-08,9.95391505052675e-08
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9999996826397588,1.1188047781248449e-07,9.354446471920545e-08,1.1193529875207045e-07
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9999996372531054,1.3785647439890417e-07,1.0894037544436961e-07,1.1595004479733001e-07
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9999997028782776,1.0743466658772706e-07,9.333622030680316e-08,9.63508356611801e-08
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9999996055617664,1.0905960227163351e-07,1.3781381722301577e-07,1.4756481399535373e-07
CPTAC:BRCA:05BR009,BRCA,BRCA,0.9999996850782722,1.150030979476013e-07,9.87903415451558e-08,1.0112828836221166e-07
CPTAC:BRCA:05BR016,BRCA,BRCA,0.999999587991625,1.5499087086860666e-07,1.224565798222204e-07,1.345609242876858e-07
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9999996785412046,1.2030402438571458e-07,1.0021833822203864e-07,1.0093643277200034e-07
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9999952626974082,1.5885901697953228e-06,1.5019113774207342e-06,1.6468010445818918e-06
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9999996774607411,1.211455397666975e-07,9.599779312132818e-08,1.0539592600497461e-07
CPTAC:BRCA:05BR042,BRCA,BRCA,0.999999427360467,2.79064049889085e-07,1.4930112028942246e-07,1.4427436290546234e-07
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9999996336987729,1.373629339217197e-07,1.151328790952008e-07,1.1380541414147552e-07
CPTAC:BRCA:05BR044,BRCA,BRCA,0.999999675671269,1.2020183300103744e-07,9.911512964311574e-08,1.0501176836284507e-07
