sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9990483617746669,0.0004242477302492674,0.0003217813416059138,0.0002056091534779217
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9990539850219796,0.00038096345439587293,0.00037670015925328455,0.00018835136437129034
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9979031813664995,0.0010982459560902758,0.0006702434920126798,0.0003283291853975982
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9991395238360232,0.00037016352376560105,0.00030026921678970086,0.00019004342342143684
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9994468605258879,0.00020425706827635197,0.00020889724609314571,0.0001399851597424838
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9984743111286349,0.0006798538440416442,0.0005884487177890773,0.0002573863095343799
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9952937907760164,0.002604575161842862,0.0016196673996162032,0.00048196666252465863
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9981081974722357,0.0007895208747974917,0.0007509441702788557,0.00035133748268819775
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9994532426690947,0.00019199895455156342,0.00019562861707151044,0.00015912975928206692
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9993288966210188,0.00020864500333434713,0.0002641186745071247,0.0001983397011398412
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9991859538122364,0.00040237029395699404,0.00027460896861148374,0.00013706692519503645
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9985243905858564,0.000584412518344625,0.0005787083793539653,0.00031248851644512205
CPTAC:BRCA:01BR030,BRCA,BRCA,0.999216211912822,0.00025027002686018614,0.00032024590296950286,0.00021327215734837787
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9988752949206778,0.000389128854308839,0.00043021581261170114,0.0003053604124014384
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9992654291479782,0.0002267362431057694,0.00022574415951117277,0.00028209044940477086
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9994355279619175,0.00022436311992579889,0.0002097576710367407,0.0001303512471200495
CPTAC:BRCA:01BR040,BRCA,BRCA,0.9985882026854489,0.0006518850449703286,0.0005215567546161128,0.0002383555149646592
