sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9994446337223053,0.00020129708931060364,0.00015210267568355196,0.0002019755401749812
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9994792193174362,0.00020521623944969036,0.0001565067991642355,0.0001590538470888081
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9992024302482605,0.00044116770693136687,0.00018056428308788064,0.0001758269559883896
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9994805753231049,0.00020730400534541005,0.00015484908540219777,0.00015726769802415497
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9994970560073853,0.00018763177059155645,0.00015921450552880412,0.0001561007232067091
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9994186758995056,0.0002382708620911611,0.00017599741478657727,0.00016706402709787405
CPTAC:BRCA:01BR018,BRCA,BRCA,0.999319776892662,0.0003385383145371179,0.00017581716666104086,0.00016586005229024536
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9994935542345047,0.00019719798334660865,0.00015071612915773525,0.0001585370433285771
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9994784593582153,0.00018427040145341245,0.00016607920082545302,0.00017118574730246028
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9994784146547318,0.00019378754031595946,0.00016553392719931281,0.00016226501383420633
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9993805438280106,0.00023938777446508297,0.00018343337439064022,0.00019660013274513943
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9993573129177094,0.0002584860297103475,0.00018778864862323275,0.0001964094074153877
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9994643479585648,0.00019288419311846994,0.00017185776047001777,0.00017090290943788666
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9994463473558426,0.00021040461993715454,0.00017384569361922342,0.00016940550660293763
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9994707554578781,0.0001928730708911086,0.00016491615271818638,0.00017146333459372443
