sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9969931840896606,0.000836756604257971,0.0010955872712656856,0.0010744503233581781
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.9999997019767761,7.603738083616918e-08,1.1464561566754128e-07,1.2482050237849762e-07
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9999985098838806,3.174153846430272e-07,2.54077548333953e-07,9.009694963424408e-07
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9999464154243469,1.7552105418872088e-05,1.8389657270745374e-05,1.764642001944594e-05
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9977348446846008,0.000789156649261713,0.0007179540116339922,0.0007580641540698707
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9999842047691345,5.271782356430776e-06,5.6083290473907255e-06,4.894242465525167e-06
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9999258518218994,2.8018806119689543e-07,1.4523536151500593e-07,7.373168773483485e-05
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9999374151229858,3.394348459551111e-05,1.2553416127047967e-05,1.6081849025795236e-05
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.9977551698684692,0.0007545690168626606,0.0007167518488131464,0.0007734851678833365
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9999533295631409,1.531837733637076e-05,1.4332737009681296e-05,1.6995196347124875e-05
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9999998807907104,1.9246469307176994e-08,2.1215349477188283e-08,5.338807085308872e-08
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9999470114707947,1.5530338714597747e-05,1.8595195797388442e-05,1.8857992472476326e-05
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.997626543045044,0.0008543879957869649,0.0007546755950897932,0.0007644192082807422
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9999839663505554,5.1613155847007874e-06,4.354172233433928e-06,6.522395779029466e-06
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9999836087226868,6.237594334379537e-06,4.634531251213048e-06,5.542506187339313e-06
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.9948976039886475,0.0020589525811374187,0.0015646712854504585,0.0014787550317123532
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9998517632484436,3.921646930393763e-05,3.715514321811497e-05,7.187842129496858e-05
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9999999403953552,2.739740878610064e-08,1.1175119496442676e-08,2.9348591112920985e-08
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.9996700286865234,2.4113960535032675e-05,1.3519905223802198e-05,0.0002923366264440119
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9999895691871643,3.7479539969353937e-06,5.867412255611271e-06,8.098922421595489e-07
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9999999403953552,9.451701643570232e-09,5.844525308162929e-09,1.4521190472294165e-08
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9999999403953552,2.126721732054193e-08,1.4822653326973523e-08,2.8985832400962863e-08
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9998034238815308,3.221355291316286e-05,0.00012516809510998428,3.917668072972447e-05
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.9999999403953552,1.7502133076163773e-08,2.4838099577095818e-08,2.1460380139615154e-08
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9999999403953552,1.299059348980336e-08,7.22689819099287e-09,1.077398437132615e-08
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9911488890647888,0.004015064798295498,0.0027772379107773304,0.0020588256884366274
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9982715249061584,0.0011616258416324854,0.0002990372304338962,0.0002678214805200696
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9999396204948425,1.555380003992468e-05,2.2817772332928143e-05,2.1982290490996093e-05
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.9999986290931702,7.702799820208384e-08,4.832653388575636e-08,1.2614854085768457e-06
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9972317218780518,0.000991969252936542,0.0008156162220984697,0.0009606795501895249
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9999999403953552,2.3778428115406314e-08,1.779719838168603e-08,2.5421918792289944e-08
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9994280934333801,3.549931716406718e-05,5.6046570534817874e-05,0.0004803646297659725
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9999998211860657,6.286590803483705e-08,5.99415272972692e-08,7.783612687717323e-08
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.9999983310699463,1.264049046767468e-06,1.3125880116149347e-07,2.906623706167011e-07
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9999998807907104,4.1065092659664515e-08,2.4319490421476075e-08,2.757728445601515e-08
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9976677894592285,0.0007930207648314536,0.0007331680390052497,0.0008060164982452989
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9999998807907104,2.8494639536802424e-08,2.3768878421037698e-08,4.173805834284394e-08
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9968159198760986,0.0009845173917710781,0.00087987061124295,0.0013197014341130853
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9999255537986755,1.8225471649202518e-05,1.643639916437678e-05,3.9809376175981015e-05
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9578003287315369,0.006022137589752674,0.032201603055000305,0.003975939936935902
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9999704957008362,1.0350375305279158e-05,9.19429112400394e-06,9.938768926076591e-06
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9999361038208008,1.6682133718859404e-05,1.680794775893446e-05,3.038409340661019e-05
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9975296854972839,0.0008601746521890163,0.0007857920718379319,0.0008243774645961821
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9999296069145203,2.7677891921484843e-05,2.1462725271703675e-05,2.1268439013510942e-05
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.9999999403953552,1.3324011227666688e-08,1.5828536703565987e-08,1.3419193756192271e-08
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9996515512466431,0.00015171048289630562,9.15984928724356e-05,0.00010513282177271321
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.9999980330467224,1.591218165231112e-06,1.8716822580699954e-07,1.780651928129373e-07
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9999999403953552,1.677661209953385e-08,2.1589224630247372e-08,2.687671774026512e-08
