sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-S3-AA14-01,BRCA,BRCA,0.9997275248165974,5.804295577759786e-05,0.00010005454750068665,0.00011437768012406725
TCGA:HNSCC:TCGA-CN-4728-01,HNSCC,HNSCC,0.0010102567318506744,0.9353021006837996,0.062459808754330624,0.0012278338300189522
TCGA:HNSCC:TCGA-CV-A45R-01,HNSCC,HNSCC,0.0005227544673674197,0.9985434439112875,0.0006779477971005149,0.00025585382424480116
TCGA:LUAD:TCGA-MP-A4T9-01,LUAD,LUAD,0.000611418566298051,0.0002494535102861659,0.00383431196247848,0.9953048159609373
TCGA:BRCA:TCGA-LL-A73Y-01,BRCA,BRCA,0.9929394586957161,0.002576143057404345,0.002475676732257113,0.0020087215146222946
TCGA:BRCA:TCGA-BH-A0H3-01,BRCA,BRCA,0.9985329764354226,0.00022821453116534204,0.000665216340295175,0.0005735926931169541
TCGA:HNSCC:TCGA-CV-7425-01,HNSCC,HNSCC,0.00030105472456249294,0.9988868854091967,0.0006920093663284029,0.00012005049991227808
TCGA:LSCC:TCGA-43-2576-01,LSCC,LUAD,0.01099333917087337,0.002860771700049282,0.046442872548218564,0.9397030165808588
TCGA:HNSCC:TCGA-CR-7380-01,HNSCC,HNSCC,0.0003675605881816056,0.9982162066866872,0.0012716255026121808,0.0001446072225190431
TCGA:LSCC:TCGA-60-2697-01,LSCC,LUAD,0.007570184897061563,0.009667777211350415,0.23708906064480237,0.7456729772467857
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9931976961209502,0.003106505756868693,0.002207177577738022,0.0014886205444429618
TCGA:BRCA:TCGA-C8-A27B-01,BRCA,BRCA,0.9932785520599907,0.001285783752412315,0.0027126635729156435,0.002723000614681211
TCGA:BRCA:TCGA-BH-A209-01,BRCA,BRCA,0.9991011603701626,0.00018819361063464413,0.00035156674295856277,0.0003590792762441665
TCGA:LUAD:TCGA-73-4668-01,LUAD,LUAD,0.0006014449914867847,0.0001462197601390098,0.008250272339236421,0.9910020629091377
TCGA:LUAD:TCGA-75-7030-01,LUAD,LUAD,0.0013982920123443668,0.002238838416034341,0.04300094038928724,0.9533619291823341
TCGA:HNSCC:TCGA-CQ-7065-01,HNSCC,HNSCC,0.00012925632979196754,0.9993124047482563,0.000425502141556125,0.00013283678039572545
TCGA:HNSCC:TCGA-MT-A67D-01,HNSCC,HNSCC,0.0005490174087216074,0.9985220576234283,0.0006789740505105871,0.0002499509173397367
TCGA:LUAD:TCGA-50-6592-01,LUAD,LUAD,0.009458157799299174,0.0031238007849414945,0.056758117181689306,0.9306599242340701
TCGA:LUAD:TCGA-69-7980-01,LUAD,LUAD,0.0006226364807766572,0.0002754535966261441,0.006420133993847639,0.9926817759287495
TCGA:LSCC:TCGA-66-2773-01,LSCC,LSCC,0.00021866175034644151,0.0014155410788559476,0.9972497752942681,0.0011160218765294374
TCGA:BRCA:TCGA-BH-A28O-01,BRCA,BRCA,0.9972632511942804,0.00038842873901018103,0.0014101188437998563,0.0009382012229096054
TCGA:LSCC:TCGA-60-2695-01,LSCC,LSCC,0.044878983946707224,0.009396023547238756,0.6558227664164182,0.2899022260896359
TCGA:HNSCC:TCGA-BA-A6D8-01,HNSCC,HNSCC,0.04135311980132576,0.8623563550976499,0.09048764749722917,0.005802877603795322
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9971103678283166,0.0005035827412859686,0.0012384075838439159,0.0011476418465534194
TCGA:BRCA:TCGA-D8-A13Z-01,BRCA,BRCA,0.9951192833699547,0.001872858233832589,0.0016525840814127456,0.0013552743148000943
TCGA:BRCA:TCGA-A8-A09G-01,BRCA,BRCA,0.9995955828586365,8.887112968142267e-05,0.00014748511740506065,0.00016806089427710835
TCGA:HNSCC:TCGA-CQ-5327-01,HNSCC,HNSCC,0.00030746103247359,0.9992370150152403,0.0002772699191356829,0.00017825403315015737
TCGA:BRCA:TCGA-A8-A08G-01,BRCA,BRCA,0.9985462040222562,0.00020012936165848445,0.0005507977579010134,0.0007028688581844716
TCGA:BRCA:TCGA-AC-A6IX-01,BRCA,BRCA,0.9997515861820434,7.08798860876373e-05,9.550393189089631e-05,8.202999997810395e-05
TCGA:BRCA:TCGA-AC-A3TN-01,BRCA,BRCA,0.9998471451497526,4.136629395276491e-05,5.2458856052035375e-05,5.9029700242492104e-05
TCGA:HNSCC:TCGA-CR-6478-01,HNSCC,HNSCC,0.004868026058606138,0.982310005339957,0.010590275533451956,0.0022316930679848563
TCGA:LSCC:TCGA-52-7811-01,LSCC,LSCC,3.540995909799619e-05,0.0015730783024129249,0.9976082755418004,0.0007832361966885618
TCGA:LSCC:TCGA-77-A5G1-01,LSCC,LSCC,0.0011375977329388999,0.00522812027598014,0.9854154820189942,0.00821879997208682
TCGA:HNSCC:TCGA-CR-7377-01,HNSCC,HNSCC,0.0002519836445710323,0.9970943680054254,0.002435178433454942,0.00021846991654878112
TCGA:HNSCC:TCGA-D6-6515-01,HNSCC,HNSCC,0.002917264507473626,0.9858790590333306,0.010230252238065207,0.0009734242211306373
TCGA:LSCC:TCGA-NC-A5HM-01,LSCC,LSCC,0.0037320553079513933,0.08111385040536546,0.9045088837271111,0.010645210559571938
TCGA:HNSCC:TCGA-F7-A50J-01,HNSCC,HNSCC,0.00013661563805370325,0.9993317189106597,0.00038700035962035956,0.00014466509166630086
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9994756787843736,5.6409937085965765e-05,0.0001722225973371727,0.0002956886812033227
TCGA:BRCA:TCGA-OL-A66I-01,BRCA,BRCA,0.9968299703625741,0.0010965636634500107,0.0013250297235969449,0.0007484362503787908
TCGA:BRCA:TCGA-BH-A2L8-01,BRCA,BRCA,0.9997080305968735,7.94852546624103e-05,8.91993733250701e-05,0.00012328477513908113
TCGA:LUAD:TCGA-78-7146-01,LUAD,LUAD,0.0007274361388385796,0.000309552285063313,0.010053151310262192,0.9889098602658359
TCGA:BRCA:TCGA-E2-A14Q-01,BRCA,BRCA,0.9996321018519496,0.00010003038380779364,0.00013992893925738884,0.00012793882498518397
TCGA:LUAD:TCGA-91-6848-01,LUAD,LUAD,0.017972103164278674,0.009825631764545734,0.2905066550656223,0.6816956100055532
TCGA:LSCC:TCGA-85-8664-01,LSCC,LSCC,0.0072120572026093295,0.007598358637230112,0.9772968671191178,0.007892717041042814
TCGA:LUAD:TCGA-55-8205-01,LUAD,LUAD,0.00028516577670943764,0.00019638208794395888,0.004032894466336509,0.9954855576690101
TCGA:BRCA:TCGA-A8-A07R-01,BRCA,BRCA,0.9968612076003086,0.0005700546888865912,0.0016583113554639632,0.0009104263553406736
TCGA:BRCA:TCGA-B6-A0RI-01,BRCA,BRCA,0.9939311022422519,0.0006372973957798645,0.004549588386981058,0.0008820119749870264
TCGA:LUAD:TCGA-49-AAR2-01,LUAD,LUAD,0.0007656054716130583,0.0005481510011855168,0.004136674063980513,0.9945495694632208
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9926939632640228,0.0035057707454464286,0.002254088823652696,0.0015461771668780664
TCGA:BRCA:TCGA-E9-A54X-01,BRCA,BRCA,0.9988881194245475,0.00012177057934413524,0.00035956324294586094,0.0006305467531623922
TCGA:LUAD:TCGA-99-7458-01,LUAD,LUAD,0.00026560155264393476,0.00014227073476055755,0.002853191093888137,0.9967389366187073
TCGA:HNSCC:TCGA-CQ-7068-01,HNSCC,HNSCC,0.006752962416531167,0.9820985500211414,0.009213387991940053,0.0019350995703875887
TCGA:BRCA:TCGA-BH-A0DP-01,BRCA,BRCA,0.9992109787531706,0.0002982272387134068,0.0002521353512786251,0.0002386586568373802
TCGA:LUAD:TCGA-83-5908-01,LUAD,LUAD,0.0020502012435022706,0.001743400459429695,0.025843127411736368,0.9703632708853316
TCGA:HNSCC:TCGA-DQ-7594-01,HNSCC,HNSCC,0.0007521495645259053,0.9981546438008506,0.0008870869706840595,0.00020611966393936377
TCGA:LUAD:TCGA-44-A4SU-01,LUAD,LUAD,0.0003510420224245017,0.00010891394322290143,0.0009267511682217075,0.998613292866131
TCGA:BRCA:TCGA-D8-A1JS-01,BRCA,BRCA,0.9994806435035516,9.882371027650781e-05,0.00020981767016404535,0.00021071511600776935
TCGA:LSCC:TCGA-63-7021-01,LSCC,LSCC,0.0001145562966762194,0.0018853648165299197,0.99718368103638,0.0008163978504138345
TCGA:LUAD:TCGA-49-4490-01,LUAD,LUAD,0.004584849605672558,0.001267470954212361,0.0368427722601312,0.9573049071799838
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9995035055370496,0.00020200880788522386,0.00016309185122813548,0.00013139380383712983
TCGA:HNSCC:TCGA-CV-A6JD-01,HNSCC,HNSCC,0.00827691166750108,0.9822256552894233,0.007710243613049267,0.0017871894300263938
TCGA:HNSCC:TCGA-BB-4225-01,HNSCC,HNSCC,0.010832640434122534,0.6196875755439213,0.3562508018337007,0.01322898218825544
TCGA:LUAD:TCGA-78-7147-01,LUAD,LUAD,0.000682092043574766,0.0002186046656143726,0.0008295503227492151,0.9982697529680615
TCGA:HNSCC:TCGA-CN-6013-01,HNSCC,HNSCC,0.00016513700951221858,0.9983646754163178,0.0013516071054712681,0.00011858046869880017
TCGA:LUAD:TCGA-55-8514-01,LUAD,LUAD,0.0005814572330193347,0.00015469443209338246,0.005682446049869371,0.9935814022850179
TCGA:LSCC:TCGA-34-5236-01,LSCC,LSCC,0.0002484858966713873,0.009475008214166003,0.9895458979333257,0.0007306079558369598
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9996396336706682,0.00012514889861238971,0.0001369020471822797,9.831538353700871e-05
TCGA:BRCA:TCGA-GM-A3XG-01,BRCA,BRCA,0.9986228096003723,0.00039783743136934,0.000533132372455043,0.0004462205958034541
TCGA:LSCC:TCGA-77-8145-01,LSCC,LSCC,0.00015177982165469694,0.00180384416539695,0.9972396278745413,0.0008047481384068813
TCGA:BRCA:TCGA-B6-A3ZX-01,BRCA,BRCA,0.9959034687499688,0.0009667325838572046,0.0021259431102221655,0.001003855555951724
TCGA:LUAD:TCGA-50-5936-01,LUAD,LUAD,0.0004659895940120602,0.0003256997834823142,0.014234919735638922,0.9849733908868668
TCGA:BRCA:TCGA-AN-A04A-01,BRCA,BRCA,0.9994673246750038,0.00019242640814910635,0.0002175653584517066,0.00012268355839545079
TCGA:LUAD:TCGA-05-4402-01,LUAD,LUAD,0.0021323402085435695,0.0010375825944498457,0.05532728275875302,0.9415027944382536
TCGA:LUAD:TCGA-44-2662-01,LUAD,LUAD,0.0002927840665944014,0.00029736328925382774,0.00825584618439058,0.9911540064597613
TCGA:HNSCC:TCGA-P3-A6T2-01,HNSCC,HNSCC,0.0005119737407486584,0.9983485729057652,0.0008061680582674429,0.00033328529521866094
TCGA:HNSCC:TCGA-CV-6939-01,HNSCC,HNSCC,0.003816474486536948,0.9675164425648985,0.02286935888470634,0.00579772406385807
TCGA:BRCA:TCGA-D8-A1JH-01,BRCA,BRCA,0.9997264350514513,0.00010395377081470765,0.0001040112255433338,6.559995219071617e-05
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9939860960113737,0.004191543846507649,0.0012608949615296428,0.0005614651805890722
TCGA:LUAD:TCGA-93-8067-01,LUAD,LUAD,0.00010206486053210691,0.0002039630918701352,0.002134371834333734,0.9975596002132641
TCGA:LSCC:TCGA-77-A5G6-01,LSCC,LSCC,0.00027769896675412066,0.0008699184381939216,0.9980428103561667,0.0008095722388852994
TCGA:LUAD:TCGA-73-4662-01,LUAD,LUAD,0.0002920938860878254,0.00014412858242058676,0.005346037555414656,0.9942177399760769
TCGA:LUAD:TCGA-44-2665-01,LUAD,LUAD,0.001653609055274342,0.0005350130800772427,0.008321404472186574,0.9894899733924618
TCGA:BRCA:TCGA-E2-A1IE-01,BRCA,BRCA,0.9998332727745068,3.7386152159937466e-05,6.178607399396783e-05,6.755499933928217e-05
TCGA:BRCA:TCGA-E2-A156-01,BRCA,BRCA,0.9990784901449375,0.00014102407451389428,0.00024896977293726626,0.0005315160076114346
TCGA:LUAD:TCGA-69-7978-01,LUAD,LUAD,0.0007077277857135281,0.0010476610662167422,0.026069357197661177,0.9721752539504085
TCGA:HNSCC:TCGA-CN-6996-01,HNSCC,HNSCC,0.0002965692157246902,0.9994459592708914,0.00018596920133594848,7.15023120480569e-05
TCGA:LUAD:TCGA-78-7162-01,LUAD,LUAD,0.0004040346378618442,0.00019447869387057652,0.004163471286881256,0.9952380153813862
TCGA:LUAD:TCGA-86-8075-01,LUAD,LUAD,0.0004761787297783651,0.0001934639859545979,0.003711951348710924,0.9956184059355562
