sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9997586607933044,6.995939475018531e-05,4.547749267658219e-05,0.0001259427663171664
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.9994476437568665,0.00042724647209979594,6.58302815281786e-05,5.9213387430645525e-05
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9968005418777466,0.0007012591231614351,0.00043881728197447956,0.0020593509543687105
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9998712539672852,6.191335705807433e-05,3.374908192199655e-05,3.311490945634432e-05
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9998738765716553,7.068103877827525e-05,2.7397298254072666e-05,2.8050322725903243e-05
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.999858021736145,6.719107477692887e-05,3.853045927826315e-05,3.6255580198485404e-05
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9981594681739807,0.00011403512326069176,8.540999260731041e-05,0.0016410475363954902
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9990620017051697,0.0006127391825430095,0.00013133596803527325,0.0001938910863827914
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.9998873472213745,4.486612306209281e-05,2.324757406313438e-05,4.4542197429109365e-05
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9998486042022705,6.564248906215653e-05,3.773926437133923e-05,4.804294076166116e-05
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9998719692230225,5.761516513302922e-05,3.848971755360253e-05,3.1947463867254555e-05
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9998421669006348,6.930989911779761e-05,3.7370169593486935e-05,5.117516775499098e-05
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9998494386672974,8.458834781777114e-05,2.9394366720225662e-05,3.6557885323418304e-05
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9998133778572083,5.814176984131336e-05,2.767567457340192e-05,0.0001008189283311367
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9998137354850769,0.00010481774370418862,3.670672595035285e-05,4.479924245970324e-05
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.9904260039329529,0.0029934709891676903,0.003361528040841222,0.0032190149649977684
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9998125433921814,7.707465556450188e-05,3.6140907468507066e-05,7.429875404341146e-05
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9997765421867371,0.00012667257396969944,4.2756950278999284e-05,5.400193185778335e-05
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.9499331712722778,0.013659287244081497,0.011608649045228958,0.024798903614282608
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9921765923500061,0.006615304853767157,0.0007165354327298701,0.0004915371537208557
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9998599290847778,5.4018746595829725e-05,3.8155583752086386e-05,4.787425496033393e-05
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9998568296432495,6.715679046465084e-05,4.402905688039027e-05,3.194698001607321e-05
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9991748929023743,0.00013587740249931812,0.0005862552206963301,0.00010299604036845267
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.9998506307601929,5.4267900850391015e-05,5.420960587798618e-05,4.082752639078535e-05
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9998419284820557,8.145588799379766e-05,3.4487631637603045e-05,4.2070692870765924e-05
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9935038685798645,0.004785513039678335,0.0007250026101246476,0.0009856570977717638
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9971097111701965,0.0020302399061620235,0.00036738801281899214,0.0004926454275846481
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9998304843902588,4.789129161508754e-05,4.828293094760738e-05,7.337210263358429e-05
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.9994331002235413,0.00010980099614243954,0.0001067022531060502,0.00035033730091527104
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9996688365936279,0.0001994253834709525,4.9100766773335636e-05,8.265271026175469e-05
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9998503923416138,6.183076766319573e-05,4.7368695959448814e-05,4.040642670588568e-05
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9994682669639587,0.00011158084816997871,9.279305231757462e-05,0.00032741465838626027
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9997370839118958,0.00010862344788620248,9.676504123490304e-05,5.7545235904399306e-05
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.990242063999176,0.007207971066236496,0.0011156830005347729,0.001434252830222249
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9998157620429993,9.985711221816018e-05,4.3350788473617285e-05,4.109845758648589e-05
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9999082088470459,3.78666227334179e-05,2.663594023033511e-05,2.7289212084724568e-05
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9998579025268555,6.724241393385455e-05,3.7770369090139866e-05,3.711736644618213e-05
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9997519850730896,6.443387974286452e-05,5.891935506951995e-05,0.0001246183819603175
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9997408986091614,6.486956408480182e-05,3.8812115235487e-05,0.00015544239431619644
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9982806444168091,0.0004487092373892665,0.001066002994775772,0.00020470439631026238
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9997352957725525,9.607402898836881e-05,6.535859574796632e-05,0.00010329901124350727
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9998433589935303,6.191163265611976e-05,3.846003528451547e-05,5.627085192827508e-05
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9998399019241333,4.07901534345001e-05,4.322324093664065e-05,7.601398101542145e-05
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9998255372047424,8.829505532048643e-05,4.257719047018327e-05,4.356539648142643e-05
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.9998534917831421,6.318023224594072e-05,4.187894955975935e-05,4.141742465435527e-05
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9933074116706848,0.0037318395916372538,0.0017003599787130952,0.0012603705981746316
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.9983986020088196,0.0011395112378522754,0.00024068895436357707,0.00022114218154456466
