sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-S3-AA14-01,BRCA,BRCA,0.99,0.01,0.0,0.0
TCGA:HNSCC:TCGA-CN-4728-01,HNSCC,HNSCC,0.0,0.74,0.26,0.0
TCGA:HNSCC:TCGA-CV-A45R-01,HNSCC,HNSCC,0.0,1.0,0.0,0.0
TCGA:LUAD:TCGA-MP-A4T9-01,LUAD,LUAD,0.01,0.0,0.04,0.95
TCGA:BRCA:TCGA-LL-A73Y-01,BRCA,BRCA,0.95,0.01,0.02,0.02
TCGA:BRCA:TCGA-BH-A0H3-01,BRCA,BRCA,0.93,0.0,0.07,0.0
TCGA:HNSCC:TCGA-CV-7425-01,HNSCC,HNSCC,0.0,0.96,0.04,0.0
TCGA:LSCC:TCGA-43-2576-01,LSCC,LUAD,0.1,0.01,0.22,0.67
TCGA:HNSCC:TCGA-CR-7380-01,HNSCC,HNSCC,0.0,0.99,0.01,0.0
TCGA:LSCC:TCGA-60-2697-01,LSCC,LUAD,0.02,0.01,0.39,0.58
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.88,0.03,0.05,0.04
TCGA:BRCA:TCGA-C8-A27B-01,BRCA,BRCA,0.94,0.01,0.03,0.02
TCGA:BRCA:TCGA-BH-A209-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LUAD:TCGA-73-4668-01,LUAD,LUAD,0.0,0.0,0.05,0.95
TCGA:LUAD:TCGA-75-7030-01,LUAD,LUAD,0.01,0.03,0.16,0.8
TCGA:HNSCC:TCGA-CQ-7065-01,HNSCC,HNSCC,0.0,1.0,0.0,0.0
TCGA:HNSCC:TCGA-MT-A67D-01,HNSCC,HNSCC,0.01,0.94,0.04,0.01
TCGA:LUAD:TCGA-50-6592-01,LUAD,LUAD,0.06,0.02,0.26,0.66
TCGA:LUAD:TCGA-69-7980-01,LUAD,LUAD,0.01,0.0,0.05,0.94
TCGA:LSCC:TCGA-66-2773-01,LSCC,LSCC,0.0,0.01,0.86,0.13
TCGA:BRCA:TCGA-BH-A28O-01,BRCA,BRCA,0.92,0.0,0.06,0.02
TCGA:LSCC:TCGA-60-2695-01,LSCC,LSCC,0.1,0.02,0.46,0.42
TCGA:HNSCC:TCGA-BA-A6D8-01,HNSCC,HNSCC,0.07,0.66,0.26,0.01
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.92,0.01,0.05,0.02
TCGA:BRCA:TCGA-D8-A13Z-01,BRCA,BRCA,0.8,0.04,0.11,0.05
TCGA:BRCA:TCGA-A8-A09G-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:HNSCC:TCGA-CQ-5327-01,HNSCC,HNSCC,0.0,0.98,0.02,0.0
TCGA:BRCA:TCGA-A8-A08G-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AC-A6IX-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AC-A3TN-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:HNSCC:TCGA-CR-6478-01,HNSCC,HNSCC,0.01,0.95,0.04,0.0
TCGA:LSCC:TCGA-52-7811-01,LSCC,LSCC,0.0,0.01,0.99,0.0
TCGA:LSCC:TCGA-77-A5G1-01,LSCC,LSCC,0.02,0.02,0.86,0.1
TCGA:HNSCC:TCGA-CR-7377-01,HNSCC,HNSCC,0.0,0.96,0.04,0.0
TCGA:HNSCC:TCGA-D6-6515-01,HNSCC,HNSCC,0.03,0.8,0.17,0.0
TCGA:LSCC:TCGA-NC-A5HM-01,LSCC,LSCC,0.0,0.1,0.86,0.04
TCGA:HNSCC:TCGA-F7-A50J-01,HNSCC,HNSCC,0.0,1.0,0.0,0.0
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-OL-A66I-01,BRCA,BRCA,0.84,0.04,0.07,0.05
TCGA:BRCA:TCGA-BH-A2L8-01,BRCA,BRCA,0.95,0.0,0.02,0.03
TCGA:LUAD:TCGA-78-7146-01,LUAD,LUAD,0.01,0.0,0.16,0.83
TCGA:BRCA:TCGA-E2-A14Q-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LUAD:TCGA-91-6848-01,LUAD,LSCC,0.07,0.0,0.5,0.43
TCGA:LSCC:TCGA-85-8664-01,LSCC,LSCC,0.05,0.05,0.84,0.06
TCGA:LUAD:TCGA-55-8205-01,LUAD,LUAD,0.0,0.0,0.06,0.94
TCGA:BRCA:TCGA-A8-A07R-01,BRCA,BRCA,0.97,0.01,0.02,0.0
TCGA:BRCA:TCGA-B6-A0RI-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:LUAD:TCGA-49-AAR2-01,LUAD,LUAD,0.0,0.0,0.03,0.97
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.71,0.17,0.08,0.04
