sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-S3-AA14-01,BRCA,BRCA,0.9999999999932065,1.0555184300361237e-13,4.854538265346799e-16,6.687586659098104e-12
TCGA:HNSCC:TCGA-CN-4728-01,HNSCC,HNSCC,2.295858407596446e-10,0.999997664368905,2.335399981899143e-06,1.527121436105038e-12
TCGA:HNSCC:TCGA-CV-A45R-01,HNSCC,HNSCC,1.1658646536018595e-14,0.9999999999996185,3.697760596886463e-13,1.9235016672106018e-19
TCGA:LUAD:TCGA-MP-A4T9-01,LUAD,LUAD,3.0825951707600526e-10,8.346345112301917e-14,0.0002354472851260224,0.999764552406531
TCGA:BRCA:TCGA-LL-A73Y-01,BRCA,BRCA,0.9999999574440952,3.995518639143318e-08,2.4528065906493966e-09,1.479119501916942e-10
TCGA:BRCA:TCGA-BH-A0H3-01,BRCA,BRCA,0.9999999998877147,7.021461873996985e-13,3.3472370559696064e-11,7.811086071232304e-11
TCGA:HNSCC:TCGA-CV-7425-01,HNSCC,HNSCC,4.1988707613018045e-09,0.9999999936707438,2.130384774879373e-09,7.421764820942696e-16
TCGA:LSCC:TCGA-43-2576-01,LSCC,LUAD,1.7809660304098348e-06,4.992312324728163e-10,2.5090915472012022e-05,0.9999731276192664
TCGA:HNSCC:TCGA-CR-7380-01,HNSCC,HNSCC,7.456924472052287e-10,0.9999999541475996,4.510669018872715e-08,1.794824275946551e-14
TCGA:LSCC:TCGA-60-2697-01,LSCC,LSCC,3.2232966114537484e-11,1.4469169778923078e-12,0.9337707351081325,0.06622926485818761
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.999999491794094,2.2874206964746037e-07,2.7902637577806086e-07,4.374604474700477e-10
TCGA:BRCA:TCGA-C8-A27B-01,BRCA,BRCA,0.9999727452968319,5.792045719943999e-09,2.7186635100655677e-05,6.227602182273588e-08
TCGA:BRCA:TCGA-BH-A209-01,BRCA,BRCA,0.9999999723788578,2.8829355554968333e-13,6.536329445673174e-11,2.7555490696476115e-08
TCGA:LUAD:TCGA-73-4668-01,LUAD,LUAD,4.21614162121639e-12,1.9119665232857276e-14,1.7961022170199543e-08,0.9999999820347426
TCGA:LUAD:TCGA-75-7030-01,LUAD,LUAD,2.696091822317224e-13,8.074522578333835e-15,4.492693551256772e-05,0.9999550730642097
TCGA:HNSCC:TCGA-CQ-7065-01,HNSCC,HNSCC,1.5028246053439668e-15,0.99999999999999,8.511352647118406e-15,4.087072876065935e-19
TCGA:HNSCC:TCGA-MT-A67D-01,HNSCC,HNSCC,1.1673072048580906e-09,0.9999999982669834,5.418194843564719e-10,2.389009184955957e-11
TCGA:LUAD:TCGA-50-6592-01,LUAD,LUAD,2.9861936632147906e-07,5.622032588527735e-13,0.0006058963168662857,0.9993938050632053
TCGA:LUAD:TCGA-69-7980-01,LUAD,LUAD,3.2097415051569982e-12,1.4013473361217149e-16,1.2992622933017406e-06,0.9999987007344969
TCGA:LSCC:TCGA-66-2773-01,LSCC,LSCC,1.6215313751348195e-11,6.352128938128559e-11,0.9999991808151227,8.191051407285503e-07
TCGA:BRCA:TCGA-BH-A28O-01,BRCA,BRCA,0.9999999999947109,1.3840565355402317e-12,3.296716612286069e-13,3.575345458236975e-12
TCGA:LSCC:TCGA-60-2695-01,LSCC,LSCC,2.1683295815627832e-08,5.740561654735587e-12,0.9999023786697703,9.759964119333946e-05
TCGA:HNSCC:TCGA-BA-A6D8-01,HNSCC,HNSCC,9.948645728487723e-09,0.9997880641118331,0.00021192592808625752,1.1434872586529812e-11
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9999999382306715,2.73012891352512e-10,1.6362348736428171e-12,6.149467941592163e-08
TCGA:BRCA:TCGA-D8-A13Z-01,BRCA,BRCA,0.9999669267467143,2.831635976051303e-07,1.484900198722989e-05,1.7941087700763433e-05
TCGA:BRCA:TCGA-A8-A09G-01,BRCA,BRCA,0.9999999994731807,1.9565589973884398e-13,2.9192327067367793e-12,5.237043653834841e-10
TCGA:HNSCC:TCGA-CQ-5327-01,HNSCC,HNSCC,6.125335426285813e-11,0.9999999999380851,6.613398862032059e-13,1.511519442255112e-16
TCGA:BRCA:TCGA-A8-A08G-01,BRCA,BRCA,0.999999879793156,1.0146014872849288e-12,7.475018430558275e-12,1.2019835464844066e-07
TCGA:BRCA:TCGA-AC-A6IX-01,BRCA,BRCA,0.9999999999665983,1.237701687992848e-13,3.9238018854012055e-13,3.288576271515523e-11
TCGA:BRCA:TCGA-AC-A3TN-01,BRCA,BRCA,0.9999999999999003,4.454007522983461e-15,1.4356328702131487e-15,9.385079757057223e-14
TCGA:HNSCC:TCGA-CR-6478-01,HNSCC,HNSCC,9.216538438932274e-05,0.9991855715656839,0.0007222601148888729,2.935038071244622e-09
TCGA:LSCC:TCGA-52-7811-01,LSCC,LSCC,1.0164858776025162e-16,3.6346276573118736e-12,0.9999999979280638,2.068301593341961e-09
TCGA:LSCC:TCGA-77-A5G1-01,LSCC,LSCC,2.1984634303423197e-09,5.386575458834964e-09,0.9997119074273212,0.0002880849876399821
TCGA:HNSCC:TCGA-CR-7377-01,HNSCC,HNSCC,1.3349848251157833e-14,0.9999999999999669,1.9839639401258396e-14,2.2134430012844334e-18
TCGA:HNSCC:TCGA-D6-6515-01,HNSCC,HNSCC,2.9949235412048947e-09,0.9999999969894022,1.5673090223599992e-11,1.190977799968806e-15
TCGA:LSCC:TCGA-NC-A5HM-01,LSCC,LSCC,2.4020526102487804e-10,3.3974496183611813e-07,0.9999980368355874,1.6231792454856008e-06
TCGA:HNSCC:TCGA-F7-A50J-01,HNSCC,HNSCC,5.44940975375947e-11,0.9999999999151976,3.0307938246812453e-11,1.1528156842583424e-16
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9999999999446108,1.5277587553577577e-15,2.0770579244722392e-14,5.536675510257529e-11
TCGA:BRCA:TCGA-OL-A66I-01,BRCA,BRCA,0.9999995625896404,4.13287086041724e-07,2.3298294802268923e-08,8.249785157976041e-10
TCGA:BRCA:TCGA-BH-A2L8-01,BRCA,BRCA,0.9999999992169906,3.8667553023905536e-13,2.2802809704701706e-12,7.80342712660928e-10
TCGA:LUAD:TCGA-78-7146-01,LUAD,LUAD,8.184259085558055e-08,4.204680034843102e-11,0.0001486948551692047,0.9998512232601932
