sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-S3-AA14-01,BRCA,BRCA,0.99995464,1.9369772e-05,1.2981242e-05,1.2981242e-05
TCGA:HNSCC:TCGA-CN-4728-01,HNSCC,HNSCC,3.256498e-05,0.9516065,0.04832265,3.8274295e-05
TCGA:HNSCC:TCGA-CV-A45R-01,HNSCC,HNSCC,2.0147638e-05,0.99987376,9.309455e-05,1.2982833e-05
TCGA:LUAD:TCGA-MP-A4T9-01,LUAD,LUAD,1.6346103e-05,1.5213916e-05,0.015105083,0.9848634
TCGA:BRCA:TCGA-LL-A73Y-01,BRCA,BRCA,0.9999265,4.150686e-05,1.6798123e-05,1.5209835e-05
TCGA:BRCA:TCGA-BH-A0H3-01,BRCA,BRCA,0.9998035,9.747722e-05,5.769284e-05,4.1391988e-05
TCGA:HNSCC:TCGA-CV-7425-01,HNSCC,HNSCC,5.1757495e-05,0.99957323,0.00036205832,1.2986874e-05
TCGA:LSCC:TCGA-43-2576-01,LSCC,LUAD,0.0007890648,0.0004307048,0.08275017,0.91603005
TCGA:HNSCC:TCGA-CR-7380-01,HNSCC,HNSCC,0.0001458608,0.9997574,8.3755236e-05,1.2984851e-05
TCGA:LSCC:TCGA-60-2697-01,LSCC,LSCC,1.5589441e-05,3.1642227e-05,0.6665811,0.33337173
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9996828,0.00027094272,2.9630233e-05,1.6649032e-05
TCGA:BRCA:TCGA-C8-A27B-01,BRCA,BRCA,0.9977743,0.00035289416,0.0012297953,0.00064300216
TCGA:BRCA:TCGA-BH-A209-01,BRCA,BRCA,0.99992925,3.3093347e-05,1.7787812e-05,1.9910525e-05
TCGA:LUAD:TCGA-73-4668-01,LUAD,LUAD,1.3020215e-05,1.4383961e-05,0.0026005437,0.99737203
TCGA:LUAD:TCGA-75-7030-01,LUAD,LUAD,1.3776839e-05,2.2339054e-05,0.028790109,0.9711738
TCGA:HNSCC:TCGA-CQ-7065-01,HNSCC,HNSCC,1.5468535e-05,0.9999505,2.0980777e-05,1.2981189e-05
TCGA:HNSCC:TCGA-MT-A67D-01,HNSCC,HNSCC,0.00023054653,0.9996668,8.446057e-05,1.8235849e-05
TCGA:LUAD:TCGA-50-6592-01,LUAD,LUAD,0.00026081988,0.00051248574,0.09365769,0.905569
TCGA:LUAD:TCGA-69-7980-01,LUAD,LUAD,1.3067018e-05,1.5217041e-05,0.010253934,0.9897178
TCGA:LSCC:TCGA-66-2773-01,LSCC,LSCC,1.5494392e-05,3.096355e-05,0.99300176,0.0069518154
