sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9998520314693451,7.486127287847921e-05,3.670241312647704e-05,3.636415294749895e-05
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9998577833175659,7.309274769795593e-05,3.452481132626417e-05,3.459063782429439e-05
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9996671229600906,0.00023346841226157267,5.2547628911270294e-05,4.6871377890056465e-05
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9998461306095123,7.684335196245229e-05,3.8618834423687076e-05,3.839885039269575e-05
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9998601526021957,6.871958612464368e-05,3.526255250108079e-05,3.585159402064164e-05
CPTAC:BRCA:01BR017,BRCA,BRCA,0.99984011054039,8.546130175091093e-05,3.888635956172948e-05,3.552906173354131e-05
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9997450411319733,0.00013410832616500556,6.670244692941196e-05,5.4149836614669766e-05
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9998565316200256,7.397541412501596e-05,3.716606261150446e-05,3.229537742299726e-05
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9998508989810944,7.452482532244176e-05,3.700854949784116e-05,3.7534982766374014e-05
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9998490512371063,6.829209542047465e-05,3.892843005814939e-05,4.370428814581828e-05
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9998499006032944,7.409220779663883e-05,4.3559426103456644e-05,3.2442746032756986e-05
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9994842559099197,0.00029076356076984666,0.00010842207939276705,0.00011659464780677808
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9998426884412766,7.494332203350496e-05,3.7535834962909576e-05,4.482882650336251e-05
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9998455494642258,7.742367779428605e-05,3.784199134315713e-05,3.9155113881861325e-05
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9998536258935928,6.413272876670817e-05,3.682613032651716e-05,4.543110981103382e-05
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9998708665370941,6.291499721555738e-05,3.349937787788804e-05,3.2703503620723495e-05
CPTAC:BRCA:01BR040,BRCA,BRCA,0.999677762389183,0.00023415293617290445,5.591725221165689e-05,3.216416780560394e-05
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9998366981744766,7.96684462329722e-05,4.60735927845235e-05,3.75660897589114e-05
CPTAC:BRCA:01BR043,BRCA,BRCA,0.9955802708864212,0.0025000574096338823,0.001161761611001566,0.0007578863296657801
CPTAC:BRCA:01BR044,BRCA,BRCA,0.9974471032619476,0.0018400183180347085,0.0004024712470709346,0.0003104127299593529
CPTAC:BRCA:03BR002,BRCA,BRCA,0.9998558610677719,7.502951484639198e-05,3.518316134432098e-05,3.392297094251262e-05
