sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-S3-AA14-01,BRCA,BRCA,0.9998049,9.712812e-05,3.7385602e-05,6.0626364e-05
TCGA:HNSCC:TCGA-CN-4728-01,HNSCC,HNSCC,0.00056450703,0.99696416,0.0022890507,0.00018231758
TCGA:HNSCC:TCGA-CV-A45R-01,HNSCC,HNSCC,0.000108085675,0.99977416,8.879056e-05,2.8930619e-05
TCGA:LUAD:TCGA-MP-A4T9-01,LUAD,LUAD,0.00011412524,0.00010380702,0.00038022452,0.9994018
TCGA:BRCA:TCGA-LL-A73Y-01,BRCA,BRCA,0.99854493,0.000911423,0.0002490079,0.0002946778
TCGA:BRCA:TCGA-BH-A0H3-01,BRCA,BRCA,0.99963784,0.000112282585,0.00012500907,0.00012490289
TCGA:HNSCC:TCGA-CV-7425-01,HNSCC,HNSCC,0.0002432217,0.9996661,6.6799206e-05,2.3854114e-05
TCGA:LSCC:TCGA-43-2576-01,LSCC,LUAD,0.00063959917,0.00025781718,0.005218683,0.9938839
TCGA:HNSCC:TCGA-CR-7380-01,HNSCC,HNSCC,0.00055187964,0.9992655,0.000107935535,7.4632466e-05
TCGA:LSCC:TCGA-60-2697-01,LSCC,LSCC,0.018349044,0.013817447,0.65437454,0.31345895
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9969258,0.0015269663,0.0007240704,0.00082323514
TCGA:BRCA:TCGA-C8-A27B-01,BRCA,BRCA,0.9974607,0.0011258972,0.00053156976,0.0008817426
TCGA:BRCA:TCGA-BH-A209-01,BRCA,BRCA,0.9997485,7.0697184e-05,3.5941517e-05,0.00014482954
TCGA:LUAD:TCGA-73-4668-01,LUAD,LUAD,9.603268e-05,3.5709727e-05,0.00021332619,0.9996549
TCGA:LUAD:TCGA-75-7030-01,LUAD,LUAD,0.0005910612,0.00044317648,0.0049256017,0.99404013
TCGA:HNSCC:TCGA-CQ-7065-01,HNSCC,HNSCC,0.00013398295,0.9997588,7.3775605e-05,3.3436085e-05
TCGA:HNSCC:TCGA-MT-A67D-01,HNSCC,HNSCC,0.00029369126,0.99936587,0.00012689605,0.00021353172
