rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_EMP1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_RFK,methylation_gene__GENE_LDLR,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_SIK3,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_GPER;C7ORF50,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_LCN15,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_TNFRSF1A,rnaseq_gene__GENE_KRT26,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FICD,methylation_gene__GENE_CCDC104,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRCP;C11ORF82,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DAP3;YY1AP1,methylation_gene__GENE_TAF1B,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_XAGE5,rnaseq_gene__GENE_OR4D2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_KRTAP10-8,rnaseq_gene__GENE_GK2,methylation_gene__GENE_WEE1,methylation_gene__GENE_TRPM4,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DEFA5,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.14721732,-0.05375852,-0.054619074,-0.062024266,-0.28032383,-0.1473911,-0.11844456,0.04290441,-0.19220857,-0.1871265,-0.12164964,-0.078769214,-0.076208994,-0.052885056,-0.22703856,0.08975626,-0.23230582,-0.23411205,-0.3681075,0.1623359,-0.18602462,-0.0942927,-0.05610869,-0.13882717,-0.6639088,-0.016775088,-0.108833104,-0.13768579,-0.2668522,0.30990535,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.2532712,0.105521776,-0.28095067,0.3826944,-0.07671373,-0.33533788,-0.09117372,-0.21245953,-0.105781555,0.2120249,0.18140076,-0.11409981,0.076128945,0.048780065,-0.11701565,-0.13132356,-0.09691034,-0.0807927,-0.28545153,-0.26313955,-0.66618717,-0.1876476,-0.487004,-0.07800698,0.10581501,-0.16934597,0.031421293,-0.16993497,-0.19943407,-0.568032,-0.12859485,-0.07574311,-0.12378662,-0.18535157,-0.08857027,-0.4382294,0.5242411,-0.13460612,-0.34434557,-0.19011296,-0.13640918,-0.14656703,0.30959255,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.17343035,-0.10893734,-0.121449016,-0.35946777,-0.6966647,-0.09135867,-0.49890193,0.2041307,-0.13364081,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.046999823,-0.05375852,-0.054619074,-0.062024266,0.60841244,0.14452128,-0.039853986,0.35977462,0.05638351,0.17634414,0.45498177,-0.078769214,-0.076208994,-0.052885056,-0.2475582,0.06616617,-0.18630236,0.080263555,0.12154579,0.19556719,0.34827313,0.33865947,-0.05610869,0.40118834,-0.20952624,0.18050273,-0.108833104,0.67491704,0.14811216,0.057229817,-0.10047635,-0.12458608,-0.115279995,-0.15906872,0.0008805298,0.04829786,-0.082714625,-0.062475227,-0.07671373,0.48001337,-0.09117372,0.31447557,-0.105781555,0.32743785,0.39092666,-0.11409981,0.40203896,1.4670734,-0.11701565,-0.13132356,-0.014654453,-0.0807927,0.48063934,0.7802571,0.4301205,0.31341386,0.6050852,-0.07800698,-0.12335885,-0.16934597,-0.2582923,-0.16993497,-0.19943407,0.5666602,-0.12859485,-0.07574311,-0.12378662,-0.0017517073,-0.08857027,0.6173794,0.99477774,-0.13460612,0.27652878,1.234725,-0.13640918,0.10904827,0.79492176,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,1.0760783,-0.10893734,-0.121449016,-0.1427095,1.0646613,-0.09135867,-0.17046723,0.2891932,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.21944226,-0.05375852,-0.054619074,-0.062024266,-0.15321821,-0.37212765,-0.38461748,-0.22934699,-0.24649611,-0.043053545,-0.33852285,-0.078769214,-0.076208994,-0.052885056,0.035152756,-0.4984531,-0.39063147,-0.54485506,-0.25361997,-0.2333419,-0.2874247,-0.12661591,-0.05610869,-0.4657681,-1.0318087,-0.31891334,-0.108833104,-0.19380026,-0.16875523,0.34003064,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.440837,-0.68088645,-0.45973083,0.08871297,-0.07671373,-0.6313644,-0.09117372,-0.97028947,-0.105781555,0.02865537,-0.36222488,-0.11409981,-0.48176238,-0.69851524,-0.11701565,-0.13132356,-0.5803561,-0.0807927,-0.15414283,-0.4998712,0.08991133,0.24004573,-0.2205511,-0.07800698,-0.47092724,-0.16934597,-0.23015462,-0.16993497,-0.19943407,-0.86837184,-0.12859485,-0.07574311,-0.12378662,-0.6388272,-0.08857027,-0.7467083,0.18015914,-0.13460612,-0.59137905,-0.5974101,-0.13640918,-0.6197877,-0.829553,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.6380998,-0.10893734,-0.121449016,-0.41862544,-0.9406689,-0.09135867,-0.20000152,0.08820825,-0.13364081,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.09415527,-0.05375852,-0.054619074,-0.062024266,-0.30775222,-0.21952026,-0.02523201,-0.07009697,-0.3240528,-0.1683718,0.0014846503,-0.078769214,-0.076208994,-0.052885056,-0.071537934,-0.1463288,-0.4748574,-0.034181383,-0.3550892,0.22264858,0.27368894,-0.30933243,-0.05610869,-0.13615735,-0.15517783,0.18390682,-0.108833104,0.391768,-0.35185158,-0.42644125,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.1941034,-0.38085884,-0.17255816,0.2056653,-0.07671373,-0.2195644,-0.09117372,-0.2145411,2.9941869,-0.41015777,-0.21613342,-0.11409981,-0.1350399,-0.15371257,-0.11701565,-0.13132356,-0.42819807,-0.0807927,-0.40517318,-0.37045082,-0.20979117,-0.2680066,-0.26065376,-0.07800698,-0.16297175,-0.16934597,-0.00031019756,-0.16993497,-0.19943407,0.837714,-0.12859485,-0.07574311,-0.12378662,-0.22267827,-0.08857027,0.13608547,-0.43291187,-0.13460612,-0.14781423,0.5836364,-0.13640918,0.7210483,-0.12722103,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.053422444,-0.10893734,-0.121449016,-0.43633133,-0.29332614,-0.09135867,-0.10985797,0.09595175,-0.13364081,1
