rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_EMP1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_RFK,methylation_gene__GENE_LDLR,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_SIK3,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_GPER;C7ORF50,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_LCN15,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_TNFRSF1A,rnaseq_gene__GENE_KRT26,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FICD,methylation_gene__GENE_CCDC104,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRCP;C11ORF82,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DAP3;YY1AP1,methylation_gene__GENE_TAF1B,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_XAGE5,rnaseq_gene__GENE_OR4D2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_KRTAP10-8,rnaseq_gene__GENE_GK2,methylation_gene__GENE_WEE1,methylation_gene__GENE_TRPM4,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DEFA5,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.07858033,-0.05375852,-0.054619074,-0.062024266,-0.09784537,-0.0750947,-0.04728271,0.17996757,-0.10218728,-0.057282805,-0.25406423,-0.078769214,-0.076208994,-0.052885056,-0.272834,0.08106583,-0.16628714,0.13491815,-0.21787235,0.04412027,0.5253481,-0.11214796,-0.05610869,0.6331517,0.2231541,0.45505232,-0.108833104,0.412824,-0.2798297,-0.24809201,-0.10047635,-0.12458608,1.116477,-0.15906872,-0.18282841,0.022742985,-0.064622164,-0.33073562,-0.07671373,-0.32987174,-0.09117372,0.3540029,-0.105781555,-0.35897106,-0.4309059,-0.11409981,-0.21069829,-0.037423294,-0.11701565,-0.13132356,-0.029161636,-0.0807927,-0.25202683,-0.16957097,0.4241089,-1.016491,-0.016705452,-0.07800698,-0.33726433,-0.16934597,0.028484795,-0.16993497,-0.19943407,-0.12543908,-0.12859485,-0.07574311,-0.12378662,0.39404532,-0.08857027,-0.3724642,0.23779573,-0.13460612,-0.13922034,0.25403744,-0.13640918,1.0120509,-0.15833339,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,0.11098073,-0.10893734,-0.121449016,-0.15186448,-0.45326704,-0.09135867,0.44169927,-0.34002385,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.11982366,-0.05375852,-0.054619074,-0.062024266,-0.25912124,-0.107557684,0.06448611,-0.12944423,-0.12160346,-0.15493315,-0.13557895,-0.078769214,-0.076208994,-0.052885056,-0.40146708,-0.0037777098,0.3915864,0.10942701,-0.40223843,-0.1360351,-0.21336192,0.12545809,-0.05610869,-0.23461005,-0.327748,-0.1786722,-0.108833104,0.42827454,-0.024149526,-0.14402054,-0.10047635,0.6366521,-0.115279995,-0.15906872,-0.20237868,-0.23541,-0.18622027,0.032192793,-0.07671373,-0.25158376,-0.09117372,-0.44094285,-0.105781555,0.049798034,0.35870692,-0.11409981,-0.37222055,-0.36427146,-0.11701565,-0.13132356,-0.27705234,4.1313457,0.35382128,-0.3022943,1.3743596,0.09818157,-0.01852614,-0.07800698,0.41001946,-0.16934597,-0.04876774,-0.16993497,-0.19943407,0.502989,-0.12859485,-0.07574311,-0.12378662,0.19962323,-0.08857027,0.27765492,0.1839929,-0.13460612,0.123955354,-0.056018233,-0.13640918,0.013801141,-0.37052584,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.35508102,-0.10893734,-0.121449016,-0.06678608,-0.8031819,-0.09135867,-0.6936421,0.24495375,-0.13364081,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.10317198,-0.05375852,-0.054619074,-0.062024266,0.016906012,0.31116414,0.005868576,-0.15174286,0.2614693,-0.05965118,-0.21383373,-0.078769214,-0.076208994,-0.052885056,0.4164825,0.21670434,0.50347346,-0.40369433,-0.05104617,-0.16924167,0.22805041,-0.08358224,-0.05610869,-0.16923614,0.14936996,-0.18237361,-0.108833104,-0.4856855,-0.1857515,-0.3353232,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.09484767,-0.3571818,-0.35617062,-0.26508957,-0.07671373,0.33288413,-0.09117372,-0.1230584,-0.105781555,0.47819066,-0.38587776,-0.11409981,0.24840906,0.0045490367,-0.11701565,-0.13132356,-0.29576188,-0.0807927,0.27125725,0.31650585,-0.3401743,-0.90863687,-0.090147,-0.07800698,-0.28839406,-0.16934597,-0.08658283,-0.16993497,-0.19943407,0.2770503,-0.12859485,-0.07574311,-0.12378662,0.12963808,-0.08857027,-0.3983742,-0.5148612,-0.13460612,-0.30630082,-0.06824381,-0.13640918,0.009699356,-0.7577885,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,2.0578873,-0.10893734,-0.121449016,-0.32279554,0.08389992,-0.09135867,-0.40683797,0.019881755,-0.13364081,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22912736,0.0,0.0,0.0,-0.15726382,-0.08164525,-0.3869844,-0.41162738,-0.18638735,-0.16609576,-0.4482229,0.0,0.0,0.0,-0.06744309,-0.7220002,-0.3081703,-0.5229768,-0.03529996,0.20847867,-0.5768421,-0.6287989,0.0,-0.66287893,0.102406174,-0.4957175,0.0,-0.30625126,0.09400697,-0.29451963,0.0,0.0,0.0,0.0,-0.2243824,-0.18117125,-0.47081345,-0.27127334,0.0,0.10911974,0.0,-0.60490036,0.0,-0.21464936,-0.7118214,0.0,-0.22358021,-0.4191582,0.0,0.0,-0.5383278,0.0,-0.5821979,-0.6895778,-0.7270316,0.36065075,-0.3754997,0.0,-0.38992247,0.0,-0.14285976,0.0,0.0,-0.7246798,0.0,0.0,0.0,-0.94949496,0.0,-0.68472725,-0.9019589,0.0,-0.52568406,-1.153751,0.0,-1.0933989,-1.1202699,0.0,0.0,0.0,0.0,0.0,-0.58158714,0.0,0.0,-0.38625097,-0.3249225,0.0,-0.74725956,0.5309954,0.0,1
