rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_FRY,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_BID,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B2M,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_TPP1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ITPA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LIPM,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_LCE2D,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.096484266,-0.18350211,0.14196536,0.10214165,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.015492707,-0.09467098,-0.039025616,-0.031178063,-0.08720162,0.093613155,-0.07421895,0.019703066,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.05252108,0.002228383,-0.05385646,-0.30292547,-0.12903625,-0.25438246,-0.00067577366,-0.06925289,-0.057666454,-0.16140337,0.019590158,-0.29034808,-0.5896402,-0.105133064,-0.078358516,0.053999446,-0.06825314,-0.071920976,0.10143314,0.34295535,-0.13689834,0.09607844,0.048516035,-0.29871964,-0.1053454,-0.013207797,-0.041330405,-0.044886343,0.22868049,-0.1995029,-0.06087582,-0.11526267,-0.35220113,-0.11783594,-0.5706442,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.55873907,-0.1983823,-0.24017154,-0.017967097,-0.11090562,-0.15159962,-0.5818659,-0.4218735,-0.17625973,0.06247911,-0.19387476,0.14306092,-0.08561648,-0.022244465,0.17188077,-0.1911025,-0.6306133,-0.06797549,-0.5577757,-0.48329994,-0.40842593,-0.34091544,-0.06940588,-0.3492632,0.2928572,0.50281686,-0.11811495,0.022521175,-0.3336466,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.3432501,-0.17863783,-0.075251706,-0.07527803,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.3300132,-0.09467098,-0.039025616,-0.41923362,-0.08720162,-0.3334045,-0.07421895,-0.4579842,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.30582115,-0.66036993,-0.1900458,-0.42164096,-0.24320917,-0.09608039,-0.3648553,-0.06925289,-0.057666454,-0.06386584,-0.95206517,-0.31920248,0.29730225,-0.105133064,-0.078358516,-0.4669323,-0.06825314,-0.071920976,-0.6229121,-0.6323357,0.03172992,-0.028379072,0.10679096,-0.02344199,-0.1053454,-0.1448726,-0.041330405,-0.044886343,-0.27988753,-0.24829736,-0.06087582,-0.11526267,-0.46729913,-0.11783594,0.1185076,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.38611126,-0.0067735068,-0.059737857,-0.22376871,-0.11618164,-0.08480112,0.06372066,0.071725115,-0.17625973,-0.54242903,-0.19387476,-1.1064398,-0.08561648,-0.31761447,-0.008786143,-0.1911025,-0.55395526,-0.3989809,-1.1152893,-0.70183337,-0.30556974,-0.40701145,-0.06940588,-0.45827174,-0.42536286,-0.80540514,-0.11811495,-0.0707264,-0.35488898,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.12381957,-0.062082857,0.21140435,0.10668483,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.12289606,-0.09467098,-0.039025616,0.09272659,-0.08720162,-0.3214761,-0.07421895,-0.23372367,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.17836002,0.2807133,-0.17115928,-0.33878514,0.08591692,0.11373973,-0.19231333,-0.06925289,-0.057666454,-0.18421952,-0.23670651,-0.02198543,-0.09720431,-0.105133064,-0.078358516,-0.40225932,-0.06825314,-0.071920976,-0.030735927,-0.2830614,-0.4540141,-0.18232995,-0.18169767,-0.30329698,-0.1053454,-0.3093328,-0.041330405,-0.044886343,-0.32062066,-0.12025947,-0.06087582,-0.11526267,0.07747791,-0.11783594,-0.36838418,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.45004946,-0.26215294,-0.21521895,-0.32236236,0.059908167,-0.20231354,-0.14683536,0.11042936,-0.17625973,0.36027178,-0.19387476,0.030208712,-0.08561648,-0.11678503,-0.22907917,-0.1911025,-0.16906242,-0.041991945,-0.37266234,-0.62407154,-0.28660023,0.218851,-0.06940588,-0.10388707,-0.19276553,-0.3245739,-0.11811495,-0.006336753,-0.09537885,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.1735769,0.13154474,-0.13484277,0.11527684,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.019238159,-0.09467098,-0.039025616,-0.32906586,-0.08720162,-0.10089528,-0.07421895,0.23483099,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.07120265,-0.40429112,0.10973767,-0.15487866,-0.25149068,0.32012925,-0.022485027,-0.06925289,-0.057666454,-0.23488212,-0.44755238,-0.24422622,0.029369693,-0.105133064,-0.078358516,-0.21393296,-0.06825314,-0.071920976,-0.49824986,0.009564122,-0.034759037,0.19503517,-0.13009498,0.52590865,-0.1053454,0.16671439,-0.041330405,-0.044886343,-0.44231942,-0.28232476,-0.06087582,-0.11526267,-0.31626874,-0.11783594,0.08729088,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.016926873,-0.16705619,-0.28145576,0.04722472,-0.1736232,-0.12753914,-0.24136466,-0.29818755,-0.17625973,-0.44624782,-0.19387476,0.47456226,-0.08561648,-0.26397792,0.06750668,-0.1911025,-0.25550908,-0.31084666,0.59401083,-0.13265978,0.08937116,-0.13665645,-0.06940588,-0.16946301,-0.35877192,-0.57412016,-0.11811495,-0.3220667,-0.09138854,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.15184852,0.16496012,-0.03585533,0.16282801,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.35228315,-0.09467098,-0.039025616,0.45777425,-0.08720162,-0.055409938,-0.07421895,-0.025875917,-0.054831173,-0.0679732,-0.053536013,-0.05008855,1.9466496,0.12878564,-0.06630166,-0.11076492,0.116599195,0.20140135,0.012820969,-0.06925289,-0.057666454,-0.31608614,-0.3752677,-0.03176831,0.2595446,-0.105133064,-0.078358516,-0.12507889,-0.06825314,-0.071920976,-0.023322374,0.6275783,0.5161582,0.26413196,-0.015515413,0.8294806,-0.1053454,0.68019384,-0.041330405,-0.044886343,0.047023803,-0.080466524,-0.06087582,-0.11526267,-0.15360902,-0.11783594,0.23782766,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.40436208,-0.21241736,-0.15852875,0.21805266,-0.13748828,-0.09361006,0.014652509,0.08566993,-0.17625973,-0.62182164,-0.19387476,0.28234243,-0.08561648,-0.3241274,0.08587398,-0.1911025,-0.04299222,0.5497515,0.16927576,0.0931022,0.2991731,0.08904031,-0.06940588,0.06922952,-0.14340189,-0.24647437,-0.11811495,-0.056860585,0.2228425,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.11662328,0.09267687,0.020047015,0.12891003,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.20091891,-0.09467098,-0.039025616,-0.25892627,-0.08720162,0.0005123598,-0.07421895,0.2005133,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.16519323,0.18071282,-0.1315473,-0.16338083,-0.19688302,0.4285269,-0.009091972,-0.06925289,-0.057666454,-0.23791604,-0.6832768,0.20007135,0.1510116,-0.105133064,-0.078358516,-0.065031834,-0.06825314,-0.071920976,-0.00637826,0.09886609,-0.29679316,0.3602153,-0.101021424,0.6930065,-0.1053454,0.11244381,-0.041330405,-0.044886343,-0.11317847,-0.028701399,-0.06087582,-0.11526267,-0.3596703,-0.11783594,0.046624817,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.04135339,-0.21879068,-0.23147827,0.07539567,-0.16575246,-0.110856086,0.3161811,0.08600941,-0.17625973,-0.2596794,-0.19387476,-0.25060812,-0.08561648,-0.34475324,0.048026554,-0.1911025,-0.04999943,-0.31846052,0.62345,-0.058047645,-0.014430628,-0.27049214,-0.06940588,-0.115464665,-0.24478824,-0.34660915,-0.11811495,0.03376519,-0.23551324,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.05891986,-0.014468799,-0.22952956,-0.21180265,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.10052641,-0.09467098,-0.039025616,0.010252437,-0.08720162,-0.23145874,-0.07421895,0.028209334,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.24222682,-0.85186565,-0.18957584,-0.6463943,-0.46005592,-0.3167565,-0.14235143,-0.06925289,-0.057666454,-0.019750798,-0.47377542,-0.23794094,0.026038991,-0.105133064,-0.078358516,0.08715018,-0.06825314,-0.071920976,1.5539066,-0.24600998,0.08598635,0.084881805,0.29685843,-0.20042726,-0.1053454,-0.33263057,-0.041330405,-0.044886343,0.3885279,-0.21889672,-0.06087582,-0.11526267,-0.043604203,-0.11783594,0.1874955,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.0038619237,0.014337243,-0.34565362,-0.4366719,-0.18181382,-0.03245674,0.0102874525,-0.17135343,-0.17625973,-0.19889286,-0.19387476,-1.3263674,-0.08561648,-0.2739645,0.13537665,-0.1911025,-0.5165332,-0.3286763,-0.3311775,-0.62448585,0.017474147,-0.518608,-0.06940588,-0.3485048,-0.5332005,-0.5939584,-0.11811495,-0.15343092,-0.038693435,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.20706262,-0.009526873,-0.25851965,0.044703864,-0.05578467,2.300828,4.2809014,-0.05562216,-0.0982372,-0.09467098,-0.039025616,-0.267634,-0.08720162,0.04426252,-0.07421895,-0.49287003,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.014323081,0.07403189,-0.31925082,-0.3959117,0.33204013,-0.2604207,-0.026659947,1.5398567,-0.057666454,-0.084849186,0.41745764,-0.3197299,-0.47490183,-0.105133064,-0.078358516,-0.47557783,-0.06825314,3.8584313,0.24804261,-0.3308525,-0.8406008,-0.25564626,0.5721285,-0.607094,-0.1053454,0.12138786,-0.041330405,-0.044886343,0.072295286,-0.18286538,-0.06087582,-0.11526267,-0.6591204,-0.11783594,-0.38240594,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.7214735,-0.24282493,-0.27640992,-0.27672115,-0.4029962,-0.19693527,-0.50224555,-0.5902523,-0.17625973,0.5223738,-0.19387476,0.20614815,-0.08561648,0.0003056486,-0.7408548,-0.1911025,-0.59243095,-0.71924895,-0.35127535,0.41704512,-0.1772905,-0.4451638,-0.06940588,-0.03062514,0.2073032,0.5902695,-0.11811495,0.47472596,-0.47373953,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,2.8115594e-05,-0.4406828,-0.13089545,0.06800616,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.02455929,-0.09467098,-0.039025616,0.08837407,-0.08720162,-0.11162738,-0.07421895,-0.41003036,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.13666874,0.29926938,-0.28402573,-0.0017361263,-0.23956509,-0.34854078,-0.24423552,-0.06925289,-0.057666454,-0.13363016,-0.13965623,-0.1644084,-0.494294,-0.105133064,-0.078358516,0.049333464,-0.06825314,-0.071920976,-0.13243851,-0.23986,-0.40724865,0.45230475,-0.4087613,-0.8198048,-0.1053454,-0.023919621,-0.041330405,-0.044886343,0.002544325,0.01185815,-0.06087582,-0.11526267,-0.21485806,-0.11783594,-0.658764,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.68761224,-0.2244628,-0.33103892,-0.32651678,-0.29488364,-0.24613757,-0.6259772,0.5604526,-0.17625973,0.077173166,-0.19387476,-0.43990555,-0.08561648,-0.37238944,-0.38980046,-0.1911025,-0.24837802,-0.039834738,-0.4796663,-0.061285436,-0.3505844,-0.29472783,-0.06940588,-0.47916704,-0.087949455,0.59286475,-0.11811495,-0.15877299,-0.3877307,-0.15924661,-0.07614782,0
