y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.41616374,0.58383626
1,1,1,1,0.47181812,0.5281819
0,1,0,1,0.37876543,0.6212346
1,1,1,1,0.4783122,0.5216878
0,0,0,0,0.6933807,0.30661932
0,0,0,0,0.6933807,0.30661932
1,1,1,1,0.3686077,0.6313923
1,1,1,1,0.42038807,0.57961196
1,1,1,1,0.35657108,0.6434289
0,1,0,1,0.38491216,0.61508787
1,0,1,0,0.5901495,0.40985048
0,1,0,1,0.39939514,0.60060483
0,1,0,1,0.42038804,0.57961196
0,0,0,0,0.6933807,0.30661932
1,0,1,0,0.5668713,0.43312868
1,1,1,1,0.44595847,0.55404156
0,1,0,1,0.46965542,0.53034455
1,1,1,1,0.44810426,0.55189574
1,0,1,0,0.5604665,0.4395335
1,0,1,0,0.52601814,0.47398183
0,0,0,0,0.6933807,0.30661932
0,0,0,0,0.6933807,0.30661932
0,0,0,0,0.61508787,0.38491216
0,0,0,0,0.5604665,0.4395335
0,1,0,1,0.3808101,0.6191899
0,0,0,0,0.5,0.5
0,0,0,0,0.51084894,0.48915106
0,0,0,0,0.52601814,0.47398183
0,1,0,1,0.3890306,0.6109694
1,0,1,0,0.52818197,0.4718181
1,0,1,0,0.6006049,0.39939508
1,1,1,1,0.441673,0.558327
1,1,1,1,0.4783122,0.5216878
0,1,0,1,0.4077526,0.59224737
0,1,0,1,0.39731464,0.60268533
1,1,1,1,0.47181812,0.5281819
0,0,0,0,0.53250617,0.46749386
0,1,0,1,0.49782985,0.50217015
0,1,0,1,0.40565798,0.594342
1,0,1,0,0.6933807,0.30661932
1,0,1,0,0.6933807,0.30661932
1,1,1,1,0.441673,0.558327
1,0,1,0,0.59643316,0.4035669
1,0,1,0,0.676525,0.32347506
0,1,0,1,0.4225046,0.5774954
1,1,1,1,0.36056408,0.63943595
1,1,1,1,0.40565798,0.594342
1,0,1,0,0.54113936,0.4588606
0,0,0,0,0.57325375,0.42674628
0,0,0,0,0.50217015,0.49782985
0,1,0,1,0.40565798,0.594342
1,1,1,1,0.49132028,0.5086797
0,1,0,1,0.44381467,0.5561853
0,0,0,0,0.57112885,0.42887118
