y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,1,0,1,0.1825174,0.8174826
1,1,1,1,0.39160156,0.60839844
1,1,1,1,0.18398242,0.81601757
1,1,1,1,0.38296315,0.6170369
1,1,1,1,0.31868133,0.6813187
1,1,1,1,0.014956352,0.98504364
0,1,0,1,0.27849647,0.72150356
1,1,1,1,0.24862687,0.7513731
1,0,1,0,0.54017097,0.45982906
1,1,1,1,0.08116685,0.91883314
0,1,0,1,0.23858364,0.7614164
1,1,1,1,0.31754944,0.6824506
1,1,1,1,0.34261295,0.6573871
1,1,1,1,0.14571638,0.85428363
0,1,0,1,0.4736328,0.5263672
1,1,1,1,0.28533074,0.7146693
1,1,1,1,0.014956352,0.98504364
1,1,1,1,0.014956352,0.98504364
0,1,0,1,0.2607422,0.7392578
1,1,1,1,0.25604102,0.743959
0,1,0,1,0.34945056,0.6505495
0,1,0,1,0.30680987,0.69319016
1,1,1,1,0.2677569,0.7322431
1,1,1,1,0.34456655,0.6554335
1,1,1,1,0.48242188,0.5175781
1,1,1,1,0.3046875,0.6953125
1,1,1,1,0.19834004,0.80165994
1,1,1,1,0.3071289,0.6928711
1,1,1,1,0.16524287,0.83475715
1,1,1,1,0.014956352,0.98504364
0,1,0,1,0.18701172,0.8129883
1,1,1,1,0.3803711,0.6196289
1,1,1,1,0.26611328,0.7338867
0,1,0,1,0.22802734,0.77197266
0,1,0,1,0.45689866,0.5431014
1,1,1,1,0.2923077,0.7076923
1,1,1,1,0.25213572,0.7478643
1,0,1,0,0.63623047,0.36376953
1,0,1,0,0.53112036,0.46887967
0,1,0,1,0.34423828,0.6557617
0,1,0,1,0.3359375,0.6640625
0,1,0,1,0.25976562,0.7402344
1,1,1,1,0.26824507,0.73175496
