methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_EMP1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_MANBA,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SERPINB6,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_TARS,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_NRF1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_FUK,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_WDR5B,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_GPT2,methylation_gene__GENE_PRC1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_TMED10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_LPHN1,methylation_gene__GENE_IQCC,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_DACT1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_EPN2,methylation_gene__GENE_EPHB6,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AZIN1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_RFK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_USP13,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TKT,methylation_gene__GENE_SORBS1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_SNRPG,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_ICAM1,methylation_gene__GENE_TOMM7,methylation_gene__GENE_AP1S3,methylation_gene__GENE_ZNF684,methylation_gene__GENE_PRKAR2A,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.056418687,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.22966444,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.10942163,0.040584613,-0.1333428,-0.0750947,-0.090650626,0.17996757,-0.12621255,-0.10218728,0.17401391,-0.05137616,-0.13030465,-0.101136066,-0.18867697,-0.14736162,-0.013090498,-0.16628714,-0.05662224,-0.12752385,-0.078769214,-0.25406423,0.49997246,-0.09159165,-0.11931729,-0.090574324,-0.052885056,0.32999644,-0.0024046528,0.3829706,0.5220507,-0.15988438,-0.07707038,-0.11034261,-0.09609405,-0.272834,-0.15378907,-0.21787235,-0.017973538,0.28243488,0.12015319,-0.06757002,0.41860124,-0.11153765,-0.011522971,-0.21069829,-0.41120574,-0.21597327,-0.1276811,0.1001282,0.04412027,-0.2594324,-0.23907104,-0.011101667,-0.12945709,0.13158529,-0.11214796,0.5253481,-0.2267113,0.23956268,0.412824,0.019435743,-0.051430702,0.022742985,0.6331517,-0.0010847733,-0.108833104,0.35215423,-0.19005802,0.0673253,0.011305516,0.0018740414,0.36489496,0.14596997,-0.087844744,0.4018127,-0.017560855,0.32273924,-0.12968391,1
-0.06293391,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.08554686,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.1308822,0.38404068,0.06702483,0.63056535,-0.090650626,0.18364383,-0.12621255,-0.018841315,0.20269956,-0.05137616,-0.13030465,0.40589848,0.118449286,-0.14736162,-0.026332777,-0.011364929,0.23628655,0.47267604,-0.078769214,0.1167923,0.2659461,-0.09159165,0.13760391,-0.086173855,-0.052885056,0.0037544777,-0.33937678,-0.021126334,0.027909724,-0.15988438,-0.07707038,0.17883463,-0.09609405,0.8626419,0.1359077,0.33553958,0.13448404,-0.05970962,0.015786547,0.007879211,0.20628361,-0.03976353,-0.055472936,0.54427683,0.14007196,0.33961996,0.22858325,0.14920656,-0.36070618,0.40976435,0.8436856,0.06874834,-0.12945709,-0.076317504,0.2451432,0.104995355,0.4473369,0.86982375,0.16162716,0.18805186,0.4837846,0.29324663,0.47073302,0.011475828,-0.108833104,0.27549875,-0.050499666,0.11614635,0.052248225,-0.39518368,-0.25140488,0.18825924,0.106891505,0.78455746,0.05222939,-0.22925775,0.2733992,1
0.04590821,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.17908403,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.3275321,0.38186443,0.103442654,0.1809293,-0.090650626,0.24080566,-0.12621255,0.0873316,0.25319344,-0.05137616,-0.13030465,0.29778668,0.7664006,-0.14736162,-0.10366689,-0.03629536,0.4328114,0.5430722,-0.078769214,0.28633785,0.38023314,-0.09159165,0.14582083,0.01696425,-0.052885056,0.19396104,-0.28072175,0.56002,-0.58169967,-0.15988438,-0.07707038,0.6791713,-0.09609405,0.0058876094,0.10007416,0.57024443,0.5008715,0.663411,0.24762507,0.6807453,0.08822692,-0.061718035,0.6837457,0.7110792,0.54607344,0.66274834,0.15184084,0.51094466,0.16814391,0.28365818,0.21218398,-0.40007415,-0.12945709,0.4432612,0.6572433,0.47244844,0.86569524,0.9385664,0.44716844,-0.010174414,0.2788058,0.38442776,0.3768141,-0.06857803,-0.108833104,0.5841889,0.29790598,0.22283642,0.3815438,0.4168352,0.5339662,0.34152278,0.17522359,1.264485,0.351452,0.15796836,0.0935964,1
-0.15220624,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.10548081,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.033706035,-0.19924022,-0.12757798,-0.14586718,-0.090650626,-0.22159137,-0.12621255,-0.2785884,-0.53475463,-0.05137616,-0.13030465,0.4773301,-0.18844922,-0.14736162,-0.025206761,-0.28528103,-0.08018694,-0.4499335,-0.078769214,-0.37374485,-0.186263,-0.09159165,-0.3749777,-0.12163715,-0.052885056,-0.25645664,-0.2623074,-0.74575174,-0.637826,-0.15988438,-0.07707038,-0.40027553,-0.09609405,-0.4017234,-0.5217686,0.1890382,-0.47248685,-0.07470994,-0.40449968,-0.50060064,-0.62695336,-0.25855085,-0.47475725,-0.46710187,-0.44927415,-0.23490334,-0.5541701,-0.5847022,-0.14972922,-0.61108243,0.11743229,0.24718699,-0.12945709,-0.47029918,-0.8318186,-0.7027534,-0.8122517,-0.7081579,-0.84500396,-0.6047004,-0.6756432,-0.68207616,-0.8567447,-0.42358905,-0.108833104,-0.48850122,-0.80417234,-0.7857951,-0.6575487,-0.6751175,-0.3049114,-0.58679646,-0.34544405,-0.5458903,-0.018660242,-0.4664338,-0.7136063,1
-0.0035265246,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.012429721,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.32184914,-0.22869305,0.0319724,-0.054978088,-0.090650626,0.52243036,-0.12621255,0.060216065,0.21343642,-0.05137616,-0.13030465,-0.1115016,0.10174572,-0.14736162,-0.1535979,0.50401896,-0.103259176,-0.13097252,-0.078769214,0.24992041,0.1471946,-0.09159165,0.42126918,0.056761716,-0.052885056,0.37821704,-0.109798014,-0.0133391,0.0487887,0.6781821,-0.07707038,0.352758,-0.09609405,-0.18179786,0.52287513,-0.18766852,0.70214576,0.3099137,-0.29679576,0.6726968,0.45013413,0.19623207,0.55684817,-0.3597756,1.1740503,0.2758208,0.06567509,0.30169743,-0.03192963,0.20276709,0.25756234,0.10138417,-0.12945709,-0.13624886,0.45302674,0.32455257,0.15432881,0.16481568,-0.0851096,0.28812462,0.1862628,0.7917771,0.34391305,0.29491967,-0.108833104,0.87358993,0.70943975,0.38832805,0.47298416,0.11210434,0.7327669,0.41957328,0.15126011,-0.10507296,0.567707,0.43430534,0.30844894,0
-0.09184115,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.029259836,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.028282754,0.13302118,0.08506896,0.0028227072,-0.090650626,-0.10199562,-0.12621255,-0.024657717,-0.23043832,-0.05137616,-0.13030465,-0.0997033,0.15592383,-0.14736162,0.39504373,-0.102865055,-0.25489655,0.0173962,-0.078769214,-0.1590376,-0.3453036,-0.09159165,-0.12331504,-0.09443292,-0.052885056,-0.19612852,-0.1727071,-0.5039382,-0.54030967,-0.15988438,-0.07707038,-0.39449316,-0.09609405,0.015400869,-0.47581872,-0.30753654,-0.26802114,-0.15056099,-0.091843024,-0.26996914,-0.4231592,0.13249764,-0.2150613,-0.12426421,-0.071958475,-0.33226275,-0.21470529,0.109773025,-0.12439642,-0.26694378,-0.013880587,-0.21327725,-0.12945709,-0.27731866,-0.16562237,0.11581056,-0.44249517,-0.21156213,-0.16088085,0.011250845,-0.2904945,-0.22056398,-0.122511946,0.033532377,-0.108833104,-0.23324758,-0.25428692,0.10069556,-0.5227419,-0.67422813,-0.21547179,-0.15220542,0.5424406,-0.082663395,0.16245571,1.9054973,-0.09408508,1
-0.083032,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.13249059,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.26274183,0.95676225,0.20699346,1.2366594,-0.090650626,0.5923021,-0.12621255,-0.011293291,0.680281,-0.05137616,-0.13030465,0.36157408,0.3361347,-0.14736162,0.04060894,0.24422772,0.6403523,0.38371328,-0.078769214,-0.23699287,0.39322641,-0.09159165,-0.28469372,-0.025344832,-0.052885056,0.19107467,-0.2957806,0.806557,0.071008466,-0.15988438,-0.07707038,0.49753273,-0.09609405,-0.24635415,0.82843196,0.5021036,1.2464417,0.16427036,0.8345073,1.1577083,0.41097608,-0.105819725,0.5077638,0.64359516,0.29963312,1.482394,-0.14318599,-0.06851406,-0.271475,-0.17022868,0.46578905,0.51484495,-0.12945709,-0.18940812,1.0327361,0.3748308,-0.11649131,-0.24302854,-0.052969337,0.26825008,1.098224,0.8367234,0.80226517,0.23922579,-0.108833104,1.5860201,0.14853956,1.068138,-0.3781636,0.88823557,0.09810385,1.6295128,-0.05489813,-0.5424324,0.096068986,-0.9029019,2.1661537,1
