rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SCARNA23,target
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.016315434,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.023367934,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.08343716,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,0.131724,-0.071920976,-0.074266955,-0.13158298,0.35366178,0.21334267,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,-0.1538763,0.12011606,-0.055652253,-0.05877857,-0.26497257,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.06348308,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.21395817,-0.114638045,-0.084201984,0.001589194,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,3.9727807,-0.1885197,-0.1181239,0.20228925,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.41529012,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.68290687,0.05669328,-0.078748696,1
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.72791964,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.09193348,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.39433774,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.26771,-0.071920976,-0.074266955,-0.13158298,-0.7740745,-0.1217616,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,-0.18761054,-0.4240292,-0.055652253,-0.05877857,-0.21237452,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,0.041524988,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.1578787,-0.114638045,-0.084201984,-0.14644094,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.2161776,-0.09391567,-0.18716085,-0.12899014,-0.09939945,0.06226441,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.4642316,-0.5615083,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.118393786,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.088097155,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.0009969068,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,1.597401,-0.071920976,-0.074266955,-0.13158298,-0.41135514,-0.08621708,-0.042821996,-0.050438117,-0.050521668,-0.15029456,-0.051938124,-0.051617455,-0.07316671,-0.15448385,0.40087995,-0.055652253,-0.05877857,-0.28970525,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,0.19111574,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,0.16249493,-0.114638045,-0.084201984,-0.16651766,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.06788468,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.20208506,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.6173721,0.007565756,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.2348022,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.0071509583,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.19574983,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.29999316,-0.071920976,-0.074266955,-0.13158298,0.12829588,-0.07021204,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,-0.049154293,0.14783008,-0.055652253,-0.05877857,-0.37537387,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,0.09277774,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.24100195,-0.114638045,-0.084201984,0.12659532,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,0.045498658,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.10699205,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.12283367,0.026224671,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.21388298,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.07943554,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.23830749,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.27850154,-0.071920976,-0.074266955,5.5471807,-0.28595576,-0.014965758,-0.042821996,-0.050438117,-0.050521668,-0.9968177,-0.051938124,-0.051617455,-0.07316671,0.13571693,0.41926998,-0.055652253,-0.05877857,-0.14976117,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,0.07533424,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.1829028,-0.114638045,-0.084201984,-0.10647371,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,2.5221956,-0.1181239,0.30112773,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.14116316,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.6642183,0.021989048,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.5889195,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.20943029,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.18460251,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.170967,-0.071920976,-0.074266955,-0.13158298,-0.20329684,-0.22468597,-0.042821996,-0.050438117,-0.050521668,0.61049885,-0.051938124,-0.051617455,-0.07316671,-0.29285726,-0.28590056,-0.055652253,-0.05877857,-0.13330036,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.20870373,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.22452445,-0.114638045,-0.084201984,0.06948502,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.04127892,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.055570386,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.3967539,-0.7867006,-0.078748696,1
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.13573742,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.052632343,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.0780095,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.21902175,-0.071920976,-0.074266955,-0.13158298,-0.22249714,0.13409671,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,0.4995653,0.02601826,-0.055652253,-0.05877857,0.38060233,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.081591256,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.20415394,-0.114638045,-0.084201984,-0.012628193,-0.08408102,5.6275673,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,0.048022475,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.2498637,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.26228604,-0.1310464,-0.078748696,1
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.63728774,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.31642073,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.16564345,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,0.24142413,-0.071920976,-0.074266955,-0.13158298,1.9140633,0.2108329,-0.042821996,-0.050438117,-0.050521668,0.44052035,-0.051938124,-0.051617455,-0.07316671,2.2832174,0.2944058,-0.055652253,-0.05877857,3.9761877,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,2.808533,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,1.5088431,-0.114638045,-0.084201984,4.554986,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,0.9477207,-0.1885197,-0.1181239,3.9793868,-0.09391567,2.8354926,-0.12899014,-0.09939945,2.4414306,-0.052030247,-0.1323564,-0.067872696,-0.13713671,3.596702,3.3576324,-0.078748696,1
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.101568274,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.078683555,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.27647603,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.2506529,-0.071920976,-0.074266955,-0.13158298,-0.13216832,-0.0909291,-0.042821996,-0.050438117,-0.050521668,1.2430139,-0.051938124,-0.051617455,-0.07316671,0.16818507,0.1064944,-0.055652253,-0.05877857,0.3988402,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-6.5968394e-05,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.23578203,-0.114638045,-0.084201984,0.027699178,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.23622015,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.25743684,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.12815541,-0.22700022,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.92683977,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.054121792,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.41638198,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,0.037893947,-0.071920976,-0.074266955,-0.13158298,3.78647,0.1843099,-0.042821996,-0.050438117,-0.050521668,-0.6122991,-0.051938124,-0.051617455,-0.07316671,-0.048862178,-0.26536903,-0.055652253,-0.05877857,0.21993068,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,0.43290702,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,2.1652184,-0.114638045,-0.084201984,0.746097,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,0.10355579,-0.09391567,-0.18716085,-0.12899014,-0.09939945,1.4159795,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.66614443,0.3864204,-0.078748696,0
