rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RFK,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_USP14,cnv_log2__GENE_STAC2,cnv_log2__GENE_ARL5C,cnv_log2__GENE_CACNB1,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_RPL19,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SQLE,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ENO2,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_MLLT6,cnv_log2__GENE_RPL23,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MIR4726,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_PCGF2,cnv_log2__GENE_PSMB3,cnv_log2__GENE_CISD3,cnv_log2__GENE_CWC25,cnv_log2__GENE_MIR4727,cnv_log2__GENE_MIR4734,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_PIP4K2B,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_IL4R,methylation_gene__GENE_TMEM160,methylation_gene__GENE_UNG,methylation_gene__GENE_WEE1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_LACE1,methylation_gene__GENE_CWF19L2,cnv_log2__GENE_LRRC37A11P,cnv_log2__GENE_RDM1P5,cnv_log2__GENE_FBXO47,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,methylation_gene__GENE_SNN,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_OR4A47,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_ZNF444,cnv_log2__GENE_MRPL45,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.07858033,-0.06121572,-0.062024266,-0.0750947,-0.09784537,-0.04728271,-0.1118276,0.17996757,-0.057282805,-0.10218728,-0.25406423,-0.052885056,-0.078769214,-0.48290044,-0.09609405,-0.16628714,-0.272834,-0.41120574,0.04412027,-0.07707038,-0.3256126,-0.23476811,-0.21787235,0.5253481,0.45639792,0.412824,0.2231541,-0.25140488,0.09706123,-0.32987174,-0.12968391,-0.4309059,0.022742985,-0.064622164,-0.108833104,0.055338185,-0.14556937,-0.14556937,-0.14556937,-0.14556937,-0.14556937,-0.14032824,-0.12458608,-0.35897106,0.3540029,-0.062900975,-0.07995713,-0.21069829,-0.33073562,0.028484795,-0.037423294,-0.29850915,-0.13674393,-0.13674393,-0.13674393,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.25858256,0.32977968,-0.25202683,0.39903677,-0.15186448,-0.46912256,-0.16957097,-1.016491,-0.14236729,-0.14236729,-0.14236729,0.4190596,-0.05805511,0.06917891,0.5287964,-0.0807927,-0.19943407,-0.13200016,-0.41033083,0.2275256,-0.016705452,0.39404532,-0.12945709,0.94678456,0.003395349,0.53561926,-0.12924334,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.14721732,-0.06121572,-0.062024266,-0.1473911,-0.28032383,-0.11844456,-0.22842355,0.04290441,-0.1871265,-0.19220857,-0.12164964,-0.052885056,-0.078769214,-0.15691838,-0.09609405,-0.23230582,-0.22703856,-0.35349026,0.1623359,-0.07707038,-0.18175307,0.074520655,-0.3681075,-0.18602462,-0.06750109,-0.13768579,-0.6639088,0.05438524,-0.18183981,-0.33533788,-0.581049,0.18140076,0.105521776,-0.28095067,-0.108833104,-0.25043398,-0.12482125,-0.12482125,-0.12482125,-0.12482125,-0.12482125,-0.103956684,-0.12458608,0.2120249,-0.21245953,0.15653552,-0.23851705,0.076128945,0.3826944,0.031421293,0.048780065,0.05041578,-0.11299975,-0.11299975,-0.11299975,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.30736694,-0.17512812,-0.28545153,-0.32281208,-0.35946777,-0.46233514,-0.26313955,-0.1876476,-0.118845224,-0.118845224,-0.118845224,-0.11727271,-0.42053127,-0.15218477,-0.48645544,-0.0807927,-0.19943407,-0.13200016,-0.14510375,0.12633388,-0.487004,-0.18535157,-0.12945709,-0.07155826,0.19349404,-0.026079861,-0.103522606,0
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.10317198,-0.06121572,-0.062024266,0.31116414,0.016906012,0.005868576,-0.14509262,-0.15174286,-0.05965118,0.2614693,-0.21383373,-0.052885056,-0.078769214,0.282095,-0.09609405,0.50347346,0.4164825,-0.029717961,-0.16924167,-0.07707038,-0.22832598,0.14784549,-0.05104617,0.22805041,-0.096630044,-0.4856855,0.14936996,-0.3821954,0.024031878,0.33288413,-0.4332173,-0.38587776,-0.3571818,-0.35617062,-0.108833104,0.20446381,-0.13667732,-0.13667732,-0.13667732,-0.13667732,-0.13667732,0.07928656,-0.12458608,0.47819066,-0.1230584,-0.44563797,0.022587713,0.24840906,-0.26508957,-0.08658283,0.0045490367,-0.23160465,-0.12656786,-0.12656786,-0.12656786,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,0.91798013,-0.21557952,0.27125725,-0.42778587,-0.32279554,-0.43167958,0.31650585,-0.90863687,-0.1322864,-0.1322864,-0.1322864,-0.6477161,-0.27340192,-0.062984906,0.45303133,-0.0807927,-0.19943407,-0.13200016,-0.30365443,-0.474862,-0.090147,0.12963808,-0.12945709,-0.31542322,-0.29475614,-0.26108617,-0.11822018,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.09731755,-0.06121572,-0.062024266,-0.054978088,0.1683901,0.07418775,0.26187512,0.52243036,0.14537723,0.060216065,0.24992041,-0.052885056,-0.078769214,-0.3458491,-0.09609405,0.50401896,-0.18179786,1.1740503,-0.03192963,-0.07707038,1.0964884,0.354342,-0.18766852,0.32455257,0.41748375,-0.0851096,-0.34359682,0.43217614,0.6936491,0.043372963,0.30844894,0.17299666,0.7917771,-0.17052028,-0.108833104,-0.5512187,-0.5071795,-0.5071795,-0.5071795,-0.5071795,-0.5071795,0.32156244,3.2530065,-0.04429183,2.2909203,0.18526214,0.14547448,-0.3597756,0.98898375,-0.1262253,0.10826942,-0.23651703,-0.55057114,-0.55057114,-0.55057114,-0.5505579,-0.5505579,-0.5505579,-0.5505579,-0.5505579,-0.5505579,-0.5505579,-0.5505579,-0.5505579,-0.5505579,-0.5505579,-0.5505579,-0.5505579,0.47502092,0.18401796,0.4492354,0.3334558,-0.08421956,0.56839776,0.78095007,0.42972252,-0.55232316,-0.55232316,-0.55232316,0.1644391,0.9360356,-0.07126035,1.0137304,-0.0807927,-0.19943407,-0.13200016,-0.12936068,0.5704444,0.16160508,0.623966,-0.12945709,0.45982644,0.5034565,0.07663931,-0.5775192,0
