rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RFK,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_USP14,cnv_log2__GENE_STAC2,cnv_log2__GENE_ARL5C,cnv_log2__GENE_CACNB1,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_RPL19,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SQLE,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ENO2,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_MLLT6,cnv_log2__GENE_RPL23,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MIR4726,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_PCGF2,cnv_log2__GENE_PSMB3,cnv_log2__GENE_CISD3,cnv_log2__GENE_CWC25,cnv_log2__GENE_MIR4727,cnv_log2__GENE_MIR4734,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_PIP4K2B,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_IL4R,methylation_gene__GENE_TMEM160,methylation_gene__GENE_UNG,methylation_gene__GENE_WEE1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_LACE1,methylation_gene__GENE_CWF19L2,cnv_log2__GENE_LRRC37A11P,cnv_log2__GENE_RDM1P5,cnv_log2__GENE_FBXO47,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,methylation_gene__GENE_SNN,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_OR4A47,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_ZNF444,cnv_log2__GENE_MRPL45,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.010618592,-0.06121572,-0.062024266,-0.2428996,0.18249922,-0.04872113,0.79450136,0.18669719,-0.009816899,0.028534548,0.0025129947,-0.052885056,-0.078769214,0.0032967275,-0.09609405,0.02384928,0.39063796,0.0008383216,0.11484616,-0.07707038,0.60992366,-0.24255735,-0.16612396,0.35054103,0.47955298,0.31796366,-0.16872564,0.44810218,0.49987966,0.2861025,0.3486026,0.08561758,0.4118973,0.39267442,-0.108833104,-0.43511626,-0.0032965369,-0.0032965369,-0.0032965369,-0.0032965369,-0.0032965369,-0.041841686,-0.12458608,-0.41027856,0.6410043,-0.14857252,-0.14940676,-0.08059865,0.13174018,-0.20232224,-0.1849252,-0.25855082,0.02607334,0.02607334,0.02607334,0.026086451,0.026086451,0.026086451,0.026086451,0.026086451,0.026086451,0.026086451,0.026086451,0.026086451,0.026086451,0.026086451,0.026086451,0.026086451,0.40501872,0.072010525,1.0433365,-0.029538138,0.0924627,0.40126556,1.134825,0.4928833,0.01892685,0.01892685,0.01892685,-0.27326298,0.09268682,-0.12559941,1.1484739,-0.0807927,-0.19943407,-0.13200016,0.22802547,0.564728,-0.06429523,0.3476426,-0.12945709,0.07715431,-0.17772682,0.31122157,0.04712746,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.10269089,-0.06121572,-0.062024266,-0.14586718,-0.26272103,-0.31158534,-0.2980084,-0.22159137,-0.021740258,-0.2785884,-0.37374485,-0.052885056,-0.078769214,0.1790724,-0.09609405,-0.28528103,-0.4017234,-0.44927415,-0.14972922,-0.07707038,-0.5241648,-0.34076476,0.1890382,-0.7027534,-0.8717701,-0.84500396,-0.5697673,-0.6234319,-0.6889906,0.016384475,-0.7136063,-0.70681924,-0.68207616,-0.36960873,-0.108833104,-0.31909993,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.8671441,-0.12458608,-0.59162754,-0.33897707,-0.59865505,-0.2253341,-0.46710187,-0.6713089,-0.1499689,-0.67527586,-0.1851516,0.0057211784,0.0057211784,0.0057211784,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,-0.5208557,-0.7019325,-0.5180502,-0.5876044,-0.49365002,-0.12666295,-0.9317579,0.21150401,-0.0012349203,-0.0012349203,-0.0012349203,-0.5824746,-0.5616403,-0.18068483,-0.69350225,-0.0807927,-0.19943407,-0.13200016,-0.7386615,-0.7579597,-0.38146237,-0.88598245,-0.12945709,-0.43599343,-0.4720744,-0.9304462,0.025081106,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.079200976,-0.06121572,-0.062024266,0.0028227072,-0.026897203,0.1545979,-0.25149146,-0.10199562,0.004426905,-0.024657717,-0.1590376,-0.052885056,-0.078769214,0.31394088,-0.09609405,-0.102865055,0.015400869,-0.071958475,-0.12439642,-0.07707038,0.015433229,-0.037938673,-0.30753654,0.11581056,-0.42538187,-0.16088085,0.16998538,-0.100847945,-0.42365846,-0.091010995,-0.09408508,-0.46577176,-0.22056398,-0.107638076,-0.108833104,0.161234,-0.5723879,-0.5723879,-0.5723879,-0.5723879,-0.5723879,-0.5810062,-0.12458608,-0.3857844,0.47201467,-0.37352654,0.010573427,-0.12426421,0.43706152,-0.14113578,-0.27659905,-0.12238964,-0.62519574,-0.62519574,-0.62519574,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.38520947,-0.18565877,-0.14940608,-0.23780659,0.2733398,-0.26641423,-0.48196495,0.007556365,-0.6262497,-0.6262497,-0.6262497,-0.2586975,-0.3351591,-0.12098479,-0.5027746,-0.0807927,-0.19943407,-0.13200016,-0.34929216,-0.4106691,0.17742218,-0.18622535,-0.12945709,-0.2579304,-0.8404574,0.3470102,-0.6583558,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.09415527,-0.06121572,-0.062024266,-0.21952026,-0.30775222,-0.02523201,0.34132013,-0.07009697,-0.1683718,-0.3240528,0.0014846503,-0.052885056,-0.078769214,-0.2909134,-0.09609405,-0.4748574,-0.071537934,-0.060176436,0.22264858,-0.07707038,0.28959143,0.2539952,-0.3550892,0.27368894,-0.02887674,0.391768,-0.15517783,0.20321403,-0.0138797425,-0.2195644,-0.046547055,-0.21613342,-0.38085884,-0.17255816,-0.108833104,-0.6332618,-0.19002964,-0.19002964,-0.19002964,-0.19002964,-0.19002964,0.07801902,-0.12458608,-0.41015777,-0.2145411,-0.2813417,0.0040109204,-0.1350399,0.2056653,-0.00031019756,-0.15371257,-0.64719063,-0.18762434,-0.18762434,-0.18762434,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,0.25862512,0.098117836,-0.40517318,-0.2885098,-0.43633133,-0.8134248,-0.37045082,-0.2680066,-0.1927717,-0.1927717,-0.1927717,0.13820022,-0.10845513,-0.2131522,0.031157987,-0.0807927,-0.19943407,-0.13200016,-0.22635193,0.09555047,-0.26065376,-0.22267827,-0.12945709,-0.28961378,-0.026892798,-0.11209903,-0.18435922,1
