rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_DECR1,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_MIB1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NEK4,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,methylation_gene__GENE_TUBA1C,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_AK2,methylation_gene__GENE_CFAP418,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NF2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_FSIP1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_POLD3,methylation_gene__GENE_C19ORF36;MOBKL2A,rnaseq_gene__GENE_SNORA37,rnaseq_gene__GENE_SNORA26,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_STIP1,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_VPS28,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_SHCBP1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_TINF2,methylation_gene__GENE_STK10,methylation_gene__GENE_COPZ1,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_SCARNA21,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_RBMS2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CTSC,methylation_gene__GENE_LAP3,methylation_gene__GENE_PDXK,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_RPL10A,methylation_gene__GENE_PIGL,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_SKAP2,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_PACS1,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_DTD1,methylation_gene__GENE_EML2,rnaseq_gene__GENE_SNORA49,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ACYP1,methylation_gene__GENE_PCMTD2,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_BANP,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_TREML2P1,rnaseq_gene__GENE_SNORA50,methylation_gene__GENE_VWA2,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_PSEN1,methylation_gene__GENE_TMEM85,methylation_gene__GENE_CLSTN3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.029095246,-0.17383775,-0.023873253,-0.10767321,-0.058662783,-0.062202632,0.08352996,-0.29797605,0.6743571,-0.14755653,-0.15560229,0.6577973,0.25576505,0.15848231,0.01251986,-0.097748026,0.62039477,0.50784725,-0.08420343,0.0035393971,-0.25330362,-0.23708917,-0.14077835,-0.16893984,-0.092855275,-0.06538503,-0.2317041,0.09119493,0.046742857,0.11193632,-0.10044641,-0.12136639,0.07915886,-0.3144539,-0.12478135,-0.098405525,-0.06604976,-0.08611732,-0.1580065,-0.08462696,-0.09053003,0.6401416,-0.16123992,0.07888355,-0.09292495,-0.44920498,-0.16189265,-0.018044336,-0.016110111,0.028855024,0.7401969,-0.16946821,-0.08098747,0.05246144,-0.34183866,0.20993048,-0.11734243,0.100446306,0.8778921,0.4622815,0.0043736543,-0.096605115,-0.092183076,0.05495039,0.17994909,-0.20551696,0.08762576,0.80418074,0.3455983,-0.091068126,0.922444,-0.18944828,0.56662273,0.1937504,-0.120225124,-3.1951942,-0.5493021,-0.32744917,-0.1975971,0.8588867,0.06479927,-0.61012554,-0.13164584,-0.385534,-0.0032215614,-0.13920209,-0.120721675,0.34663093,-0.12686665,-0.49917272,-0.18238136,-0.11101195,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.004967123,-0.16248548,-0.08480165,-0.12399007,-0.13644297,-0.062202632,-0.14756846,-0.24679646,-0.11096757,-0.32441795,-0.15883282,0.2016117,0.59653723,-0.13719156,-0.018644938,-0.084535174,-0.61090267,-0.14088537,-0.08420343,-0.021162583,-0.19792633,-0.15392235,-0.07110082,-0.34377405,-0.16768332,-0.06538503,-0.0763418,0.36035943,-0.3409106,-0.26794657,-0.5479962,-0.07803036,-0.19693463,-0.33553478,-0.12478135,-0.098405525,-0.06604976,-0.26942602,-0.1580065,-0.1455564,-0.09053003,-0.11678695,-0.16123992,0.23513484,-0.09292495,-0.27975336,-0.16189265,-0.71483535,0.5587406,-0.39415148,-0.4266481,-0.16946821,-0.08098747,0.60773784,-0.07466314,-0.6089889,-0.11734243,-0.0833065,-0.28369233,-0.30311933,-0.18326643,-0.096605115,-0.5867199,-0.078836136,0.6135536,-0.20551696,-0.10796176,-0.5550824,0.102948375,-0.091068126,0.5897251,-0.31701556,-0.11590954,-0.3508713,-0.43383366,0.20454022,-0.4495499,-0.34045732,-0.1975971,-0.29211408,-0.09711076,-0.8298427,-0.13164584,-0.3502193,-0.14520329,-0.13920209,-0.120721675,-0.2556486,-0.12686665,-0.3338821,-0.6135382,-0.15712933,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.13456441,-0.27182144,-0.0524721,-0.4177129,-0.11867472,-0.062202632,-0.061495006,-0.19219011,-0.13455044,-0.14684105,-0.127112,-0.21019724,0.017405674,-0.4857634,0.0028702917,-0.29597878,-0.4118095,-0.12857829,-0.08420343,-0.13794588,-0.119831696,-0.35037944,-0.08537486,-0.61402136,-0.46928337,-0.06538503,-0.8381211,-0.2954708,-0.56537545,-0.4157148,-0.5438998,-0.1151619,0.17470184,-0.0767298,-0.12478135,-0.098405525,-0.06604976,-0.18092848,-0.1580065,-0.055069275,-0.09053003,-0.48346743,1.0892339,-0.7422883,1.0836633,-0.6567042,-0.16189265,-0.6801854,0.39071733,-0.03155549,-0.28717345,-0.16946821,-0.08098747,-0.2251533,-0.20906304,-0.43976727,2.191471,-0.38893282,-0.63138545,0.3930512,-0.14349845,-0.096605115,-0.36532632,-0.60849977,-0.3514475,-0.20551696,-0.12705329,-0.34695405,-0.31737512,-0.091068126,-0.52089274,-0.24805565,-0.64704883,-1.0087712,-0.47345844,0.14818184,-0.7547203,-0.2994634,-0.1975971,0.6080199,-0.581914,-0.73538727,-0.13164584,-0.64034206,-0.3707306,-0.13920209,-0.120721675,-0.82803565,-0.12686665,-0.5794096,-0.48995757,-0.18310632,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.27283522,-0.10620463,-0.44470638,-0.15541644,-0.11352061,-0.062202632,-0.19945253,-0.23580584,-0.41444468,-0.29852712,-0.19164741,0.07199047,-0.41869196,-0.1447007,-0.2443444,-0.33558062,0.06777218,-0.5397259,-0.08420343,-0.16439338,-0.22394988,0.0011363071,0.49716854,-0.048413105,0.16520941,-0.06538503,0.23975751,-0.3590749,-0.103588454,0.27713242,0.08562332,-0.18869396,-0.9650367,-0.22414236,-0.12478135,-0.098405525,-0.06604976,-0.26728466,-0.1580065,0.40804863,-0.09053003,-0.74198717,-0.16123992,-0.5479641,8.029174,0.1257781,-0.16189265,-0.55521524,-0.034057587,-0.8075614,-0.29476652,-0.16946821,-0.08098747,-0.18670768,-1.1181073,-0.7307068,5.7232475,-0.47584823,-0.25941402,-0.47105378,-0.2974842,-0.096605115,0.34038743,-0.52143025,0.044795886,-0.20551696,-0.04537089,0.38637435,-0.5694347,-0.091068126,0.5920623,-0.21489294,-0.6001697,-0.85733074,0.8030373,-0.09524353,-0.37616915,-0.0015670818,-0.1975971,3.5742216,-0.7483585,0.06564421,5.2974987,-0.5815786,-0.5691022,-0.13920209,-0.120721675,-0.25498956,-0.12686665,-0.38179937,0.32636648,-0.20644154,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.0611402,-0.31999278,0.04896674,-0.54700345,-0.059807587,-0.062202632,-0.15952358,0.44660714,-0.017667102,-0.108720616,-0.0059597692,0.09205527,0.0036140445,-0.29972777,-0.59133893,-0.24708584,0.33977747,-0.13186948,-0.08420343,-0.18712795,0.0042281053,-0.35159254,-0.03223535,-0.36335438,-0.29413143,-0.06538503,-0.99973845,-0.15942654,-0.21698125,-0.1909991,-0.19798358,0.06918418,-0.27380487,-0.21692783,-0.12478135,-0.098405525,-0.06604976,-0.23247167,-0.1580065,-0.156476,-0.09053003,-0.36434472,-0.16123992,-0.8543698,-0.09292495,-0.549351,-0.16189265,-0.40965495,-0.70259356,-0.038181245,-0.14530705,-0.16946821,-0.08098747,-0.79587585,-0.059492473,-0.29686388,-0.11734243,-0.21188024,-0.8423464,-0.0705853,-0.05689522,-0.096605115,-0.44055814,-0.33250314,-0.086294174,-0.20551696,-0.22779365,-0.090790845,-0.2675673,-0.091068126,-0.59266,-0.40343645,-0.09341558,-1.2603748,-0.22137508,0.18767226,-0.32982972,-0.062128518,-0.1975971,-0.29211408,-0.11881014,-0.3692944,-0.13164584,-0.49108216,-0.45099774,-0.13920209,-0.120721675,-0.8297247,-0.12686665,-0.58733475,-0.26949224,-0.19756393,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.23789951,-0.24671364,-0.17708842,-0.53411114,-0.12888548,-0.062202632,-0.07553037,-0.28105086,-0.37841523,-0.2956218,-0.09198411,-0.31019816,0.08857091,-0.62049,0.7550797,-0.06929643,-0.15411192,-0.4497098,-0.08420343,-0.4099806,-0.31271413,-0.45226097,-0.14254019,-0.44172308,-0.3337817,-0.06538503,-0.37630048,0.13624261,-0.092591085,-0.5098255,-0.7014741,-0.20071362,-0.47689438,-0.22471549,-0.12478135,-0.098405525,-0.06604976,-0.5442153,-0.1580065,-0.45539197,-0.09053003,-0.48683172,-0.16123992,-0.4365243,-0.09292495,-0.25140738,-0.16189265,-0.8424597,-0.19597001,-0.52765155,-0.37525603,-0.16946821,-0.08098747,-0.2766832,-0.25633323,-0.5418017,-0.11734243,-0.35826108,-0.16975366,-0.4911519,-0.14242442,-0.096605115,-0.72447324,-0.4658551,-0.20908101,-0.20551696,-0.026247548,-0.47411162,-0.577951,-0.091068126,-0.18156047,-0.4804487,-0.39594218,-0.35573098,-0.66241133,-0.042868864,-0.83930635,-0.073204204,-0.1975971,-0.29211408,-0.08424057,-0.77170914,0.9332627,-0.6108549,-0.3388371,-0.13920209,-0.120721675,-0.1386741,-0.12686665,-0.46185774,-0.11316023,-0.15293857,1
